id,Choice
371,0.7872340425531915
372,0.7872340425531915
373,0.34196891191709844
374,0.7284768211920529
375,0.44625407166123776
376,0.1394736842105263
377,0.5627009646302251
378,0.6344827586206897
379,0.8028169014084507
380,0.9568627450980393
381,0.9568627450980393
382,0.5627009646302251
383,0.008403361344537815
384,0.6344827586206897
385,0.7894736842105263
386,0.34196891191709844
387,0.464
388,0.7872340425531915
389,0.44625407166123776
390,0.3560371517027864
391,0.5627009646302251
392,0.9568627450980393
393,0.5627009646302251
394,0.7916666666666666
395,0.7284768211920529
396,0.5627009646302251
397,0.49056603773584906
398,0.3560371517027864
399,0.34196891191709844
400,1.0
401,0.06818181818181818
402,0.3560371517027864
403,0.9568627450980393
404,0.8028169014084507
405,0.44625407166123776
406,0.008403361344537815
407,0.5627009646302251
408,0.008403361344537815
409,0.1394736842105263
410,1.0
411,1.0
412,0.3560371517027864
413,0.7284768211920529
414,0.5627009646302251
415,0.5627009646302251
416,0.9568627450980393
417,0.44625407166123776
418,0.9568627450980393
419,0.06382978723404255
420,0.1394736842105263
421,0.7894736842105263
422,0.5627009646302251
423,0.44625407166123776
424,0.7894736842105263
425,1.0
426,0.44625407166123776
427,0.34196891191709844
428,0.5627009646302251
429,0.1394736842105263
430,0.3560371517027864
431,0.9568627450980393
432,0.9568627450980393
433,0.1394736842105263
434,0.7872340425531915
435,0.7872340425531915
436,0.1394736842105263
437,0.5627009646302251
438,0.7284768211920529
439,0.6344827586206897
440,0.1394736842105263
441,0.6344827586206897
442,0.3560371517027864
443,0.7894736842105263
444,0.34196891191709844
445,0.5627009646302251
446,0.008403361344537815
447,0.8028169014084507
448,0.44625407166123776
449,0.7894736842105263
450,0.7872340425531915
451,0.7284768211920529
452,0.34196891191709844
453,0.34196891191709844
454,0.1394736842105263
455,0.3560371517027864
456,0.9568627450980393
457,0.9568627450980393
458,0.3560371517027864
459,1.0
460,0.8028169014084507
461,0.34196891191709844
462,0.1394736842105263
463,0.44625407166123776
464,0.8028169014084507
465,1.0
466,0.9568627450980393
467,0.7894736842105263
468,0.3560371517027864
469,0.008403361344537815
470,0.1394736842105263
471,0.34196891191709844
472,0.0
473,0.0
474,1.0
475,0.6344827586206897
476,1.0
477,0.3560371517027864
478,0.34196891191709844
479,0.44625407166123776
480,0.3560371517027864
481,0.1394736842105263
482,0.008403361344537815
483,0.9568627450980393
484,0.1394736842105263
485,0.44625407166123776
486,1.0
487,0.7872340425531915
488,1.0
489,0.1394736842105263
490,0.49056603773584906
491,1.0
492,0.9568627450980393
493,0.008403361344537815
494,0.6344827586206897
495,0.1394736842105263
496,0.34196891191709844
497,0.44625407166123776
498,0.5627009646302251
499,0.0
500,0.44625407166123776
501,0.44625407166123776
502,0.7284768211920529
503,0.49056603773584906
504,0.1394736842105263
505,0.008403361344537815
506,0.0
507,0.7284768211920529
508,0.06382978723404255
509,0.9568627450980393
510,1.0
511,0.7872340425531915
512,0.5627009646302251
513,1.0
514,0.3560371517027864
515,1.0
516,1.0
517,0.9900990099009901
518,0.1394736842105263
519,0.008403361344537815
520,0.5627009646302251
521,0.1394736842105263
522,0.7872340425531915
523,0.34196891191709844
524,0.1394736842105263
525,0.34196891191709844
526,0.6344827586206897
527,0.464
528,0.464
529,0.06474820143884892
530,0.9568627450980393
531,0.008403361344537815
532,0.1394736842105263
533,0.6344827586206897
534,0.1394736842105263
535,1.0
536,0.06382978723404255
537,0.1394736842105263
538,0.44625407166123776
539,0.6344827586206897
540,0.9568627450980393
541,0.75
542,0.1394736842105263
543,0.44625407166123776
544,0.1394736842105263
545,0.34196891191709844
546,0.7916666666666666
547,0.39473684210526316
548,0.7894736842105263
549,0.1394736842105263
550,1.0
551,0.49056603773584906
552,1.0
553,0.3560371517027864
554,0.5627009646302251
555,0.06474820143884892
556,1.0
557,0.06474820143884892
558,0.1394736842105263
559,0.06382978723404255
560,0.44625407166123776
561,0.1394736842105263
562,0.7872340425531915
563,0.1394736842105263
564,0.3560371517027864
565,0.1394736842105263
566,0.8028169014084507
567,0.34196891191709844
568,0.3560371517027864
569,1.0
570,0.3560371517027864
571,0.06474820143884892
572,0.5627009646302251
573,0.008403361344537815
574,1.0
575,0.06474820143884892
576,1.0
577,1.0
578,0.3560371517027864
579,1.0
580,0.008403361344537815
581,0.008403361344537815
582,0.06382978723404255
583,0.7284768211920529
584,0.8028169014084507
585,0.3560371517027864
586,0.1394736842105263
587,0.3560371517027864
588,0.9568627450980393
589,1.0
590,0.7872340425531915
591,0.3560371517027864
592,0.34196891191709844
593,0.6344827586206897
594,0.7872340425531915
595,0.06818181818181818
596,0.7284768211920529
597,0.3560371517027864
598,0.25
599,0.9568627450980393
600,0.39473684210526316
601,0.7284768211920529
602,0.34196891191709844
603,0.44625407166123776
604,0.1394736842105263
605,1.0
606,0.7894736842105263
607,0.44625407166123776
608,0.9568627450980393
609,1.0
610,0.3560371517027864
611,0.5627009646302251
612,1.0
613,0.5627009646302251
614,0.5627009646302251
615,0.44625407166123776
616,0.3560371517027864
617,0.9568627450980393
618,0.9900990099009901
619,0.1394736842105263
620,0.008403361344537815
621,0.06474820143884892
622,0.7872340425531915
623,0.1394736842105263
624,0.1394736842105263
625,1.0
626,0.3560371517027864
627,0.008403361344537815
628,0.49056603773584906
629,0.7284768211920529
630,0.1394736842105263
631,0.44625407166123776
632,0.06474820143884892
633,1.0
634,0.3560371517027864
635,0.34196891191709844
636,0.3560371517027864
637,0.9568627450980393
638,0.34196891191709844
639,0.008403361344537815
640,0.9568627450980393
641,0.06382978723404255
642,0.44625407166123776
643,0.7894736842105263
644,0.3560371517027864
645,0.008403361344537815
646,0.0
647,0.7284768211920529
648,0.5627009646302251
649,0.1394736842105263
650,0.44625407166123776
651,0.1394736842105263
652,0.5627009646302251
653,0.464
654,0.8028169014084507
655,0.9568627450980393
656,0.06818181818181818
657,0.7284768211920529
658,0.44625407166123776
659,1.0
660,0.06474820143884892
661,0.7894736842105263
662,0.5627009646302251
663,0.06382978723404255
664,0.34196891191709844
665,0.5627009646302251
666,1.0
667,0.5627009646302251
668,0.44625407166123776
669,0.34196891191709844
670,0.008403361344537815
671,0.44625407166123776
672,1.0
673,0.34196891191709844
674,0.7872340425531915
675,0.44625407166123776
676,0.9568627450980393
677,0.3560371517027864
678,0.9900990099009901
679,0.5627009646302251
680,0.008403361344537815
681,0.34196891191709844
682,0.34196891191709844
683,0.49056603773584906
684,0.7872340425531915
685,0.1394736842105263
686,0.9568627450980393
687,0.3560371517027864
688,0.7894736842105263
689,0.5627009646302251
690,0.49056603773584906
691,0.06382978723404255
692,1.0
693,0.34196891191709844
694,0.3560371517027864
695,0.44625407166123776
696,0.3560371517027864
697,0.3560371517027864
698,0.1394736842105263
699,0.9568627450980393
700,0.008403361344537815
701,0.5627009646302251
702,0.9900990099009901
703,0.44625407166123776
704,0.34196891191709844
705,0.1394736842105263
706,0.5627009646302251
707,0.9900990099009901
708,1.0
709,0.008403361344537815
710,0.06474820143884892
711,0.44625407166123776
712,0.9900990099009901
713,0.464
714,0.3560371517027864
715,0.7916666666666666
716,0.44625407166123776
717,0.008403361344537815
718,0.008403361344537815
719,0.44625407166123776
720,0.5627009646302251
721,0.464
722,0.7284768211920529
723,0.5627009646302251
724,1.0
725,0.6344827586206897
726,0.0
727,0.9568627450980393
728,0.5627009646302251
729,0.3560371517027864
730,0.6344827586206897
731,0.5627009646302251
732,0.44625407166123776
733,0.1394736842105263
734,0.06474820143884892
735,0.5627009646302251
736,0.42857142857142855
737,0.5627009646302251
738,1.0
739,0.9900990099009901
740,0.7872340425531915
741,0.06818181818181818
742,0.5627009646302251
743,0.7872340425531915
744,0.06474820143884892
745,0.44625407166123776
746,0.06818181818181818
747,0.8028169014084507
748,0.7872340425531915
749,0.1394736842105263
750,0.44625407166123776
751,0.7894736842105263
752,0.1394736842105263
753,0.9568627450980393
754,0.1394736842105263
755,1.0
756,0.1394736842105263
757,0.44625407166123776
758,0.3560371517027864
759,0.5627009646302251
760,0.3560371517027864
761,0.464
762,0.34196891191709844
763,0.34196891191709844
764,0.7872340425531915
765,0.7872340425531915
766,0.44625407166123776
767,0.6344827586206897
768,0.5627009646302251
769,0.1394736842105263
770,0.06818181818181818
771,0.7872340425531915
772,0.8028169014084507
773,0.8028169014084507
774,0.3560371517027864
775,0.7894736842105263
776,0.0
777,0.7284768211920529
778,0.06382978723404255
779,0.7872340425531915
780,0.9900990099009901
781,0.008403361344537815
782,0.008403361344537815
783,0.34196891191709844
784,0.5627009646302251
785,0.464
786,0.34196891191709844
787,0.3560371517027864
788,0.7894736842105263
789,0.7872340425531915
790,0.06818181818181818
791,0.1394736842105263
792,0.44625407166123776
793,0.8028169014084507
794,0.6344827586206897
795,0.008403361344537815
796,0.0
797,0.75
798,0.9900990099009901
799,0.8028169014084507
800,1.0
801,0.06818181818181818
802,0.0
803,0.9568627450980393
804,0.008403361344537815
805,0.39473684210526316
806,0.7872340425531915
807,0.7284768211920529
808,0.06474820143884892
809,0.7872340425531915
810,0.3560371517027864
811,0.6344827586206897
812,0.34196891191709844
813,0.5627009646302251
814,0.06474820143884892
815,0.06382978723404255
816,0.44625407166123776
817,0.1394736842105263
818,0.06474820143884892
819,0.9568627450980393
820,0.3560371517027864
821,0.7284768211920529
822,0.49056603773584906
823,0.06382978723404255
824,1.0
825,0.44625407166123776
826,1.0
827,0.3560371517027864
828,0.34196891191709844
829,0.44625407166123776
830,0.06818181818181818
831,0.8028169014084507
832,0.44625407166123776
833,0.06382978723404255
834,0.008403361344537815
835,0.44625407166123776
836,0.44625407166123776
837,0.1394736842105263
838,0.1394736842105263
839,0.9900990099009901
840,0.6344827586206897
841,0.7872340425531915
842,1.0
843,1.0
844,0.25
845,0.008403361344537815
846,0.06474820143884892
847,0.7872340425531915
848,1.0
849,0.44625407166123776
850,0.7872340425531915
851,0.6344827586206897
852,0.06818181818181818
853,0.06474820143884892
854,0.464
855,0.5627009646302251
856,0.5627009646302251
857,0.1394736842105263
858,0.06382978723404255
859,0.34196891191709844
860,0.34196891191709844
861,0.06818181818181818
862,0.8028169014084507
863,0.3560371517027864
864,0.7872340425531915
865,0.3560371517027864
866,1.0
867,0.44625407166123776
868,0.06382978723404255
869,0.1394736842105263
870,0.44625407166123776
871,0.1394736842105263
872,0.7916666666666666
873,0.44625407166123776
874,0.0
875,0.9568627450980393
876,0.06382978723404255
877,0.1394736842105263
878,0.7916666666666666
879,0.06474820143884892
880,0.44625407166123776
881,0.5627009646302251
882,0.3560371517027864
883,0.06474820143884892
884,0.9900990099009901
885,0.0
886,0.5627009646302251
887,0.8028169014084507
888,0.5627009646302251
889,0.0
890,0.5627009646302251
891,0.3560371517027864
892,0.6344827586206897
893,0.06382978723404255
894,0.7872340425531915
895,0.34196891191709844
896,0.44625407166123776
897,0.7284768211920529
898,1.0
899,0.9568627450980393
900,1.0
901,0.44625407166123776
902,0.5627009646302251
903,0.464
904,0.06474820143884892
905,0.44625407166123776
906,0.34196891191709844
907,0.44625407166123776
908,0.7894736842105263
909,0.5627009646302251
910,0.008403361344537815
911,0.44625407166123776
912,0.5627009646302251
913,0.34196891191709844
914,1.0
915,0.8028169014084507
916,0.7872340425531915
917,0.7872340425531915
918,0.5627009646302251
919,0.3560371517027864
920,0.5627009646302251
921,0.1394736842105263
922,1.0
923,0.9568627450980393
924,0.7894736842105263
925,1.0
926,0.464
927,0.1394736842105263
928,0.06818181818181818
929,0.9568627450980393
930,0.34196891191709844
931,0.7916666666666666
932,0.6344827586206897
933,0.7872340425531915
934,0.3560371517027864
935,0.1394736842105263
936,0.7872340425531915
937,0.1394736842105263
938,0.7894736842105263
939,0.008403361344537815
940,0.9568627450980393
941,1.0
942,0.008403361344537815
943,0.7284768211920529
944,1.0
945,0.39473684210526316
946,0.3560371517027864
947,0.44625407166123776
948,1.0
949,1.0
950,0.7894736842105263
951,0.7894736842105263
952,0.06474820143884892
953,0.5627009646302251
954,0.44625407166123776
955,0.9900990099009901
956,0.464
957,0.06818181818181818
958,0.9900990099009901
959,0.3560371517027864
960,0.5627009646302251
961,0.008403361344537815
962,0.34196891191709844
963,0.008403361344537815
964,0.9568627450980393
965,0.06382978723404255
966,0.06474820143884892
967,0.1394736842105263
968,0.44625407166123776
969,0.49056603773584906
970,0.1394736842105263
971,0.3560371517027864
972,0.5627009646302251
973,0.49056603773584906
974,0.1394736842105263
975,0.44625407166123776
976,0.7284768211920529
977,0.7284768211920529
978,0.7872340425531915
979,0.1394736842105263
980,0.008403361344537815
981,0.44625407166123776
982,0.464
983,0.9568627450980393
984,0.1394736842105263
985,0.008403361344537815
986,0.9568627450980393
987,0.464
988,0.8028169014084507
989,0.1394736842105263
990,0.34196891191709844
991,0.1394736842105263
992,0.5627009646302251
993,0.1394736842105263
994,0.9568627450980393
995,0.5627009646302251
996,0.1394736842105263
997,0.06382978723404255
998,0.464
999,0.1394736842105263
1000,0.5627009646302251
1001,0.06818181818181818
1002,0.9900990099009901
1003,0.008403361344537815
1004,0.5627009646302251
1005,0.1394736842105263
1006,0.34196891191709844
1007,0.3560371517027864
1008,0.3560371517027864
1009,0.008403361344537815
1010,0.1394736842105263
1011,0.008403361344537815
1012,0.3560371517027864
1013,0.6344827586206897
1014,0.34196891191709844
1015,0.7872340425531915
1016,0.06382978723404255
1017,1.0
1018,0.6344827586206897
1019,0.1394736842105263
1020,0.3560371517027864
1021,0.44625407166123776
1022,0.7872340425531915
1023,0.3560371517027864
1024,0.9568627450980393
1025,0.06818181818181818
1026,0.6344827586206897
1027,0.9900990099009901
1028,1.0
1029,0.9568627450980393
1030,0.464
1031,1.0
1032,0.7872340425531915
1033,0.008403361344537815
1034,0.5627009646302251
1035,0.06382978723404255
1036,0.9568627450980393
1037,0.1394736842105263
1038,0.1394736842105263
1039,0.3560371517027864
1040,0.5627009646302251
1041,0.6344827586206897
1042,0.06474820143884892
1043,0.44625407166123776
1044,0.5627009646302251
1045,0.39473684210526316
1046,0.5627009646302251
1047,0.49056603773584906
1048,0.6344827586206897
1049,0.1394736842105263
1050,0.464
1051,0.008403361344537815
1052,0.7894736842105263
1053,0.7872340425531915
1054,0.6344827586206897
1055,0.9568627450980393
1056,0.5627009646302251
1057,0.7872340425531915
1058,0.1394736842105263
1059,1.0
1060,0.008403361344537815
1061,0.464
1062,0.7894736842105263
1063,0.1394736842105263
1064,0.1394736842105263
1065,0.7284768211920529
1066,0.1394736842105263
1067,0.34196891191709844
1068,0.44625407166123776
1069,0.42857142857142855
1070,0.464
1071,0.008403361344537815
1072,0.06382978723404255
1073,0.7894736842105263
1074,0.7284768211920529
1075,0.44625407166123776
1076,0.34196891191709844
1077,0.464
1078,0.8028169014084507
1079,1.0
1080,1.0
1081,0.06382978723404255
1082,1.0
1083,1.0
1084,1.0
1085,0.9568627450980393
1086,0.44625407166123776
1087,1.0
1088,0.39473684210526316
1089,0.9900990099009901
1090,0.06382978723404255
1091,0.6344827586206897
1092,0.1394736842105263
1093,0.34196891191709844
1094,0.06382978723404255
1095,1.0
1096,0.06382978723404255
1097,0.7872340425531915
1098,0.008403361344537815
1099,0.06382978723404255
1100,0.008403361344537815
1101,0.1394736842105263
1102,0.7284768211920529
1103,0.25
1104,0.0
1105,0.34196891191709844
1106,0.7872340425531915
1107,0.5627009646302251
1108,0.9568627450980393
1109,0.8028169014084507
1110,0.44625407166123776
1111,0.9900990099009901
1112,0.06818181818181818
1113,0.9568627450980393
1114,0.44625407166123776
1115,0.7894736842105263
1116,0.34196891191709844
1117,1.0
1118,0.6344827586206897
1119,0.8028169014084507
1120,0.6344827586206897
1121,0.1394736842105263
1122,0.5627009646302251
1123,0.9900990099009901
1124,0.1394736842105263
1125,0.464
1126,0.6344827586206897
1127,0.44625407166123776
1128,0.7284768211920529
1129,0.9568627450980393
1130,0.5627009646302251
1131,0.7872340425531915
1132,0.1394736842105263
1133,1.0
1134,0.06474820143884892
1135,0.6344827586206897
1136,0.7872340425531915
1137,0.5627009646302251
1138,0.7872340425531915
1139,0.1394736842105263
1140,0.8028169014084507
1141,0.34196891191709844
1142,0.5627009646302251
1143,0.5627009646302251
1144,0.7872340425531915
1145,0.0
1146,0.1394736842105263
1147,0.008403361344537815
1148,0.7872340425531915
1149,0.5627009646302251
1150,0.3560371517027864
1151,0.7872340425531915
1152,0.44625407166123776
1153,0.5627009646302251
1154,0.44625407166123776
1155,0.44625407166123776
1156,0.1394736842105263
1157,0.7872340425531915
1158,0.5627009646302251
1159,0.49056603773584906
1160,0.1394736842105263
1161,0.7872340425531915
1162,0.44625407166123776
1163,0.7872340425531915
1164,0.7872340425531915
1165,0.06382978723404255
1166,1.0
1167,0.9900990099009901
1168,0.7872340425531915
1169,0.6344827586206897
1170,0.9568627450980393
1171,0.9568627450980393
1172,0.5627009646302251
1173,0.7894736842105263
1174,1.0
1175,0.06382978723404255
1176,0.7872340425531915
1177,0.5627009646302251
1178,1.0
1179,0.7284768211920529
1180,0.44625407166123776
1181,0.25
1182,0.9568627450980393
1183,0.008403361344537815
1184,0.39473684210526316
1185,0.5627009646302251
1186,1.0
1187,0.7284768211920529
1188,0.9568627450980393
1189,0.008403361344537815
1190,0.9568627450980393
1191,0.3560371517027864
1192,0.44625407166123776
1193,0.1394736842105263
1194,0.1394736842105263
1195,0.49056603773584906
1196,0.06818181818181818
1197,0.44625407166123776
1198,0.7872340425531915
1199,0.06382978723404255
1200,0.1394736842105263
1201,0.34196891191709844
1202,0.9568627450980393
1203,0.0
1204,0.008403361344537815
1205,0.06474820143884892
1206,0.5627009646302251
1207,0.34196891191709844
1208,0.9568627450980393
1209,0.5627009646302251
1210,0.1394736842105263
1211,0.5627009646302251
1212,0.7872340425531915
1213,0.7284768211920529
1214,0.7872340425531915
1215,0.44625407166123776
1216,0.5627009646302251
1217,0.39473684210526316
1218,0.6344827586206897
1219,0.008403361344537815
1220,0.06474820143884892
1221,0.008403361344537815
1222,0.1394736842105263
1223,0.1394736842105263
1224,0.7872340425531915
1225,0.39473684210526316
1226,0.06382978723404255
1227,0.39473684210526316
1228,0.7284768211920529
1229,0.06818181818181818
1230,0.008403361344537815
1231,0.3560371517027864
1232,0.3560371517027864
1233,0.3560371517027864
1234,0.44625407166123776
1235,0.5627009646302251
1236,0.1394736842105263
1237,0.9568627450980393
1238,0.7284768211920529
1239,1.0
1240,0.3560371517027864
1241,0.9568627450980393
1242,0.9568627450980393
1243,0.7872340425531915
1244,0.44625407166123776
1245,0.6344827586206897
1246,0.3560371517027864
1247,0.3560371517027864
1248,0.44625407166123776
1249,0.1394736842105263
1250,0.3560371517027864
1251,0.44625407166123776
1252,0.44625407166123776
1253,0.44625407166123776
1254,0.008403361344537815
1255,0.8028169014084507
1256,0.008403361344537815
1257,0.008403361344537815
1258,0.008403361344537815
1259,0.1394736842105263
1260,0.44625407166123776
1261,0.06474820143884892
1262,0.7284768211920529
1263,0.3560371517027864
1264,0.44625407166123776
1265,0.3560371517027864
1266,0.6344827586206897
1267,0.008403361344537815
1268,0.1394736842105263
1269,0.06818181818181818
1270,0.008403361344537815
1271,0.7894736842105263
1272,0.3560371517027864
1273,0.1394736842105263
1274,0.44625407166123776
1275,0.9568627450980393
1276,0.44625407166123776
1277,0.1394736842105263
1278,0.6344827586206897
1279,0.1394736842105263
1280,0.464
1281,1.0
1282,0.8028169014084507
1283,0.25
1284,0.6344827586206897
1285,0.6344827586206897
1286,0.06818181818181818
1287,0.8028169014084507
1288,0.008403361344537815
1289,0.6344827586206897
1290,0.5627009646302251
1291,0.25
1292,0.8028169014084507
1293,0.8028169014084507
1294,0.6344827586206897
1295,0.008403361344537815
1296,0.1394736842105263
1297,0.9568627450980393
1298,0.7284768211920529
1299,0.8028169014084507
1300,0.008403361344537815
1301,0.9568627450980393
1302,1.0
1303,0.464
1304,0.34196891191709844
1305,0.1394736842105263
1306,0.34196891191709844
1307,0.5627009646302251
1308,0.9568627450980393
1309,0.464
1310,0.9568627450980393
1311,0.464
1312,0.9568627450980393
1313,0.9900990099009901
1314,0.34196891191709844
1315,0.7894736842105263
1316,0.0
1317,0.1394736842105263
1318,0.44625407166123776
1319,0.06382978723404255
1320,0.008403361344537815
