id,Choice
1019,0.05
1020,0.3
1021,0.75
1022,0.9
1023,0.1
1024,0.9
1025,0.05
1026,0.5
1027,0.9
1028,0.85
1029,0.85
1030,0.4
1031,1.0
1032,0.2
1033,0.05
1034,0.4
1035,0.05
1036,0.95
1037,0.5
1038,0.3
1039,0.3
1040,0.5
1041,0.5
1042,0.05
1043,0.35
1044,0.55
1045,0.8
1046,0.2
1047,0.75
1048,0.45
1049,0.6
1050,0.25
1051,0.05
1052,0.75
1053,0.65
1054,0.7
1055,0.95
1056,0.75
1057,0.8
1058,0.0
1059,0.9
1060,0.05
1061,0.15
1062,0.75
1063,0.2
1064,0.4
1065,0.9
1066,0.3
1067,0.15
1068,0.45
1069,0.4
1070,0.25
1071,0.05
1072,0.15
1073,0.7
1074,0.95
1075,0.65
1076,0.25
1077,0.1
1078,0.75
1079,0.7
1080,1.0
1081,0.1
1082,0.9
1083,0.45
1084,0.85
1085,0.7
1086,0.3
1087,0.95
1088,0.9
1089,0.75
1090,0.0
1091,0.4
1092,0.05
1093,0.3
1094,0.25
1095,0.85
1096,0.05
1097,0.45
1098,0.15
1099,0.0
1100,0.2
1101,0.1
1102,0.45
1103,0.15
1104,0.05
1105,0.1
1106,1.0
1107,0.1
1108,0.9
1109,0.95
1110,0.3
1111,0.95
1112,0.35
1113,1.0
1114,0.2
1115,0.7
1116,0.5
1117,0.55
1118,0.65
1119,0.8
1120,0.75
1121,0.1
1122,0.55
1123,1.0
1124,0.05
1125,0.6
1126,0.85
1127,0.4
1128,0.4
1129,0.95
1130,0.1
1131,0.9
1132,0.45
1133,0.95
1134,0.1
1135,0.7
1136,1.0
1137,0.65
1138,0.3
1139,0.0
1140,0.85
1141,0.15
1142,0.45
1143,0.9
1144,0.9
1145,0.15
1146,0.1
1147,0.1
1148,0.85
1149,0.15
1150,0.55
1151,0.45
1152,0.75
1153,0.15
1154,0.9
1155,0.6
1156,0.35
1157,1.0
1158,0.5
1159,0.6
1160,0.05
1161,0.75
1162,0.85
1163,0.5
1164,0.8
1165,0.05
1166,0.95
1167,0.95
1168,0.35
1169,0.45
1170,0.9
1171,0.9
1172,0.75
1173,0.65
1174,0.4
1175,0.15
1176,0.55
1177,0.25
1178,0.95
1179,0.75
1180,0.45
1181,0.15
1182,1.0
1183,0.1
1184,0.85
1185,0.5
1186,0.7
1187,0.6
1188,0.65
1189,0.15
1190,0.65
1191,0.65
1192,0.35
1193,0.0
1194,0.35
1195,0.6
1196,0.45
1197,0.35
1198,0.35
1199,0.2
1200,0.2
1201,0.4
1202,0.95
1203,0.1
1204,0.2
1205,0.05
1206,0.7
1207,0.05
1208,1.0
1209,0.1
1210,0.3
1211,0.7
1212,0.55
1213,0.15
1214,0.8
1215,0.5
1216,0.25
1217,0.35
1218,0.55
1219,0.35
1220,0.05
1221,0.15
1222,0.35
1223,0.6
1224,0.9
1225,0.5
1226,0.35
1227,0.1
1228,0.9
1229,0.6
1230,0.3
1231,0.25
1232,0.35
1233,0.4
1234,0.45
1235,0.1
1236,0.5
1237,1.0
1238,0.7
1239,1.0
1240,0.95
1241,0.95
1242,0.95
1243,0.85
1244,0.45
1245,0.85
1246,0.65
1247,0.45
1248,0.35
1249,0.1
1250,0.3
1251,0.75
1252,0.4
1253,0.45
1254,0.15
1255,0.75
1256,0.0
1257,0.05
1258,0.1
1259,0.1
1260,0.45
1261,0.05
1262,0.85
1263,0.35
1264,0.7
1265,0.7
1266,0.7
1267,0.0
1268,0.5
1269,0.55
1270,0.0
1271,0.65
1272,0.2
1273,0.25
1274,0.65
1275,1.0
1276,0.65
1277,0.7
1278,0.5
1279,0.05
1280,0.35
1281,1.0
1282,0.9
1283,0.15
1284,0.5
1285,0.2
1286,0.35
1287,0.7
1288,0.15
1289,0.65
1290,0.7
1291,0.4
1292,0.6
1293,1.0
1294,0.7
1295,0.05
1296,0.2
1297,1.0
1298,0.9
1299,0.9
1300,0.0
1301,0.95
1302,0.65
1303,0.7
1304,0.1
1305,0.2
1306,0.45
1307,0.55
1308,0.95
1309,0.5
1310,0.9
1311,0.2
1312,0.9
1313,0.95
1314,0.35
1315,0.35
1316,0.15
1317,0.05
1318,0.15
1319,0.1
1320,0.0
1321,0.1
1322,0.2
1323,0.8
1324,0.5
1325,0.75
1326,0.35
1327,1.0
1328,0.9
1329,0.95
1330,0.55
1331,1.0
1332,0.15
1333,0.1
1334,0.0
1335,0.15
1336,0.9
1337,0.3
1338,1.0
1339,0.7
1340,0.2
1341,1.0
1342,0.55
1343,0.65
1344,1.0
1345,0.05
1346,0.4
1347,0.6
1348,0.45
1349,0.2
1350,0.15
1351,0.5
1352,0.75
1353,0.4
1354,0.1
1355,0.9
1356,0.65
1357,0.65
1358,0.0
1359,0.55
1360,0.45
1361,0.15
1362,0.3
1363,0.15
1364,0.45
1365,0.0
1366,0.3
1367,0.45
1368,0.7
1369,0.9
1370,0.05
1371,1.0
1372,0.7
1373,0.05
1374,0.3
1375,0.55
1376,0.35
1377,0.85
1378,0.1
1379,0.3
1380,0.7
1381,0.75
1382,0.5
1383,0.55
1384,0.9
1385,0.7
1386,0.55
1387,0.5
1388,0.5
1389,0.05
1390,0.9
1391,0.95
1392,0.15
1393,0.0
1394,0.7
1395,0.4
1396,0.55
1397,0.6
1398,0.45
1399,0.1
1400,0.55
1401,1.0
1402,0.75
1403,0.4
1404,0.45
1405,0.15
1406,0.0
1407,0.0
1408,0.45
1409,0.85
1410,0.55
1411,0.25
1412,1.0
1413,0.95
1414,0.95
1415,0.25
1416,0.0
1417,0.0
1418,0.85
1419,0.15
1420,0.3
1421,0.25
1422,0.95
1423,0.9
1424,0.2
1425,0.05
1426,0.45
1427,0.3
1428,0.95
1429,0.1
1430,0.3
1431,0.0
1432,0.05
1433,0.95
1434,0.4
1435,0.25
1436,0.3
1437,0.4
1438,0.25
1439,0.25
1440,0.4
1441,0.35
1442,0.7
1443,0.1
1444,1.0
1445,0.4
1446,0.2
1447,0.25
1448,0.3
1449,0.9
1450,0.6
1451,0.9
1452,0.2
1453,0.05
1454,0.7
1455,0.55
1456,0.4
1457,0.4
1458,0.2
1459,0.65
1460,0.75
1461,0.25
1462,0.4
1463,0.25
1464,0.45
1465,0.85
1466,0.2
1467,0.9
1468,0.45
1469,0.1
1470,0.2
1471,0.6
1472,0.45
1473,0.45
1474,0.1
1475,0.05
1476,0.15
1477,0.9
1478,0.15
1479,0.3
1480,0.35
1481,0.2
1482,0.15
1483,0.65
1484,0.15
1485,0.65
1486,0.95
1487,0.0
1488,0.25
1489,0.2
1490,0.3
1491,0.55
1492,0.15
1493,0.2
1494,0.3
1495,0.6
1496,0.15
1497,0.05
1498,0.95
1499,0.05
1500,0.55
1501,0.65
1502,0.85
1503,0.15
1504,0.15
1505,0.05
1506,0.45
1507,0.1
1508,0.1
1509,0.45
1510,0.05
1511,0.65
1512,0.2
1513,0.0
1514,0.3
1515,0.0
1516,0.45
1517,0.65
1518,0.45
1519,0.35
1520,0.2
1521,0.75
1522,0.5
1523,0.05
1524,0.85
1525,0.45
1526,0.5
1527,0.95
1528,0.6
1529,0.05
1530,0.15
1531,0.25
1532,0.2
1533,0.75
1534,0.75
1535,0.15
1536,0.75
1537,0.95
1538,0.2
1539,0.15
1540,0.9
1541,0.1
1542,1.0
1543,0.95
1544,0.2
1545,0.0
1546,0.3
1547,0.45
1548,0.9
1549,0.3
1550,1.0
1551,0.4
1552,0.65
1553,0.0
1554,0.55
1555,0.4
1556,0.95
1557,1.0
1558,0.1
1559,0.2
1560,0.55
1561,0.35
1562,0.95
1563,0.75
1564,0.5
1565,0.35
1566,0.95
1567,0.0
1568,0.05
1569,0.9
1570,0.05
1571,0.25
1572,0.9
1573,0.4
1574,0.4
1575,0.0
1576,0.25
1577,1.0
1578,0.7
1579,0.45
1580,0.4
1581,0.65
1582,0.0
1583,0.1
1584,0.95
1585,0.5
1586,0.95
1587,0.0
1588,0.4
1589,0.5
1590,0.1
1591,0.3
1592,0.15
1593,0.5
1594,0.2
1595,0.85
1596,0.5
1597,0.15
1598,0.7
1599,0.9
1600,0.65
1601,0.9
1602,0.1
1603,0.5
1604,0.05
1605,0.95
1606,0.65
1607,0.15
1608,0.15
1609,0.95
1610,0.55
1611,0.5
1612,0.7
1613,0.9
1614,0.45
1615,0.9
1616,0.45
1617,0.2
1618,0.4
1619,0.05
1620,0.75
1621,0.2
1622,0.95
1623,0.65
1624,0.55
1625,0.55
1626,0.1
1627,0.6
1628,0.05
1629,0.85
1630,0.15
1631,0.0
1632,0.55
1633,0.3
1634,0.65
1635,0.1
1636,0.35
1637,0.9
1638,0.25
1639,0.9
1640,0.3
1641,0.1
1642,0.05
1643,0.4
1644,0.45
1645,0.2
1646,0.05
1647,0.05
1648,0.2
1649,0.25
1650,0.7
1651,0.65
1652,0.15
1653,0.6
1654,0.1
1655,0.15
1656,0.0
1657,0.55
1658,0.15
1659,0.7
1660,0.95
1661,0.15
1662,0.05
1663,1.0
1664,0.15
1665,0.15
1666,0.4
1667,0.8
1668,0.35
1669,0.65
1670,0.4
1671,0.45
1672,0.15
1673,0.25
1674,0.75
1675,0.85
1676,0.65
1677,0.35
1678,0.35
1679,0.3
1680,0.8
1681,0.5
1682,0.15
1683,0.5
1684,0.35
1685,0.9
1686,0.2
1687,0.45
1688,0.65
1689,0.45
1690,0.95
1691,0.15
1692,0.85
1693,0.2
1694,0.8
1695,0.3
1696,0.3
1697,0.95
1698,0.85
1699,0.6
1700,0.4
1701,0.1
1702,0.7
1703,0.6
1704,0.1
1705,0.5
1706,0.55
1707,0.65
1708,0.75
1709,0.55
1710,0.85
1711,0.05
1712,1.0
1713,0.5
1714,0.35
1715,0.5
1716,0.0
1717,0.05
1718,0.4
1719,0.65
1720,0.05
1721,0.7
1722,0.65
1723,0.75
1724,0.95
1725,0.65
1726,0.15
1727,0.25
1728,0.15
1729,0.2
1730,0.4
1731,0.95
1732,0.85
1733,0.9
1734,0.65
1735,0.4
1736,0.35
1737,0.25
1738,0.3
1739,0.7
1740,0.75
1741,0.3
1742,0.05
1743,0.15
1744,0.8
1745,0.5
1746,0.1
1747,0.1
1748,0.75
1749,0.85
1750,0.8
1751,0.65
1752,0.6
1753,0.4
1754,0.5
1755,0.65
1756,0.05
1757,0.0
1758,0.75
1759,0.6
1760,0.4
1761,0.15
1762,0.55
1763,0.35
1764,0.95
1765,0.5
1766,0.1
1767,0.75
1768,0.05
1769,0.1
1770,0.65
1771,0.2
1772,0.75
1773,0.45
1774,0.25
1775,0.0
1776,0.7
1777,0.5
1778,0.2
1779,0.6
1780,0.9
1781,0.8
1782,0.2
1783,0.0
1784,0.9
1785,0.95
1786,0.25
1787,0.95
1788,0.2
1789,0.5
1790,0.4
1791,0.65
1792,0.4
1793,0.3
1794,0.65
1795,0.1
1796,0.15
1797,0.2
1798,0.2
1799,0.95
1800,0.4
1801,0.45
1802,0.1
1803,0.4
1804,0.1
1805,0.55
1806,0.45
1807,0.0
1808,0.0
1809,0.05
1810,0.65
1811,0.55
1812,0.05
1813,0.6
1814,0.25
1815,0.9
1816,0.85
1817,1.0
1818,0.2
1819,0.4
1820,0.2
1821,0.35
1822,0.35
1823,0.85
1824,0.25
1825,0.45
1826,0.0
1827,0.15
1828,0.55
1829,0.75
1830,0.15
1831,1.0
1832,0.7
1833,0.05
1834,0.55
1835,0.95
1836,0.5
1837,0.1
1838,0.9
1839,0.9
1840,0.4
1841,0.15
1842,0.95
1843,0.05
1844,0.8
1845,0.2
1846,0.95
1847,0.7
1848,0.6
1849,0.95
1850,0.3
1851,0.95
1852,0.15
1853,0.9
1854,0.45
1855,0.9
1856,0.6
1857,1.0
1858,0.8
1859,0.8
1860,0.05
1861,0.05
1862,0.35
1863,0.3
1864,0.35
1865,0.1
1866,0.8
1867,0.55
1868,0.75
1869,0.2
1870,0.9
1871,0.05
1872,0.9
1873,0.55
1874,0.5
1875,0.05
1876,0.5
1877,0.8
1878,0.8
1879,0.95
1880,0.7
1881,0.7
1882,0.6
1883,0.65
1884,0.75
1885,0.65
1886,0.25
1887,0.4
1888,0.3
1889,0.8
1890,0.25
1891,0.1
1892,0.35
1893,0.8
1894,0.55
1895,0.1
1896,0.85
1897,0.7
1898,0.0
1899,0.05
1900,0.65
1901,0.3
1902,0.75
1903,0.75
1904,0.9
1905,1.0
1906,0.6
1907,0.3
1908,0.8
1909,0.15
1910,0.9
1911,1.0
1912,0.3
1913,0.6
1914,0.6
1915,0.65
1916,0.55
1917,0.65
1918,0.45
1919,1.0
1920,1.0
1921,0.25
1922,0.35
1923,0.85
1924,0.2
1925,0.9
1926,0.9
1927,0.8
1928,0.4
1929,0.15
1930,0.0
1931,0.45
1932,0.4
1933,0.0
1934,0.35
1935,0.35
1936,0.05
1937,0.05
1938,0.4
1939,0.25
1940,0.15
1941,0.1
1942,0.9
1943,0.0
1944,0.6
1945,0.4
1946,0.5
1947,0.15
1948,0.7
1949,0.9
1950,0.85
1951,0.95
1952,0.45
1953,0.95
1954,0.55
1955,0.55
1956,0.45
1957,0.4
1958,0.95
1959,0.55
1960,0.55
1961,0.9
1962,0.9
1963,0.35
1964,0.5
1965,0.9
1966,0.7
1967,0.1
1968,0.4
1969,0.5
1970,0.35
1971,0.4
1972,0.2
1973,0.7
1974,0.35
1975,0.7
1976,0.6
1977,0.45
1978,0.65
1979,0.15
1980,0.2
1981,0.4
1982,0.95
1983,0.85
1984,0.3
1985,0.25
1986,0.95
1987,0.05
1988,0.0
1989,0.6
1990,0.35
1991,0.9
1992,0.7
1993,0.95
1994,0.9
1995,0.1
1996,0.6
1997,0.3
1998,0.05
1999,0.9
2000,0.9
2001,0.9
2002,0.45
2003,0.05
2004,0.9
2005,0.0
2006,0.45
2007,0.5
2008,0.5
2009,0.35
2010,0.2
2011,0.05
2012,0.9
2013,0.4
2014,0.3
2015,0.1
2016,0.95
2017,0.3
2018,0.05
2019,0.6
2020,0.7
2021,0.2
2022,0.15
2023,0.5
2024,0.55
2025,0.85
2026,0.1
2027,1.0
2028,0.5
2029,0.45
2030,0.0
2031,0.9
2032,0.05
2033,0.2
2034,0.6
2035,0.0
2036,1.0
2037,0.4
2038,0.35
2039,0.2
2040,0.4
2041,0.6
2042,0.05
2043,0.6
2044,0.85
2045,0.3
2046,0.5
2047,0.05
2048,0.35
2049,0.1
2050,0.9
2051,0.1
2052,0.2
2053,0.95
2054,0.3
2055,0.6
2056,0.1
2057,0.95
2058,0.35
2059,0.9
2060,0.4
2061,0.9
2062,0.7
2063,0.3
2064,0.1
2065,0.4
2066,0.25
2067,0.05
2068,0.2
2069,0.6
2070,0.8
2071,0.9
2072,0.85
2073,0.35
2074,0.0
2075,0.9
2076,0.65
2077,0.3
2078,0.95
2079,0.1
2080,0.1
2081,0.2
2082,0.6
2083,0.0
2084,0.75
2085,0.4
2086,0.85
2087,0.15
2088,0.45
2089,0.65
2090,0.4
2091,0.35
2092,0.95
2093,0.8
2094,0.45
2095,0.7
2096,0.5
2097,0.25
2098,0.0
2099,0.25
2100,0.3
2101,0.75
2102,0.1
2103,0.55
2104,0.6
2105,0.25
2106,0.2
2107,0.2
2108,0.75
2109,0.25
2110,0.55
2111,0.1
2112,0.65
2113,0.55
2114,0.3
2115,0.5
2116,0.35
2117,0.85
2118,0.5
2119,0.45
2120,0.95
2121,1.0
2122,0.05
2123,0.9
2124,0.35
2125,0.35
2126,0.9
2127,0.4
2128,0.05
2129,0.25
2130,0.95
2131,1.0
2132,1.0
2133,0.35
2134,0.5
2135,0.1
2136,0.55
2137,0.95
2138,0.25
2139,0.3
2140,0.5
2141,0.15
