id,Choice
337,0.000560989616429901
338,0.011905996910096243
339,0.00042052896877817973
340,0.00023689439993415548
341,1.0652575320558167e-07
342,0.003157539112206605
343,0.00040344254747123545
344,0.0034040360916375435
345,0.0001686054906995525
346,0.000581809461478636
347,9.60888341819948e-18
348,0.0006330608757952739
349,0.0005335221862286435
350,0.0013058107680984474
351,1.0
352,0.0011351014262448108
353,0.0008403420689075531
354,0.0015091636221509096
355,0.0003677902280776063
356,0.0003971669620579359
357,0.00017816083436955767
358,3.973005329657789e-06
359,0.0006130413611851385
360,0.0008584086239403519
361,0.0006910618812483401
362,0.0003735847519645782
363,0.22899843111806348
364,0.0006750538015458038
365,0.00040177554022841836
366,0.02435666148740956
367,0.002651885416095082
368,0.0005426122650589428
369,0.0006208928172539316
370,0.0004492302529074261
371,0.9998622779614824
372,1.1063947473383927e-11
373,0.00011536534449450668
374,0.0005461435602347555
375,5.033347515881022e-06
376,0.0004009300928401022
377,1.1703757248433458e-05
378,0.000685235211083205
379,0.0005842291128531554
380,0.006391229533827637
381,1.0
382,7.606147311652716e-05
383,0.0004005629831516235
384,0.0010166570111246175
385,0.0005326030632324526
386,0.00045587641427481326
387,0.008993132907528581
388,0.00044517194706540707
389,0.00051724958428721
390,0.00043975121383844006
391,8.6042034318088e-06
392,0.0005960338493843705
393,0.001263271192543005
394,0.010714183819379006
395,0.0005129424475821598
396,0.000612807756965337
397,0.0005641883436524776
398,0.0005520966331325814
399,0.0003510170310871819
400,0.002376183242407488
401,0.0005857654665791272
402,0.0005082804310960851
403,0.02300486730698019
404,0.0007317966625016054
405,0.9999999775441213
406,0.0004084213560280601
407,0.0006488569186657555
408,0.00041959934459604315
409,0.00040049862654375877
410,0.00410470244756999
411,0.9889767015550758
412,0.0005667651878840938
413,0.0009977541248994911
414,0.0005634229276340209
415,0.000603286883579422
416,0.9975493673617861
417,0.9999999988367279
418,0.958370277586762
419,0.0003532877867905721
420,0.00046543904740130136
421,0.0005640880951526786
422,0.00030875175222818503
423,0.005604850109241896
424,0.0007068695115917602
425,0.002374233844677172
426,0.9999991842299695
427,0.0003926123603872971
428,0.0005679068707254874
429,0.00048104109139987473
430,0.0005062278234326237
431,0.001290979593093604
432,0.0007378294486970982
433,0.0003876877093368799
434,0.0012117856560010139
435,1.1829870270024225e-05
436,5.950147842937652e-10
437,0.0006409260861705303
438,0.0007043428295468496
439,0.00043849264839662525
440,0.0003563392421070251
441,0.0005596022095894583
442,0.0004932621237304176
443,0.0006143159797558434
444,0.0005159680966344589
445,0.0006242259374037365
446,1.581785314930468e-05
447,0.0007255850265501714
448,4.53538415689574e-06
449,0.0005786121613077703
450,1.0680474821107969e-11
451,2.282213323569322e-06
452,0.0005288985722319763
453,4.085267604796067e-06
454,0.0003790288763004624
455,0.0003671192696058298
456,6.884868282370576e-05
457,0.000751032367890151
458,0.0005231298993725359
459,0.0006015423624762021
460,9.223030752670097e-05
461,0.0005419377928531166
462,0.00040704906911976263
463,0.6266628858681917
464,0.0006988344518935959
465,0.0006909456032744189
466,0.0003883632781783163
467,0.0010678377976354235
468,8.638506339331747e-05
469,0.0005156104647726671
470,0.0004783114970527645
471,0.0004408772416411375
472,0.0002772700840501871
473,0.0005670117539704561
474,0.0005994281162416345
475,0.0013495281061004906
476,0.0006896045988585186
477,0.0005275934219365173
478,1.0
479,0.00776077930116979
480,1.0590706668475678e-05
481,1.0
482,0.00034471017161564
483,0.0006660400199545686
484,0.00045892405178328495
485,0.03342428732007983
486,0.07153013246327374
487,0.0005622409800279314
488,0.000654935430618605
489,0.00045117764988241105
490,0.0004949756546472078
491,0.0005764108992641524
492,0.9999999999966747
493,5.755403249561175e-06
494,2.3884143722306517e-05
495,0.0005106022883929185
496,0.0004405781562589696
497,0.0035787496900045977
498,0.0006456739435029671
499,0.0005025331665413108
500,0.001051248381142204
501,0.9967649583543989
502,0.000600297920871421
503,0.0005798609111388164
504,0.00037800872687477715
505,0.000399248867769849
506,0.0004418827272003096
507,0.000979661742086853
508,0.0003655003679379552
509,0.9383040487060016
510,0.9999956757017676
511,0.0005424163329506379
512,0.002904687024240823
513,0.002988204527542297
514,0.0005639712151110623
515,0.00016396834166785567
516,0.0005170113398204139
517,0.0008952147640101551
518,0.0005192965459479351
519,0.0004463571546858997
520,0.0006257594209368373
521,0.0005505885480744878
522,0.0004272030509159296
523,0.00017446170230818749
524,0.002121112559316494
525,0.00038127266216395235
526,8.037020641656559e-06
527,0.0005793982982403125
528,0.00045604496687266295
529,0.0003073306403021344
530,0.0005538650414580254
531,0.0003776965545360105
532,0.00047487881330576776
533,0.012385970414744783
534,1.6532865525606895e-05
535,0.0006877403801582437
536,0.0006465595124358299
537,0.0004720208352515473
538,0.001632820758288449
539,3.424803315024276e-06
540,0.0002948669774609366
541,1.0
542,0.022996865606839334
543,0.7779363438544946
544,6.490612922863487e-06
545,0.7859335936296953
546,0.0005495008567301294
547,1.6786525427834096e-05
548,0.0007387730102728997
549,0.00046756301101700783
550,0.0006784905717382689
551,0.0006330936137628886
552,0.0005881438279472798
553,0.0005078695881756983
554,0.0006511370146665178
555,0.0006277753796295128
556,0.0057149014234385035
557,0.00011082840441027442
558,0.35534189214607353
559,0.001842454719330265
560,0.999992530573238
561,0.00046321442463359905
562,0.0005681892587515156
563,0.00039407305591209455
564,0.000955963793578572
565,0.0003853448164935125
566,0.0018140160985494098
567,0.0009265139611399298
568,0.0005812562127941298
569,0.027207276656616326
570,0.0004885302488367043
571,0.0006645141292941951
572,0.0005983124540701475
573,0.0003680699988007767
574,0.0006417017412257002
575,0.0008948910884559433
576,0.0005974431304335662
577,0.8559232153910766
578,0.000565323469914909
579,0.0007272183421850001
580,0.00048700066311280736
581,0.0004237866622896524
582,8.1818316946337875e-19
583,0.8389254637350191
584,0.0007048454470129256
585,0.0006000244152351874
586,0.00044300239742979075
587,0.00034156658603797603
588,0.00057250114586767
589,0.012540485443328557
590,0.0006901354944192817
591,0.0004428592939180438
592,0.00010638693628595366
593,0.9999730595339269
594,0.0006703339733333269
595,0.00043202342322862957
596,0.014487861042633287
597,0.0005228242141989657
598,1.755111199672838e-06
599,0.08673068453272913
600,0.0011840813837922508
601,0.9999781007304293
602,0.8327517099867278
603,1.0
604,0.000453354487894617
605,0.0006704490345484933
606,0.0005353633054119063
607,0.00043682206105703374
608,0.0007074700382445382
609,0.0007888024009126604
610,0.0003912404340323015
611,0.00010510478648571138
612,0.0005131663475124857
613,0.0005534816125504145
614,0.0001319915439967174
615,0.0006764268443640274
616,0.0005519613607246037
617,0.08024605045213157
618,0.0005477530752743317
619,0.0008998387903700156
620,0.0005989478551438204
621,0.00037326579309932565
622,0.031511189257999804
623,0.0004928312757811448
624,0.00041946761299974144
625,0.9951333411178215
626,0.0005423653680810134
627,0.0006992858102011992
628,0.0006194538679030837
629,0.932938125480461
630,0.00042067017734594267
631,0.0007958617311114253
632,0.02083734091034369
633,0.000682491983205275
634,0.0005796280703179287
635,0.0003879363904448012
636,0.0003353934958371979
637,0.004242266631248759
638,0.00038174524453978633
639,0.0003470550546302176
640,0.9999802657408795
641,0.0005511192409508486
642,0.0012639757145665965
643,0.00060395883898149
644,0.00027562237672930807
645,0.0004559300967206054
646,9.23652324552546e-05
647,0.0005391408805080962
648,0.0006066930635819506
649,0.0003582015765742268
650,3.817079608785153e-07
651,0.00022884130327279688
652,0.000570376810673142
653,0.000350473427383136
654,0.001815221026380208
655,0.0006265513735906022
656,0.000505309765787686
657,0.0014628157461527413
658,0.0015188778539553087
659,0.004123870850075443
660,0.0004319898545840008
661,0.0005802653094677218
662,0.0005503233862254714
663,0.0003851269460330773
664,0.00047242219842746436
665,0.0003074237103509451
666,0.015577396283577112
667,0.0007257148814930179
668,0.0005492718725093128
669,0.0004609279096430922
670,0.0004154990237525404
671,0.0005065590645045204
672,0.0002701468519202559
673,0.00031585633729334434
674,0.000557685016247271
675,0.0019411361410203425
676,0.9999999999988631
677,6.694757733551483e-05
678,0.00060862455027371
679,0.0005308798804723367
680,0.00041699369919206926
681,0.00041792575972206627
682,9.958394530580409e-05
683,0.0005623067021309855
684,1.1758769031752528e-05
685,0.000982060591720576
686,0.016483486446043125
687,0.0005809688624707795
688,0.00022099820693614034
689,0.0005241632065403393
690,0.0005487298945881979
691,0.0005011616209786863
692,0.0020065182653147746
693,0.00027449618374048224
694,0.0005167461163223714
695,0.0018392900769177644
696,0.00043162071572029723
697,8.742707322539426e-05
698,0.0019520616538271985
699,0.0006377777870128419
700,3.5990358975227666e-10
701,0.00141357282352453
702,0.0011583271688692832
703,0.055906834903154186
704,0.002914590789813896
705,3.697283365655269e-05
706,0.00061254279151374
707,0.0005551021930612391
708,0.0010924688167349083
709,0.0004831922462531088
710,1.5603848754352773e-05
711,0.9999952504345473
712,0.0006957870521245538
713,0.0007788311718455441
714,0.0006000918241289006
715,0.0018120429297950474
716,0.0003798235278134743
717,0.0004560606568961504
718,0.0004913049571482465
719,1.0
720,0.0006024300682478393
721,0.0013078089751057203
722,4.2026844228216605e-05
723,0.0017774339984387103
724,0.0005623625862867135
725,2.640136720423184e-05
726,0.0003571594599402046
727,0.0008045122066975294
728,0.000612540682054321
729,0.0005957213405652902
730,1.0
731,0.0005739647503941024
732,0.00039685269649263565
733,3.9090177592121164e-06
734,0.00043147030420887824
735,0.0004263538130189908
736,0.0009758988010139022
737,0.0006527078101713687
738,0.0007702463185595907
739,0.0006345728971040085
740,0.04356913563948501
741,6.679989290466813e-05
742,5.591182908059257e-05
743,0.002550111749605504
744,0.0003163515379232909
745,0.0007261262142101722
746,0.00043383146630030813
747,0.0006352343901434412
748,0.0008217019390977702
749,0.0005409232800952694
750,0.07222230289864115
751,0.0006198780750782847
752,0.000460390793660959
753,0.02715154951210279
754,0.0003583582352843479
755,0.9999767013700207
756,0.000616201274228923
757,0.0005193550227202333
758,0.0005510282477989534
759,0.000667931715002931
760,0.0004403733526028661
761,0.8438126278826835
762,0.000339196582165717
763,0.0007788577206693095
764,0.0005797927627166033
765,0.9975123279093029
766,0.9999940823101117
767,0.0006936848735179748
768,0.0006639018702343535
769,5.2111657279510885e-19
770,0.00046932217730747685
771,0.0006711087013874465
772,0.0006860703037689974
773,0.0006538649518500329
774,0.0005655035273683168
775,0.0006650583438645152
776,0.0005993227476400926
777,0.0008457725364655657
778,8.62890479891834e-36
779,1.0
780,0.0015054790228399876
781,0.0004380345294930839
782,0.00039691864648804133
783,0.00039305639250781556
784,0.000572185153182433
785,9.725230294485748e-05
786,1.0
787,0.0004584047417023302
788,0.0005908694989987478
789,0.0013542621949135562
790,1.89807890121148e-05
791,0.000479618509664291
792,0.0009281317448935781
793,0.000522096240546575
794,1.0
795,0.00039540101279431674
796,0.00032945057695960386
797,0.011083327604857687
798,0.0006460623347040028
799,0.011830253798051023
800,0.0006170002759378198
801,8.362428686397373e-07
802,0.0005178323161779679
803,0.0033544104308084123
804,1.0
805,0.0002526755894304192
806,0.0005264968929948946
807,0.0005966514794905174
808,0.0003499157316763442
809,2.886784894752757e-05
810,0.0004994656752843014
811,0.0025238881225543124
812,0.0004241451467094953
813,0.0006924495965661717
814,0.0004921203224059264
815,0.0004282493829815663
816,1.0
817,0.0004890315426152935
818,0.0003128054755185084
819,0.0007694107932225921
820,0.0006233654929271145
821,0.10623869100459592
822,0.0004739760514237836
823,0.00036031450650706235
824,0.0010205952307869384
825,0.000631659628772137
826,0.010386371570553608
827,0.0005615762044759285
828,0.0006661037845984161
829,0.0015188778539553087
830,0.0008376154284334365
831,0.0017099001010655777
832,0.0017771759865785218
833,0.00045505669056183315
834,8.574886636359333e-05
835,0.9334805105665884
836,0.027586942030594003
837,0.0003544271121684622
838,0.000646869380980426
839,0.0005900897582228588
840,0.0004351612966047115
841,0.0005168762893360139
842,0.0007160081712463405
843,1.0
844,0.0004434756347752728
845,0.0002469994610595539
846,2.5252958941232525e-06
847,2.5617224671887088e-05
848,0.9999990293810178
849,1.0
850,1.2316883249952175e-05
851,0.003464056322081954
852,0.0006466703031206117
853,0.0003433984851373656
854,0.00047102734103664917
855,0.0005758940642179424
856,0.0005939637274844354
857,0.00044460998958623506
858,0.000635408738904408
859,0.9861215507867106
860,0.00396846154451925
861,0.0005827507616009479
862,0.0006658716615025555
863,0.0005064819317675337
864,0.003827443012748166
865,0.0005995819225903908
866,0.0005723750477541595
867,0.006334588896977366
868,0.0004933872122049516
869,0.00026442870923347613
870,0.9999955885458678
871,1.7016987289399435e-18
872,0.0006862281403277042
873,0.0005561570006837273
874,6.553456087642224e-05
875,0.9999773340975935
876,0.0004576743952871505
877,0.049099439663599635
878,0.00013862542782369278
879,0.00035395204075550947
880,0.0003491927125181698
881,1.227004558330275e-05
882,0.00035869887424269984
883,0.0004215259452587169
884,0.0006632425441495017
885,0.00036625359366521625
886,0.00061826420152621
887,0.0006644016242575924
888,0.0005975619949620991
889,0.00039322613826407607
890,0.0006061315791211335
891,0.0003345189080019418
892,0.9494802333622013
893,0.00043968114358390077
894,0.9999999999993463
895,0.0004695989657465541
896,0.9084711846094582
897,3.511652041962354e-10
898,0.9999999837200165
899,0.0007854094971445397
900,0.0003232648121625283
901,0.9222438244101032
902,0.0005057851571166756
903,0.0003527290456106015
904,0.0005487643702127575
905,0.0005551014050887952
906,0.0004104988338897165
907,0.0030268084521658557
908,0.0006405624717603204
909,0.00031491801059487195
910,0.0003221242365873242
911,0.0004950020684768549
912,0.0005496622303713883
913,0.0004863628737340406
914,0.0008176946134799598
915,0.000605652326916125
916,0.00035268788331069696
917,0.0007736258173902231
918,0.0005780711177918615
919,0.0003577325198998205
920,0.0013633211562048514
921,0.0003570479003028905
922,0.0029866138419834664
923,0.01668304535941972
924,0.0005207137345678929
925,0.0005565854589485515
926,0.0005999611032042535
927,0.000734511699298317
928,0.0005103282206943675
929,0.9999999999994316
930,0.0017642346303593684
931,0.0016291967857554538
932,0.04521289555978608
933,0.0008631256935976429
934,0.0004747896192208146
935,0.00037717799049936495
936,0.0006536342339341164
937,0.001542821603931744
938,0.0006130413611851385
939,0.000441464157950788
940,0.0007311504874887736
941,0.9975520045842808
942,0.00047261959012887336
943,1.1261183767135607e-06
944,0.9613083418873598
945,8.033565976045332e-05
946,0.0005805869860716329
947,0.006390969758640765
948,0.0006741517337583759
949,0.0005500088759851626
950,0.0005501973320257888
951,0.0006155694318375493
952,0.0005746932131878786
953,0.0029389840794135256
954,0.0030268084521658557
955,0.0006016256277145766
956,0.0002555533551046198
957,0.0006033898193217955
958,0.0011601214694489305
959,0.0005194636486810236
960,0.0006106618048819871
961,0.00037498942209938246
962,0.00029574705411308295
963,0.00042477016075703083
964,0.0007812103462174847
965,0.003155939378283484
966,0.0004822259440259831
967,0.00041975856108895606
968,0.00014919877561465507
969,5.445603082554222e-05
970,0.00047418833018109943
971,0.0006123202025848262
972,0.0005968999174879942
973,0.000673005582293412
974,1.150731370027713e-07
975,1.0
976,0.9999695950657383
977,0.01102905541227448
978,1.1392420341746924e-11
979,0.000887195543116782
980,0.0007085913944300429
981,7.350300058855786e-07
982,0.0005466842118078139
983,0.0005426263938674307
984,0.01790388789506523
985,0.0004247223339476613
986,0.0007421726670759411
987,0.9943314166470038
988,0.0006644016242575924
989,0.0004964420517180116
990,0.0010906059026875496
991,0.0012400012756704846
992,0.00027972039091572233
993,0.00045536903750335064
994,0.0006731629618018901
995,0.0005751329439602164
996,0.000549744431910273
997,0.0004819594059537124
998,0.0003277019367956345
999,0.0008414715274996993
1000,2.2066715252665565e-149
1001,0.00044039311375274406
1002,0.0012425242432372824
1003,0.003875595899536366
1004,0.0006427348894297273
1005,0.000594816103417141
1006,0.0003714650868550982
1007,0.0028565394553823208
1008,5.7516785066094743e-05
1009,0.00010594463684434154
1010,0.001162811624911861
1011,0.00016186803624784548
1012,0.000594134926387539
1013,1.0
1014,0.00040360436412685037
1015,0.10115197397110581
1016,0.00050341637461288
1017,0.0006362559730052371
1018,0.02330653906666439
1019,0.00016722477849534338
1020,0.0005234730205161539
1021,0.0006103833437172438
1022,0.0005683243388904525
1023,0.000349666715829292
1024,0.01380133319231303
1025,0.00035146977108008686
1026,0.002175466223135494
1027,0.003287374115133513
1028,0.00497643390722033
1029,0.9946852085981431
1030,0.058776615476502064
1031,0.0004535030559310491
1032,0.0005567823123192124
1033,3.5912031721187914e-07
1034,0.0004967966429576496
1035,0.0003613879489879506
1036,0.0006281971570378427
1037,0.00116665011382817
1038,1.0
1039,0.0005768810205526863
1040,0.0006193582423166933
1041,0.002376013791487118
1042,0.000285959485927333
1043,2.3228043764359477e-14
1044,0.0005931897621557734
1045,0.0005000978387239452
1046,5.635678929812956e-08
1047,0.0006361574196558971
1048,0.010832781969075434
1049,0.9930206957276546
1050,0.0002922673356778872
1051,0.00035209181420199723
1052,0.000565639433108307
1053,0.00019398670722399315
1054,0.0016634475321039002
1055,0.000561760060661864
1056,0.0006870540261768426
1057,0.0005910954015262847
1058,5.914316883264965e-06
1059,1.0
1060,0.0003171690697133005
1061,0.0006822716017633998
1062,0.0006715023440512776
1063,0.0005378096041814853
1064,0.0004904091141524447
1065,0.9999999999990905
1066,8.406714679048264e-06
1067,8.443663491688088e-06
1068,1.36668100451661e-16
1069,0.0005647961344179886
1070,0.00037548079337233466
1071,0.0004068365132974177
1072,0.0005308756229862499
1073,0.0007301549257050284
1074,0.5063856070240942
1075,0.9999999999991473
1076,0.0004494452726045887
1077,0.0005586308172906945
1078,0.0005910663292156944
1079,0.0006659615413591978
1080,0.0009785844501064404
1081,0.00045688163988708995
1082,0.9999949389717986
1083,0.0005611732052376795
1084,0.0005453409996170537
1085,0.0004977812110012522
1086,0.01297993267803246
1087,0.0011111933845709306
1088,0.0005022538604960707
1089,0.0011604393848988366
1090,0.0004518360248901334
1091,0.0005245074550412356
1092,0.0005187451952014232
1093,0.00040908728414420413
1094,0.0005126508124532899
1095,1.0
1096,3.4044750109819644e-05
1097,0.0005353431752560171
1098,0.0002574333214151714
1099,0.00045442881435178907
1100,0.0004388557511840421
1101,2.0365429259843106e-18
1102,1.2458653890459185e-07
1103,0.000478453577464344
1104,0.0004054385506548803
1105,0.00041936926684300196
1106,0.0005699470739692089
1107,1.1854998340648525e-05
1108,0.07384598393838687
1109,0.0005798315561832091
1110,0.004495811228428266
1111,0.0007141629052573975
1112,0.0005040292781870947
1113,0.002958206435589316
1114,5.48956462606584e-05
1115,0.0011663542064795584
1116,0.000328784012957307
1117,1.0
1118,2.3884143722306517e-05
1119,8.048162139274683e-05
1120,0.002464484053286039
1121,0.0005101121170300576
1122,0.0006612747799248638
1123,0.0007139951534608962
1124,0.0004073922758037273
1125,0.0006104686023743114
1126,0.9971512599420385
1127,0.00015694500213999458
1128,0.0006803561907419099
1129,0.013819869934897526
1130,0.0006143086540576345
1131,0.0005683243388904525
1132,0.00044460998958623506
1133,0.0006282410746166272
1134,1.6004577216451416e-05
1135,0.04710333514770372
1136,0.001320741464446973
1137,0.0006046379813726003
1138,0.00010129822994700004
1139,0.0005000035585501485
1140,0.0008162945605364089
1141,0.0003255790492649847
1142,0.0005696524976911535
1143,0.0007272769343622854
1144,0.0018896981632305157
1145,0.00384577818395294
1146,0.00047007140445910734
1147,0.000548123035479328
1148,0.0005338799725715668
1149,0.00055384126950649
1150,0.000559543804977997
1151,0.043450753154336504
1152,0.9772070008024475
1153,0.0005712552406311754
1154,0.9375594327305707
1155,0.9999876499624702
1156,0.0010976991763727811
1157,0.0005276840284407107
1158,0.0007060685002592
1159,0.0006362048762736203
1160,0.000458604644154802
1161,0.0006500924903759604
1162,0.999999999999261
1163,0.0004084065562228656
1164,0.0004522920811054146
1165,0.00036263030654644504
1166,0.005161314585815095
1167,0.0010637931886650466
1168,6.343003247608938e-05
1169,0.00043618833137011717
1170,0.0032705336660498285
1171,0.0006413200668191412
1172,0.0007115296614095848
1173,0.0006024363138926235
1174,0.007128444143826856
1175,0.0003560185112924577
1176,0.0014515167868298675
1177,0.0003999729096132009
