id,Choice
184,0.5015834652178905
185,0.5032109316861629
186,0.4989619811220301
187,0.5015489874042194
188,0.5037473742632165
189,0.4993818069648648
190,0.49516627903088034
191,0.4984828617892747
192,0.4982222064092601
193,0.5079217930545677
194,0.49991102786192304
195,0.4958901642361517
196,0.4963367676390138
197,0.5003191222482081
198,0.4950250972760172
199,0.49949377843792264
200,0.49863972456755734
201,0.49846048030094403
202,0.49441132042212427
203,0.5013865999050041
204,0.503199999776375
205,0.4956626769556188
206,0.5049534188917639
207,0.5053657044961689
208,0.4977314127251283
209,0.5138806561103569
210,0.5044914913930422
211,0.49403533965167407
212,0.4994593715002517
213,0.49890317111914456
214,0.4981717744344399
215,0.4935694029696932
216,0.5015246599866507
217,0.49949162801118335
218,0.4953729016941138
219,0.4954830572211033
220,0.5047988442295928
221,0.4998859514178083
222,0.4960383656753825
223,0.500737700256138
224,0.5027294539919469
225,0.500673548041145
226,0.5000799197255444
227,0.4927771654994267
228,0.5065320250656881
229,0.4978473473441708
230,0.49932528737922693
231,0.5104627946302901
232,0.5029971990641703
233,0.5031686684568925
234,0.49665123593899535
235,0.4992688165908741
236,0.49931515572733537
237,0.5046780877988345
238,0.49917788563950666
239,0.4997377018544551
240,0.5001636859461465
241,0.4950808943419163
242,0.5009118118532485
243,0.49883318913131164
244,0.49676615490873033
245,0.5053522265267232
246,0.49952225497788616
247,0.5066188929340207
248,0.4956262731254071
249,0.49571331770793137
250,0.49948298435713806
251,0.49542714147686306
252,0.49445448069082476
253,0.5009369158653088
254,0.5012819685550078
255,0.5048605203473687
256,0.5041685391896337
257,0.5003082465981374
258,0.5025069206903916
259,0.5007435433523396
260,0.4978000784327877
261,0.5030926119415049
262,0.4947802793388396
263,0.49941167840157474
264,0.4958224300921834
265,0.49851764196197323
266,0.5031530011827826
267,0.49816151855024826
268,0.501720668051237
269,0.49638875064402954
270,0.49897962029044735
271,0.5010223037371712
272,0.4962063744723742
273,0.4982250349215999
274,0.502961987507323
275,0.49720089238494564
276,0.5032609093334801
277,0.46008523264582457
278,0.49715767575178454
279,0.4994543264099607
280,0.5001297909599502
281,0.5028336869884743
282,0.4983369262211491
283,0.4982308296617344
284,0.4999499969207783
285,0.49954977640301673
286,0.49979521005638583
287,0.5001784856749393
288,0.49596734999619463
289,0.49904277929853064
290,0.50298371205321
291,0.4965395535009594
292,0.4929705882501717
293,0.49811239207784425
294,0.5038192480505105
295,0.49507593963436747
296,0.5021460751075407
297,0.4967596452006969
298,0.49612835146033213
299,0.4960792793360009
300,0.49658233980135325
301,0.5081573590277372
302,0.5021396441216117
303,0.5011255895541393
304,0.5020032169528645
305,0.4961194622388898
306,0.5005426563488947
307,0.5077318733409275
308,0.4996087460017517
309,0.4970535939232582
310,0.5043901281541469
311,0.5016613693683676
312,0.5026606416249806
313,0.5016085610056592
314,0.4983864328683241
315,0.49880664389958596
316,0.4980754714807428
317,0.49445716992317185
318,0.5092002503973362
319,0.49910890616252696
320,0.4992443355807772
321,0.4746243216272744
322,0.4983666093424795
323,0.5048920393881812
324,0.49881129998132856
325,0.4951839505577889
326,0.504101480642917
327,0.5030382206614379
328,0.4994151932450499
329,0.4955502797629429
330,0.4999232415129862
331,0.5024019640696465
332,0.5018696891220269
333,0.4969533929552077
334,0.5055067962814279
335,0.4990763198676077
336,0.4951392912917607
337,0.4998690739708466
338,0.5005563098335745
339,0.4990952242197071
340,0.49775016907622077
341,0.4919159693948966
342,0.49853940352217935
343,0.4967921962175208
344,0.5061525203307354
345,0.5037228699749828
346,0.5020473995324192
347,0.49976912686553027
348,0.5007801767663523
349,0.5003984809869322
350,0.5039924238825378
351,0.5007140444009545
352,0.5013658185401166
353,0.49953568017879063
354,0.505495282025416
355,0.5007920689685114
356,0.49848818576122167
357,0.49504525456975323
358,0.49673709302038566
359,0.5021810968263276
360,0.49222438237458666
361,0.49971168811739386
362,0.49729136986259564
363,0.4982886364435299
364,0.5038665216512208
365,0.49672557460292743
366,0.5077286727264503
367,0.5059811855771036
368,0.49924055410174273
369,0.49722622280435325
370,0.49618770246498134
371,0.5027855114545998
372,0.5042862500920311
373,0.4981885788454538
374,0.499869352834731
375,0.4997614381608627
376,0.49598322191420563
377,0.49869180357723336
378,0.4997471326008086
379,0.5028490104156448
380,0.4999133819028577
381,0.5050217413199429
382,0.5002955095188651
383,0.4945233338752463
384,0.5010725639396425
385,0.503935418897313
386,0.5002223910277427
387,0.5030119903820355
388,0.5007931313658002
389,0.49909015270811935
390,0.49575141319548566
391,0.49927967791954875
392,0.5035278379122784
393,0.5020439268511592
394,0.505039798686172
395,0.5011464453824593
396,0.5005556416479713
397,0.5009398089696124
398,0.4997625728579648
399,0.4997436005863204
400,0.5071189179897222
401,0.4978160249164971
402,0.4996598524012749
403,0.502510507017461
404,0.5035832534738052
405,0.4537377083515149
406,0.49166328223031946
407,0.4996841105964105
408,0.49377255957836375
409,0.49994403570161355
410,0.5067068272750763
411,0.5045789979833082
412,0.5007559007686845
413,0.4990667009651002
414,0.4983743348947756
415,0.49945731416187616
416,0.5052525914479532
417,0.4998301648461235
418,0.5047830465281015
419,0.49588762427017274
420,0.49737419333209776
421,0.49895863313332445
422,0.5032008213741033
423,0.49875330489536246
424,0.5046315217177698
425,0.5068653548330151
426,0.5018410422122026
427,0.5008657640976925
428,0.49989192963019385
429,0.496994660147373
430,0.49937687257722535
431,0.5047217902693218
432,0.5019916964885778
433,0.4979169073986391
434,0.5029223056738674
435,0.5010312840844554
436,0.4974473278273646
437,0.5009795594266657
438,0.4998061597249134
439,0.5029821624831535
440,0.49690127823387187
441,0.49923243655570976
442,0.49770965468510425
443,0.5008136586400915
444,0.5010059285772602
445,0.5002642706411098
446,0.49721706265521315
447,0.5016474726507975
448,0.49900215764440115
449,0.5008502830194912
450,0.5013138812578016
451,0.5017973782144548
452,0.49732352252485207
453,0.49553674490397276
454,0.5000816613223887
455,0.49719099032387487
456,0.5039564124472615
457,0.5036212224758867
458,0.5010411993475561
459,0.5028362491384997
460,0.4988681274789749
461,0.49889594189853653
462,0.49822504895692854
463,0.502468037304054
464,0.5019128011913929
465,0.5063865308341331
466,0.5046115945080845
467,0.5024095784637013
468,0.5005947509445351
469,0.4963308996658485
470,0.4966404878576937
471,0.49816210350159285
472,0.4977855362703771
473,0.4973451922734823
474,0.5034583073904201
475,0.5015648724068451
476,0.5068814374273265
477,0.4992885146143411
478,0.49840561941008404
479,0.4985262169273697
480,0.4967596452006969
481,0.4959925296229892
482,0.49350207387327283
483,0.503318495995431
484,0.496388515311809
485,0.49940514433232347
486,0.5046731254373821
487,0.5108497347352405
488,0.4997226524819469
489,0.4960508766649482
490,0.4993230679184297
491,0.5030711957551243
492,0.5044217808814881
493,0.4919365761833108
494,0.5005908013444393
495,0.49711284546885093
496,0.4966427944078315
497,0.49872110172836887
498,0.499686290966473
499,0.4977309398020214
500,0.5011438485997911
501,0.5000645986468925
502,0.5024883865911202
503,0.5019989673492387
504,0.49646961711489007
505,0.49514237930982385
506,0.498572042904027
507,0.502428322891183
508,0.496958474056083
509,0.5036215300669737
510,0.5055802334503584
511,0.5008929838303089
512,0.5002917903455484
513,0.5011373544934822
514,0.49973050142338965
515,0.5044806689184524
516,0.5044813945026829
517,0.5061171724629968
518,0.49827000577882596
519,0.4936841674776628
520,0.5010637698841217
521,0.4997685535879785
522,0.5003959474130505
523,0.49897371848289873
524,0.4948185979560757
525,0.49945403220547774
526,0.49872336689607255
527,0.4981387998815887
528,0.49754583331454344
529,0.4967743627479819
530,0.5020660077267594
531,0.494855117340846
532,0.49805853861093047
533,0.5001708196135967
534,0.49815269913653976
535,0.5044686508054251
536,0.49619979981259604
537,0.4971219770000522
538,0.5006731088281113
539,0.5024622780695577
540,0.5053347076835419
541,0.5015366202771275
542,0.49710441516271586
543,0.5011759789921503
544,0.4970540155476464
545,0.4986173738116582
546,0.5027808752762314
547,0.4998050564936977
548,0.503114098564389
549,0.4967191917871959
550,0.5076745600519036
551,0.5020388366045518
552,0.5056833322602994
553,0.4997338612068706
554,0.49969942205123374
555,0.49590613985931126
556,0.5053522265267232
557,0.49661742396029657
558,0.4974772841709304
559,0.49685848478245
560,0.49964087710163585
561,0.4975507120697228
562,0.5004739380236711
563,0.497789494503073
564,0.4994921771974846
565,0.49811239207784425
566,0.5032893192120288
567,0.4978919699422596
568,0.5008192276396944
569,0.5062274848380589
570,0.4971797196042439
571,0.4968029647915783
572,0.5014957873201902
573,0.496329385603295
574,0.5026944364489099
575,0.49281006243369074
576,0.5031387008807381
577,0.5076688381571768
578,0.5002516015298929
579,0.5124558157771961
580,0.49595171736940974
581,0.49361740470339754
582,0.49495626265183124
583,0.5010691804241341
584,0.5019645802947668
585,0.5011817449860183
586,0.498023932564487
587,0.4989462757011755
588,0.5047901263710389
589,0.5047229469862011
590,0.500358039966126
591,0.5001730973862605
592,0.49927008889580654
593,0.4996797114228506
594,0.4989691507121703
595,0.49756563371263896
596,0.5012854865809998
597,0.49849398663390165
598,0.4983788422793195
599,0.5040454269967682
600,0.5011159286449915
601,0.4999823950223244
602,0.49717708139579886
603,0.5002706880411807
604,0.49617495359363983
605,0.5061699625505544
606,0.5006855903708185
607,0.5001326152354864
608,0.5042401260563151
609,0.5045879890875521
610,0.49833711257811986
611,0.5006044831317421
612,0.5054313246609385
613,0.499637076844231
614,0.5027605909584074
615,0.4997285047710904
616,0.4994923513165943
617,0.5042146096524173
618,0.5050078280539361
619,0.49885182062852007
620,0.49641633112831324
621,0.4977314127251283
622,0.5046336448658216
623,0.49630375251504677
624,0.4973660322665193
625,0.50742183406225
626,0.4985702380487396
627,0.4936645075405264
628,0.5018949515987363
629,0.502273979509711
630,0.496145415714088
631,0.4990087577069187
632,0.4937345272157568
633,0.5029070775579311
634,0.5023039756719789
635,0.499134379409493
636,0.4968539232918766
637,0.502652778485524
638,0.49905751614667365
639,0.46774304598327576
640,0.5033285128876009
641,0.4988927069132973
642,0.49881561912327815
643,0.5034095339066368
644,0.5011961468054799
645,0.4951013172474166
646,0.4964861302106517
647,0.4984572889173664
648,0.5006991204817859
649,0.4972910004281939
650,0.4985593371501702
651,0.49759938605419113
652,0.5004974399591676
653,0.49969410993232455
654,0.5025798018770966
655,0.5036114028771556
656,0.49627914537590395
657,0.4980709491991991
658,0.5002372249057452
659,0.5101011784901535
660,0.4971273604770657
661,0.5016390962512113
662,0.5000544797451394
663,0.4974702925017913
664,0.4990233894654234
665,0.5015826331432346
666,0.5042856140336331
667,0.5018213911563645
668,0.49982349809628845
669,0.49975666813407194
670,0.4672745084577899
671,0.49769535856323055
672,0.5084935535835533
673,0.5028437986162967
674,0.5011706746857009
675,0.49972312473966823
676,0.5060787665080987
677,0.5005364348859254
678,0.5057107862793895
679,0.5008895475404083
680,0.49413608849666163
681,0.4997928076404088
682,0.5002462204244106
683,0.49984077355186524
684,0.5001125655573408
685,0.49426116506799506
686,0.5030547993317134
687,0.49994801983177806
688,0.5012885090581128
689,0.5000583502739576
690,0.5000716662685507
691,0.4800785804859978
692,0.5048469595380318
693,0.49779584795829684
694,0.4974329859162325
695,0.500416269785583
696,0.497663876947907
697,0.4983235901689209
698,0.49497723455300835
699,0.5037295460195786
700,0.4936050899849819
701,0.49965617476205154
702,0.5037736185452196
703,0.5014461519138788
704,0.5010177213961144
705,0.4974975330424613
706,0.5026287619328855
707,0.5023974899135756
708,0.5030263033166392
709,0.49481573894865966
710,0.4973195972529199
711,0.4989024124253271
712,0.5062337942907629
713,0.5005101053377137
714,0.4996265082473084
715,0.5032766994286432
716,0.5005728997828711
717,0.49322572060999587
718,0.496329533073492
719,0.5469447827503247
720,0.4998466778143884
721,0.4979935971368262
722,0.5009523102007609
723,0.49826534787233934
724,0.5036323216285685
725,0.500714586141116
726,0.4952521171980977
727,0.5023241600748732
728,0.5012609744230869
729,0.5013749151809591
730,0.500701666620898
731,0.5001349502438385
732,0.49951878468907795
733,0.49665857239419975
734,0.49471047476379404
735,0.4997637028886379
736,0.4984642620229085
737,0.5016959560301972
738,0.5044789085499913
739,0.504198526063913
740,0.5039108154491438
741,0.49936286561151827
742,0.4954272464531867
743,0.5021775702383597
744,0.493648316063859
745,0.5004229747833389
746,0.47103884481422814
747,0.5012870460347935
748,0.5042666087105835
749,0.49799180020950845
750,0.49993799152968876
751,0.502473951365032
752,0.4995777958915226
753,0.5055777956170049
754,0.5001480319178727
755,0.5003328158867292
756,0.49730376338152854
757,0.49937705769806406
758,0.5005442269338148
759,0.5004096746441693
760,0.4960589897472891
761,0.4983437624364138
762,0.499291793445535
763,0.5012110660919215
764,0.501930821503839
765,0.503124819576518
766,0.4991575541425021
767,0.5012426459178946
768,0.5021273276656127
769,0.4953739236253135
770,0.49624659766062035
771,0.501480125203427
772,0.5023189040081464
773,0.5039521237720845
774,0.5002316300416664
775,0.5024762379471875
776,0.49883035200669656
777,0.5020128763236105
778,0.49484875377798904
779,0.5026746273555963
780,0.5031456273352767
781,0.49536460805624943
782,0.49483834706490143
783,0.5010866265125523
784,0.5002664381061943
785,0.5005114676983933
786,0.4986898741776879
787,0.4981935801386734
788,0.502332698548639
789,0.5001285561706827
790,0.4590429912970684
791,0.496761036374461
792,0.50024375040362
793,0.5037693075645001
794,0.5007289104137703
795,0.49923282630768046
796,0.49419709739373485
797,0.5008225777820745
798,0.5044142052447403
799,0.5054904911233786
800,0.5030583035606978
801,0.45954519270091565
802,0.4985111684186271
803,0.5052711036180854
804,0.49761799835503484
805,0.4999724835788476
806,0.501138855882566
807,0.5022221604162331
808,0.4979574906095068
809,0.49860851968214814
810,0.5002726136037675
811,0.5009444514678661
812,0.4975859223361225
813,0.4998702495624359
814,0.495586870283807
815,0.4971041474838627
816,0.5004662159494622
817,0.49724641865261904
818,0.4944135740451836
819,0.5030876941711946
820,0.5023914198043086
821,0.4996700605777465
822,0.5002211209065263
823,0.49571945043004384
824,0.5050611368295232
825,0.5003149948489929
826,0.5070016267611844
827,0.5000330498745778
828,0.4983752147102848
829,0.5002372249057452
830,0.4985712786199182
831,0.50229011701405
832,0.49680989517076246
833,0.4946807939921185
834,0.49573432693808467
835,0.5016688435904842
836,0.49955773628422184
837,0.49631657065758944
838,0.49637913167389003
839,0.5056661820248519
840,0.500938350520437
841,0.5014643006524707
842,0.500808867227574
843,0.5015592337165407
844,0.5010294386225617
845,0.494903623324032
846,0.4937656181043047
847,0.5016305297003572
848,0.5070080101607894
849,0.4989117554884874
850,0.5006892937434855
851,0.5001049660643049
852,0.48401200204324274
853,0.4950214556492816
854,0.49621192458176216
855,0.5060997154142208
856,0.5022925745090894
857,0.4976215895318271
858,0.4973414404874468
859,0.4963593487510637
860,0.4985221406532828
861,0.49817163590152946
862,0.5010150723651596
863,0.4986710677904776
864,0.5118753321544489
865,0.49974135014976034
866,0.5052718824792246
867,0.49787429052324966
868,0.49600947609505414
869,0.49659092224170304
870,0.49972296509239494
871,0.4989529250239475
872,0.5299354232223208
873,0.4984985981473375
874,0.49613180326391276
875,0.5028130452941588
876,0.49414545152666445
877,0.49457605395920895
878,0.5033662403956831
879,0.49456544939999625
880,0.5000422439344417
881,0.49871017987928196
882,0.4979103199176254
883,0.49477646604987635
884,0.5028284250213386
885,0.4939499229811171
886,0.5010516434308728
887,0.5021115790357542
888,0.5019315687726387
889,0.4966403541544618
890,0.5023680414545499
891,0.49560779763853957
892,0.5026207300175939
893,0.49856569980215165
894,0.5037703384582993
895,0.49901197511106093
896,0.5006186676491371
897,0.5036561839330931
898,0.5036178853763396
899,0.5047657640760483
900,0.5038993808522026
901,0.5002969758658763
902,0.4982578579539741
903,0.4970109341746067
904,0.49775469721783355
905,0.49985271236833123
906,0.49997708485668846
907,0.49988579647033987
908,0.5020482496013737
909,0.5009466060917643
910,0.4950464048921982
911,0.4996092564918723
912,0.49797962277401386
913,0.4987942319313788
914,0.5054948545024417
915,0.5030141618412345
916,0.5014878989603244
917,0.5014631999966813
918,0.500617066248839
919,0.497670917531308
920,0.49895468252794234
921,0.49612708907594816
922,0.5024825024956616
923,0.5028491815933462
924,0.5024740796439513
925,0.5040736864082942
926,0.5026301078345691
927,0.49978709393030885
928,0.4961355370976583
929,0.5047580711182234
930,0.49890817035206847
931,0.5031862014214037
932,0.5041265530358902
933,0.5019806519535194
934,0.4981483670384641
935,0.49936885834748274
936,0.5022435600437953
937,0.49971921432441063
938,0.5021810968263276
939,0.4954356925915994
940,0.5021597219394632
941,0.5054635644391161
942,0.4962310277964105
943,0.49821660988382427
944,0.5319730692554687
945,0.4987990043219709
946,0.5022688758018707
947,0.5009670386988819
948,0.5017451394479273
949,0.5036265599735847
950,0.5011901218855619
951,0.5021210925300175
952,0.4980800607890384
953,0.5009586958895639
954,0.49988579647033987
955,0.5043563869478164
956,0.4959349151235269
957,0.4982001243641837
958,0.5056803599813595
959,0.49774651684239035
960,0.501880004964717
961,0.49342664145299414
962,0.5002625886989197
963,0.49427536943882755
964,0.504287366500265
965,0.4969247426104232
966,0.4962878859213724
967,0.49750722326792135
968,0.49878319750348826
969,0.5017134453434092
970,0.49690150278362644
971,0.49830827549483514
972,0.4997106327976823
973,0.48706258927904755
974,0.4954485433502162
975,0.50152199022639
976,0.5027165591438529
977,0.5026439397551563
978,0.5037908785744591
979,0.4951975311904691
980,0.49573653409647134
981,0.499068901207687
982,0.5031622890055851
983,0.5028528817715215
984,0.5003600407700387
985,0.45889578214132404
986,0.5042392635206414
987,0.5005617183451215
988,0.5021115790357542
989,0.4966403797735378
990,0.5014075492557529
991,0.4973703590025652
992,0.5004813557912607
993,0.49673082846735256
994,0.5045774436159022
995,0.5011380477777935
996,0.4972632791544288
997,0.49718985092193024
998,0.4992708869147748
999,0.49874406886692296
1000,0.5442537154023396
1001,0.49429082961761744
1002,0.5054008877657947
1003,0.49351794034175434
1004,0.5008439559871599
1005,0.49584369847398607
1006,0.49894491164229055
1007,0.5008242940871015
1008,0.494752093664536
1009,0.49453602859088575
1010,0.4956983756417692
1011,0.4947289168250399
1012,0.5016389294464488
1013,0.5024694710073923
1014,0.4994139826258959
1015,0.5026427662037007
1016,0.49583499333026526
1017,0.5039035734846136
1018,0.5003908069456053
1019,0.4986463808661205
1020,0.5049810022051053
1021,0.4995197374119193
1022,0.5020856312128594
1023,0.4977049751201501
1024,0.5025053934819254
1025,0.4975434006528535
1026,0.5013546212451244
1027,0.503960872532168
1028,0.5041993339093379
1029,0.5054222113475628
1030,0.5010223037371712
1031,0.5047601343912738
1032,0.5005058202335524
1033,0.49466367615302304
1034,0.49871545156181074
1035,0.49484989201798074
1036,0.5036889726286897
1037,0.4984313471614621
1038,0.4977098058818656
1039,0.5007976477928526
1040,0.5018615984575502
1041,0.5004853631526677
1042,0.4959869262210823
1043,0.4991584385340553
1044,0.4998031785043005
1045,0.500423563218655
1046,0.49800239975056865
1047,0.5020334239589267
1048,0.5020987509212387
1049,0.49814521854997224
1050,0.4974717600761667
1051,0.4966609999238159
1052,0.5021665894197181
1053,0.5041737943187217
1054,0.5015359134529955
1055,0.5036224578747318
1056,0.5020129489970916
1057,0.5020066581518303
1058,0.4964041996279095
1059,0.5060022156472039
1060,0.49547286451149913
1061,0.4985545022931416
1062,0.503275062096908
1063,0.49736959121911406
1064,0.49885272975292705
1065,0.5020962607116342
1066,0.49752876914211797
1067,0.49740040031652216
1068,0.5026332318105265
1069,0.461305653578462
1070,0.4982446360353873
1071,0.495813768820379
1072,0.4962692418227676
1073,0.5027260382876058
1074,0.5030896633408174
1075,0.5011679256313275
1076,0.4995562712735119
1077,0.49834409825931686
1078,0.5020822385907558
1079,0.5056886413061706
1080,0.5049938599062863
1081,0.49449161639354366
1082,0.5022969493963167
1083,0.5019279537132312
1084,0.5070842785111682
1085,0.5027760533069533
1086,0.500537513251757
1087,0.5287723062208616
1088,0.49958237062051314
1089,0.504723946652131
1090,0.49475442141052667
1091,0.5019255838107435
1092,0.495340852547553
1093,0.4993351241883068
1094,0.49983806192255426
1095,0.5015592337165407
1096,0.4958661475007133
1097,0.49921046047466255
1098,0.4947385585985105
1099,0.4956652981582636
1100,0.491995728874824
1101,0.5007257770947682
1102,0.49780782725636885
1103,0.4983416148085364
1104,0.49301361195154764
1105,0.49842139874995306
1106,0.5036212815302905
1107,0.4978285440396397
1108,0.5059461825281376
1109,0.5028274312077343
1110,0.5003765401439171
1111,0.5042184096261263
1112,0.4983959462042528
1113,0.5045237210323328
1114,0.499225229203059
1115,0.5025233740436735
1116,0.4987589715114147
1117,0.5059729685695792
1118,0.5005908013444393
1119,0.5038117145069995
1120,0.50198617092836
1121,0.4970672505826277
1122,0.5009033004613261
1123,0.5059361280484747
1124,0.4988226800131831
1125,0.498104721167476
1126,0.5009483449001145
1127,0.498966771215633
1128,0.5012032205845258
1129,0.5052012210821444
1130,0.5008823208093172
1131,0.5020856312128594
1132,0.4976215895318271
1133,0.5024713370795066
1134,0.49504993146392656
1135,0.5032541218942109
1136,0.5041752874335143
1137,0.5013043796143953
1138,0.49825497513437866
1139,0.49727023164222967
1140,0.5025883131793991
1141,0.5005973870416696
1142,0.4996833114986489
1143,0.5024343255596715
1144,0.5034039358380902
1145,0.49388047418810715
1146,0.49794267176732876
1147,0.496789846447316
1148,0.5010652145632823
1149,0.49971354713203436
1150,0.49927707649747893
1151,0.5038287171807061
1152,0.5010915888244436
1153,0.49934104657015127
1154,0.5021558656936015
1155,0.4984316767468423
1156,0.49625892961965856
1157,0.5025732003242128
1158,0.5024414516236372
1159,0.49984608548638765
1160,0.49777417235609533
1161,0.5020667884867361
1162,0.4998177857233594
1163,0.5024029432466123
1164,0.49990334734526753
1165,0.4960334799466298
1166,0.5062872244708546
1167,0.5051219867734276
1168,0.4996829830310172
1169,0.5000713305995006
1170,0.5033782022755656
1171,0.5024097348275891
1172,0.5027607496514231
1173,0.5037022342118478
1174,0.5026510162869215
1175,0.49640756648160106
1176,0.5025390428067074
1177,0.5000313463544621
1178,0.5304980278108096
1179,0.5017679934570447
1180,0.5004219470470133
1181,0.49749045015520393
1182,0.5011346290306964
1183,0.49310917017641165
1184,0.49900979497484815
1185,0.5001707568856241
1186,0.5031258958024599
1187,0.5020311304571309
1188,0.5046424987784158
1189,0.4945378064863246
1190,0.5043685881447877
1191,0.5015938463987488
1192,0.5001564285558465
1193,0.4965224249107086
1194,0.4953295630328481
1195,0.5009036377739964
1196,0.49601426647092883
1197,0.5013211972175081
1198,0.4993311347235062
1199,0.49804077148603987
1200,0.4976687659046519
1201,0.5019535569553139
1202,0.5033567426730929
1203,0.4948539105386198
1204,0.49510617089295744
1205,0.49390004980155516
1206,0.5001215865471913
1207,0.4994833322495346
1208,0.5056763550529627
1209,0.4983113793153145
1210,0.49892503682093103
1211,0.5006500473300748
1212,0.5005874130911585
1213,0.49957268699944785
1214,0.5029315956278356
1215,0.4988392523133795
1216,0.5008185619000298
1217,0.49704023766946503
1218,0.5019420915358694
1219,0.496502504348608
1220,0.49428297313840586
1221,0.4973193253708422
1222,0.4978710116079654
1223,0.49955238096892507
1224,0.5044362246254293
1225,0.5017352620348297
1226,0.4988894335690057
1227,0.49635236498516405
1228,0.5031357038459511
1229,0.49704720694967314
1230,0.49438360436961126
1231,0.4996056687192851
1232,0.4999819572736488
1233,0.4988238469482742
1234,0.4993719164886985
1235,0.4993978315399799
1236,0.49538247423535675
1237,0.5053067996350302
1238,0.5008573592483456
1239,0.5072549521652205
1240,0.5008814667533698
1241,0.5037824636668409
1242,0.5046890592476775
1243,0.5047971075366742
1244,0.49757118386895416
1245,0.5021191216236187
1246,0.4998061379367541
1247,0.4993895845507809
1248,0.5005970263085237
1249,0.4965187851190433
1250,0.4968011710953894
1251,0.5002301897974222
1252,0.5011759789921503
1253,0.5006383553391408
1254,0.4949256011872397
1255,0.50092862895563
1256,0.4954229514674479
