id,Choice
281,0.6980082634413306
282,0.22401999137514206
283,0.12509411834226924
284,0.26614287000072245
285,0.34604059871228954
286,0.3404957625078342
287,0.37793469025586934
288,0.07056119751157619
289,0.31833302787725126
290,0.9103613249190023
291,0.07640958601140546
292,0.06136695755522803
293,0.13295450093811
294,0.9381829219386864
295,0.05238125913534597
296,0.7546731034991222
297,0.06633429364268895
298,0.06908998243799902
299,0.044824538398332
300,0.13531555293146458
301,0.9742859419557316
302,0.6599258408606492
303,0.38484839202611654
304,0.7395685717869138
305,0.08234552495561254
306,0.6311402910348144
307,0.9808126043291951
308,0.38870805165336597
309,0.12302853503641165
310,0.9368662265685548
311,0.6716315521717764
312,0.91081479888154
313,0.7135575603575701
314,0.2887137176365947
315,0.29031659360406803
316,0.1733488952958182
317,0.04685365864505486
318,0.9499448370426454
319,0.6818217826854631
320,0.41188122090910984
321,0.35882004066988926
322,0.3473413871804577
323,0.9416180887603703
324,0.14597944910736738
325,0.05737467405314767
326,0.9293942180400615
327,0.8818791638179283
328,0.31905612572488207
329,0.07374770231309746
330,0.5069445234221233
331,0.8183472659726365
332,0.9061483765283341
333,0.10405853840258994
334,0.9520703174887376
335,0.1706096304070256
336,0.0943536957985317
337,0.30991387931743963
338,0.2242372304357957
339,0.20806464783382428
340,0.15545793526322027
341,0.04450923571880294
342,0.23130154768829836
343,0.08237587095687804
344,0.9754873761121733
345,0.7967003118114993
346,0.8586879177764061
347,0.18446450790917446
348,0.5434916602231502
349,0.480040034684585
350,0.9294369960067763
351,0.41908270324741437
352,0.6662824640901116
353,0.37203464307901446
354,0.9636612860461721
355,0.4911060621192268
356,0.18938619831442371
357,0.0570731588382275
358,0.2832570633411631
359,0.8523655855290374
360,0.027374665586645364
361,0.5997467872265408
362,0.09624853338478223
363,0.3533416012879176
364,0.9307189174914513
365,0.12368041645822736
366,0.9615527898442072
367,0.9496993421771955
368,0.3336019292897423
369,0.22571279898012409
370,0.10030521691409466
371,0.8843197387036578
372,0.8757468064843605
373,0.2054789419690839
374,0.7102957252212818
375,0.30870659051683447
376,0.09327091767793971
377,0.18305394063165448
378,0.39061269945093424
379,0.8867456023238824
380,0.6543224874673725
381,0.9275367355543566
382,0.42316820229396634
383,0.04709774050604709
384,0.5348741542422635
385,0.8933170575407384
386,0.42678894818351854
387,0.6452942253880316
388,0.7573665801300818
389,0.4347951087675159
390,0.08334670386671961
391,0.25505492651612194
392,0.9294128831586217
393,0.8429999685358325
394,0.938177752320735
395,0.5989009433348754
396,0.6894105706658675
397,0.48079535928780837
398,0.5370439523330466
399,0.33536327210005445
400,0.9785432593695602
401,0.1763181693825664
402,0.38249683002712087
403,0.8805862480243062
404,0.8907460621252739
405,0.31850241788324474
406,0.03632616444619596
407,0.5124580583261247
408,0.06048000949204235
409,0.2817539269494225
410,0.9644743341828881
411,0.9505207257714365
412,0.5376267772843801
413,0.5065839133084098
414,0.2512174234698201
415,0.4175529227242112
416,0.9553185839356039
417,0.6818718768933296
418,0.916248002944363
419,0.08703102869028911
420,0.10145990150342132
421,0.6003342580101474
422,0.7924616395078006
423,0.228186490335622
424,0.932462483574371
425,0.9756423302228684
426,0.6562778037414791
427,0.5612125159689709
428,0.5340978606121654
429,0.13143974484777643
430,0.1943225534823333
431,0.9473771950667066
432,0.8892080272320776
433,0.15510578953032494
434,0.8658814861992676
435,0.3377730200554465
436,0.11824478922063653
437,0.5167486407877487
438,0.6425558401100171
439,0.7333424115350088
440,0.13037199757046547
441,0.36022919008944243
442,0.23702676246830667
443,0.817984535720623
444,0.6579190245673203
445,0.37989903246447154
446,0.10521645563488746
447,0.8266771908558389
448,0.29889801378480463
449,0.6684378214016655
450,0.7238125195952989
451,0.5680218838094699
452,0.1812732666247897
453,0.0740816687254282
454,0.3246186968058582
455,0.190597500353333
456,0.9429161443222659
457,0.9107986753775877
458,0.7875869518348804
459,0.8493967056726305
460,0.6201334480655181
461,0.33213614584543616
462,0.13279480641338826
463,0.6210454467076117
464,0.7275571231295233
465,0.9705923805696616
466,0.9240848559306409
467,0.796364328567368
468,0.30015831512303537
469,0.12587241313108566
470,0.1148555643050303
471,0.1632139293056024
472,0.1844069310129155
473,0.2298074905563443
474,0.8831348977938408
475,0.702706976800661
476,0.9767325020589304
477,0.23625392633288156
478,0.20762315641956142
479,0.42727137262880377
480,0.06633429364268895
481,0.09403160947900135
482,0.02838591754496156
483,0.9251146665054317
484,0.07412437046035392
485,0.4523334430015905
486,0.8535132692333577
487,0.9819730450845972
488,0.8318293308420408
489,0.10880989220285542
490,0.3164496069741295
491,0.842307929039561
492,0.9510499080926325
493,0.02923934495185343
494,0.5699717580999611
495,0.15104614480925993
496,0.22293485159574378
497,0.3651604783735539
498,0.45834431401107
499,0.23815020763379968
500,0.4233738759178274
501,0.6458533720433701
502,0.8660163937774934
503,0.5467965421248099
504,0.10575989545435882
505,0.055175296532115725
506,0.29524826360267564
507,0.8003684169098292
508,0.11683148906608976
509,0.9318965264057602
510,0.9338769483328925
511,0.7573577688018795
512,0.8482361569584913
513,0.9340394615330767
514,0.4083659080417581
515,0.9502721307852378
516,0.9246327019284103
517,0.9563197783228725
518,0.17331191282260272
519,0.04467791860569181
520,0.7542003330458809
521,0.22768200350870804
522,0.5663892748155175
523,0.21529003783190415
524,0.14572598851870466
525,0.4129454358774979
526,0.4952564565712442
527,0.2157138003339093
528,0.19681718526405678
529,0.08639513727883086
530,0.8714176281043543
531,0.04605465327026248
532,0.15148123330088292
533,0.6443532066379134
534,0.2153138344084724
535,0.9354103795852223
536,0.06749643426803087
537,0.13513845250471168
538,0.4720542784048124
539,0.7795553484774542
540,0.9274655453663729
541,0.8294151253849831
542,0.11531689047881222
543,0.5265779903675567
544,0.12239242601035771
545,0.1879786583159352
546,0.805956819517098
547,0.4630034009107342
548,0.8843895397640065
549,0.15846503044616633
550,0.9762424188730899
551,0.812288823710539
552,0.9514894812609008
553,0.45313038611795486
554,0.6202960264751907
555,0.09401949225423212
556,0.9666542563029019
557,0.0681276974714331
558,0.18139346872804119
559,0.08281949142339295
560,0.5299401610276808
561,0.1239531553981228
562,0.7775480875073434
563,0.27715250862061114
564,0.37904098875667147
565,0.13295450093811
566,0.9243049852664336
567,0.18649232702005702
568,0.5645713063471132
569,0.9688041175222883
570,0.14420632864246108
571,0.07136471611300144
572,0.6172414829340938
573,0.07532120028224554
574,0.8436351090385251
575,0.026473765055786247
576,0.8623418464738292
577,0.9737701731757492
578,0.35893988071117144
579,0.9890052486863722
580,0.07575024417880438
581,0.043633217437353045
582,0.08695631173459684
583,0.7229100869845946
584,0.7568500796683126
585,0.6386105095340702
586,0.11950496417576295
587,0.2789856860422395
588,0.9542971275375225
589,0.9318733480559048
590,0.8290183967699858
591,0.4126493558782911
592,0.45238527253373906
593,0.5907894545051238
594,0.30236929626426245
595,0.14771138890359437
596,0.5879060290115499
597,0.19161857675194216
598,0.17036729393045325
599,0.9449131668693725
600,0.47355098016988106
601,0.5634526907321846
602,0.17197289633423807
603,0.44949751171748864
604,0.0880458822701361
605,0.9632627948054914
606,0.5467317163882299
607,0.505730012980419
608,0.9267180231185004
609,0.9446017615507631
610,0.15878751069816055
611,0.31547101914561815
612,0.9286356343962257
613,0.36620670139609035
614,0.7774016654159576
615,0.5108003337829212
616,0.32007036252597654
617,0.9287613734328134
618,0.9467878260166211
619,0.33939336927930086
620,0.09003025509646045
621,0.08761630847089652
622,0.9255316991856088
623,0.0981778053751069
624,0.18824594281909668
625,0.9669716913833512
626,0.3886542349614043
627,0.04083804425631132
628,0.8488204490429131
629,0.8067258115015449
630,0.12035734714378599
631,0.39835558510309865
632,0.03430990680438284
633,0.944543821382899
634,0.8517119149232414
635,0.31608031100711487
636,0.17449242513089147
637,0.9095026900205867
638,0.46233658335630035
639,0.022362796185405376
640,0.9320438222824126
641,0.17802488341410283
642,0.4220538783698734
643,0.845752334698515
644,0.36441167820942855
645,0.07045611947503849
646,0.12140319191147209
647,0.5277184391490151
648,0.7717742536222896
649,0.10828402586770636
650,0.3288062578047022
651,0.08352092702753333
652,0.6062357480694052
653,0.4115560266147813
654,0.9175951007685891
655,0.9380298652382737
656,0.07473176774499635
657,0.5349555217213652
658,0.5049809157968504
659,0.9806999047149627
660,0.15781560634317993
661,0.8177521036671125
662,0.5581083001170265
663,0.1271152593724011
664,0.3295608465589771
665,0.5203541769082786
666,0.9623088204538003
667,0.7272028448910319
668,0.4902116804536991
669,0.5265182277235178
670,0.021204676942193634
671,0.16375462516913664
672,0.9791702940162492
673,0.7715564500122705
674,0.5164989974797909
675,0.44811367490558573
676,0.9443782982280384
677,0.567884574784107
678,0.9577740008587105
679,0.6566999705995427
680,0.05062703005247182
681,0.30794528916019215
682,0.519337204702973
683,0.5783146570576725
684,0.28531936778899647
685,0.10891102282574228
686,0.9131603547190235
687,0.46477222029895715
688,0.8365587545892106
689,0.633750614512359
690,0.30948781895082456
691,0.03326194707748953
692,0.9420626833516834
693,0.28415593425353214
694,0.16667765184245942
695,0.5245148811268077
696,0.13398586623501907
697,0.13807915334675525
698,0.15057358889687367
699,0.9253041020928016
700,0.033353003434136164
701,0.5191890939892697
702,0.8879102401186387
703,0.6310980229969081
704,0.48294226453940214
705,0.24428828194554797
706,0.8847558466960476
707,0.865591974738163
708,0.8877874251382061
709,0.07213008760851647
710,0.12244561596511738
711,0.5021703274024729
712,0.9672173752674125
713,0.5750130610370711
714,0.45352999186355625
715,0.9115172628312953
716,0.49863670240472824
717,0.039754090300850864
718,0.05477350621928745
719,0.7787958039678481
720,0.7948383883555799
721,0.31426847240025757
722,0.6174022482248176
723,0.7052248149941918
724,0.9370224978017941
725,0.5037138875049756
726,0.0645817989044376
727,0.9014389238447673
728,0.8197997097091815
729,0.6193015245725909
730,0.5238390576321127
731,0.4986958784391523
732,0.4302220497636521
733,0.12461728496774016
734,0.07138466276938049
735,0.5773608548324641
736,0.3505728807939599
737,0.7511530864735467
738,0.9229303847368063
739,0.9148517536761548
740,0.8944264840238042
741,0.27510086613844587
742,0.1052461446558225
743,0.83334137264182
744,0.04401069523384493
745,0.44385062177597157
746,0.06825609033803293
747,0.8439566968672187
748,0.9086535105909863
749,0.13331154140284518
750,0.470298555196181
751,0.7674492890246842
752,0.4300468058387026
753,0.9509341606069214
754,0.4821219670773269
755,0.7702531411020079
756,0.1367287255046531
757,0.4212650996530777
758,0.530423504653196
759,0.6216720577892246
760,0.05816530104725204
761,0.33393182341579386
762,0.3338439732860019
763,0.41269930052912407
764,0.8021419350381169
765,0.9068871462060977
766,0.48098378705471534
767,0.6986765461045271
768,0.8474781271501459
769,0.14234010162464272
770,0.09387107205575962
771,0.7546561077889897
772,0.8546386217893243
773,0.9144234477945659
774,0.31851823601824203
775,0.8864254810287667
776,0.4713077891832762
777,0.8420354516430686
778,0.05567399223839764
779,0.9109441076291551
780,0.8854509024635037
781,0.06221725225405095
782,0.07568423065905383
783,0.5885632374523786
784,0.64656062128187
785,0.36084011572491415
786,0.2003613302844549
787,0.25225739952536586
788,0.8388137140725016
789,0.5961452457989034
790,0.1707765152032178
791,0.1437813472412005
792,0.4104789588453125
793,0.899181333793057
794,0.6620300157837009
795,0.2341544607723678
796,0.046235093242360414
797,0.7156180736046621
798,0.9381831984183743
799,0.9386442679875726
800,0.873226159260454
801,0.1628295803770894
802,0.25771848117480056
803,0.9569934713279772
804,0.201039983285622
805,0.6462725303885373
806,0.7329754982838692
807,0.7772933265979205
808,0.12566594842565948
809,0.34828309679555325
810,0.4166367431580936
811,0.5112766797774696
812,0.1919502223840467
813,0.5949645212416499
814,0.09575723059174845
815,0.09665136375341676
816,0.5998603046202043
817,0.1207907540141504
818,0.05262892607170555
819,0.9179566236126842
820,0.8189303350893399
821,0.3820871651201383
822,0.4656276270008395
823,0.06387572974182054
824,0.9517019661484788
825,0.60220997720754
826,0.9662096179811056
827,0.4406001094362222
828,0.17496985073778626
829,0.5049809157968504
830,0.20454848848288076
831,0.9054176798777063
832,0.1283133278276385
833,0.05385372048763204
834,0.06628759738762513
835,0.6033742549928387
836,0.36065986803645955
837,0.0875854507981757
838,0.14365396624893434
839,0.9535283802202216
840,0.7074511262586642
841,0.5847186274105578
842,0.9000924906270164
843,0.8837374749322765
844,0.6674258562910859
845,0.058317180530817025
846,0.035172002200096086
847,0.3182477042202724
848,0.9689563641278822
849,0.2769590170389239
850,0.28632769822680215
851,0.5030859962779487
852,0.1370513678439157
853,0.053483906141456816
854,0.11607311662783126
855,0.6830462395478603
856,0.4831820697351157
857,0.1250726416063762
858,0.14368217670152583
859,0.22310397796162817
860,0.22707439741847857
861,0.14786169479274103
862,0.6948940569402443
863,0.33219299394782487
864,0.9847244724694492
865,0.33618425656000683
866,0.959686811438075
867,0.17744823771337093
868,0.08872936751509175
869,0.11578111759707355
870,0.5887808315362337
871,0.1782249468615773
872,0.9824515146040913
873,0.4260774878027189
874,0.10734265881531613
875,0.9457377689547226
876,0.05643759547878424
877,0.03748347440369715
878,0.9122536798345118
879,0.036534702772635264
880,0.4401386962026468
881,0.2717150864725165
882,0.14246477210326303
883,0.057444429800868835
884,0.7898824108036849
885,0.045186393351922094
886,0.7148581541087562
887,0.812181655987637
888,0.7905487239552609
889,0.0903323530647423
890,0.8626230644541708
891,0.1620876025466822
892,0.6779097654833973
893,0.14775871546244135
894,0.907157303355818
895,0.2139066971945517
896,0.6065891961476992
897,0.9084517647904808
898,0.9350720727346626
899,0.9562180730539727
900,0.9144304259978335
901,0.5716790876957542
902,0.2561826149288874
903,0.15375293760134134
904,0.2644922692628974
905,0.5296516043605746
906,0.40211964718995075
907,0.42097743779631536
908,0.8742944443234524
909,0.43833610441713844
910,0.03908542683693117
911,0.414014086127626
912,0.3080826929491306
913,0.26335461875299626
914,0.9574032475959176
915,0.9149240869818036
916,0.7009724399375143
917,0.7876807656482593
918,0.6610414839684693
919,0.20086990527958282
920,0.2045855382918741
921,0.0878293769080295
922,0.9505178950517111
923,0.8824539091723708
924,0.7365166622617496
925,0.9357803977576801
926,0.7232120499734231
927,0.4155364656738876
928,0.07851707274269204
929,0.9484007258681679
930,0.27408796599556984
931,0.9136342535057456
932,0.7755775787158481
933,0.757028014000923
934,0.33328811018539384
935,0.220011585521247
936,0.8222663771541736
937,0.478923107829628
938,0.8523655855290374
939,0.04909563071668954
940,0.9169394517758581
941,0.956075914133478
942,0.11635049498952266
943,0.5494622221763645
944,0.9825376746063562
945,0.3148925680375779
946,0.6403637458812351
947,0.5662330446462494
948,0.8661598969091238
949,0.9441577415123223
950,0.6318560013017203
951,0.8021871174443538
952,0.21899717513981798
953,0.7109373411938591
954,0.42097743779631536
955,0.9085286343085822
956,0.11801241997998413
957,0.2519116767826728
958,0.9635409062154762
959,0.11433732531543439
960,0.7599566022205073
961,0.0319232388057904
962,0.36525458167421676
963,0.05146182853187109
964,0.952687109916687
965,0.27825173317995266
966,0.09778722034746701
967,0.1118475431580882
968,0.33999928127622936
969,0.7156078669652732
970,0.1280761382415726
971,0.46597905960199826
972,0.35972087199377234
973,0.4701022117375311
974,0.12807806343891726
975,0.5603864564751343
976,0.8014587907902806
977,0.7329386481298071
978,0.8623688310837131
979,0.09589547081013139
980,0.06713694065536369
981,0.3402559698484239
982,0.6815849664679414
983,0.9070450773804772
984,0.22972251510415198
985,0.05050569199531829
986,0.9444713741297206
987,0.38438119535920423
988,0.812181655987637
989,0.10021298253991195
990,0.5400381020227046
991,0.4605990928538256
992,0.29120316329480966
993,0.1423532070048109
994,0.9399978730060328
995,0.7533399703525859
996,0.12351455624060792
997,0.13097385526752914
998,0.34018535572630637
999,0.19993374879927583
1000,0.45155376964536564
1001,0.055238490246382166
1002,0.9442364778597809
1003,0.026273286580102084
1004,0.5740050177918736
1005,0.08158405673260671
1006,0.37312780502664167
1007,0.4582014715747037
1008,0.10979518551430445
1009,0.059181043319365245
1010,0.10666590453537184
1011,0.03237465620224156
1012,0.5244458874555196
1013,0.7416270171301742
1014,0.306550370926875
1015,0.9004720730560865
1016,0.07751775667611416
1017,0.9097967815531665
1018,0.577964217571546
1019,0.11268702101466854
1020,0.49144278251534534
1021,0.5517251359414284
1022,0.7163246143498669
1023,0.15479642646089187
1024,0.8310226365042197
1025,0.15568465651276653
1026,0.6476452060574731
1027,0.8877988357236848
1028,0.9382128195393548
1029,0.9204731903311434
1030,0.418233811689801
1031,0.8126002883318084
1032,0.34500801833747186
1033,0.0477940396806551
1034,0.22111889646069371
1035,0.048192129819283225
1036,0.9177006736177533
1037,0.1505313175850158
1038,0.2526713213381675
1039,0.5390805719908804
1040,0.6032672951959869
1041,0.6468123344232604
1042,0.06865154096380743
1043,0.335571847290405
1044,0.47717441863740095
1045,0.28778094783623986
1046,0.3258780895239538
1047,0.7844885587086659
1048,0.7111810308292168
1049,0.14054986648975487
1050,0.21630598438046023
1051,0.07388208685790643
1052,0.7251343703300752
1053,0.8334320255676536
1054,0.6890511870328335
1055,0.9442199571872755
1056,0.8120574267725846
1057,0.7591667701327749
1058,0.09761393714197875
1059,0.9684529841528355
1060,0.04446651618613584
1061,0.23877018479479617
1062,0.8585701830048225
1063,0.11365878922980199
1064,0.23101358246801296
1065,0.6830044365288884
1066,0.08359384944297077
1067,0.16613849915450962
1068,0.6414142733408278
1069,0.31107907386185696
1070,0.09795495623022055
1071,0.07281312523542238
1072,0.12401405399309251
1073,0.8943856637396685
1074,0.8768215173725963
1075,0.5428246627312401
1076,0.3014578256002194
1077,0.2313709618572276
1078,0.7957448500236325
1079,0.9677092241580108
1080,0.9596037496400363
1081,0.052144531603979916
1082,0.7673640202881286
1083,0.6762665940057884
1084,0.9674287329920174
1085,0.8751177251044296
1086,0.5460485935681113
1087,0.9831314371007136
1088,0.6707546190190904
1089,0.9206124421776215
1090,0.049848128284330495
1091,0.6484359818011494
1092,0.14858213324343017
1093,0.37950582090711926
1094,0.13617821141229225
1095,0.8837374749322765
1096,0.06965651933102757
1097,0.3747410903042683
1098,0.056157988584814245
1099,0.06954087341404658
1100,0.03977377428201534
1101,0.3239546167396523
1102,0.24453117404630564
1103,0.1666576931784276
1104,0.048793491859354776
1105,0.18655500610082265
1106,0.898274699363868
1107,0.13555651255911638
1108,0.9512463256447473
1109,0.8685417310218226
1110,0.5445382496225325
1111,0.913023580926208
1112,0.23761876576889573
1113,0.9428779630791306
1114,0.49620132909949466
1115,0.7984698397846341
1116,0.15513367169163883
1117,0.9447707705061017
1118,0.5699717580999611
1119,0.9084644036632158
1120,0.7341711051899094
1121,0.11517041290441099
1122,0.6039540254935931
1123,0.9566530724568004
1124,0.30856456160642975
1125,0.4096484347335202
1126,0.62683247892254
1127,0.33360150985141046
1128,0.6651925503359666
1129,0.9473450921284976
1130,0.6056563876090637
1131,0.7163246143498669
1132,0.1250726416063762
1133,0.9035987788666766
1134,0.0446818186435014
1135,0.7418669616620256
1136,0.9091661725575968
1137,0.6247514943191366
1138,0.3797126827765117
1139,0.1598543784543882
1140,0.8299117396494163
1141,0.3893705621874073
1142,0.5313625238495567
1143,0.8596084392702307
1144,0.9166844995740504
1145,0.04063665365715485
1146,0.17243625533257045
1147,0.07402296630754257
1148,0.42252224227598134
1149,0.279197961873646
1150,0.39723830250350556
1151,0.8050019881230545
1152,0.5416965493096348
1153,0.24792381017329213
1154,0.566074428363422
1155,0.45366862837737476
1156,0.14098461376947646
1157,0.8374108246055694
1158,0.799673507019825
1159,0.6162418392874647
1160,0.15876481018186295
1161,0.905076187993056
1162,0.37583316645461584
1163,0.7038521805078382
1164,0.30712440329574786
1165,0.077815088768739
1166,0.9761683316664455
1167,0.945961307050709
1168,0.43284493464369167
1169,0.5921719980601237
1170,0.9083511682817871
1171,0.8753476003252222
1172,0.8407623876588928
1173,0.9114014671693891
1174,0.9117191226407183
1175,0.09971716182444668
1176,0.7211574701894796
1177,0.6294166693896446
1178,0.9795942947221021
1179,0.8370016451463069
1180,0.4672580635720269
1181,0.14218538092813637
1182,0.9029658457759644
1183,0.03536262490421327
1184,0.3379308388408704
1185,0.478936602758506
1186,0.8649662362682132
1187,0.8386386355156441
1188,0.9333190530991268
1189,0.056027436704265354
1190,0.9428290782431111
1191,0.6897608335489043
1192,0.4482052588970359
1193,0.09346516136401417
1194,0.05725645258823686
1195,0.5800340874130692
1196,0.08271226500785345
1197,0.5664367200481129
1198,0.27890084256333725
1199,0.15743733399789928
1200,0.19520055689564375
1201,0.5625203575968527
1202,0.9130196875031958
1203,0.06854201861376219
1204,0.08253139385267794
1205,0.046133640247665086
1206,0.5533679066646304
1207,0.3818597873144699
1208,0.9594183838975366
1209,0.310771656090152
1210,0.283168295779314
1211,0.8811783911842145
1212,0.5838372732146031
1213,0.4284962085442985
1214,0.8435964093671013
1215,0.48835480409348886
1216,0.7250839328525305
1217,0.14294087490467777
1218,0.7426357725580607
1219,0.06645015571258883
1220,0.043654269780925015
1221,0.19007416785904807
1222,0.16187076421861735
1223,0.17216971854873164
1224,0.8858506789324124
1225,0.6269488724968622
1226,0.14518337198506293
1227,0.16685025604423287
1228,0.8734408653619757
1229,0.32234994100304726
1230,0.05214829007286348
1231,0.5325575931473693
1232,0.25183740082273576
1233,0.2605577682083636
1234,0.3915839188068452
1235,0.49069994909196357
1236,0.2091696816641092
1237,0.9631188859774464
1238,0.6949115114037785
1239,0.975397207698714
1240,0.7239741759859537
1241,0.9292948448798679
1242,0.945541870397259
1243,0.9042555972163266
1244,0.3378792634306905
1245,0.673790214740762
1246,0.4354776217203914
1247,0.40901582077500787
1248,0.42949576972626125
1249,0.08207291645568282
1250,0.16106558104958635
1251,0.46962304654449927
1252,0.5265779903675567
1253,0.5077132348625202
1254,0.06952393111925081
1255,0.7975819522233657
