id,Choice
205,0.015889634104500266
206,0.8055651231438776
207,6.93953546210736e-05
208,0.02987318444879696
209,0.8966596234758387
210,0.004600141771808323
211,0.006019781839418222
212,0.010330490673215993
213,0.014521502135581354
214,0.005626201532780978
215,0.011677325993781112
216,0.9999982595298006
217,6.921585627913783e-10
218,0.015095751343037969
219,1.4367031081683354e-46
220,0.027894983922614434
221,0.00016747732783294953
222,0.010966935000401273
223,1.0
224,0.035244131370559706
225,0.9992149002138869
226,0.03992074700976397
227,8.96147860866513e-16
228,0.9999951972367227
229,0.0034109202705995953
230,0.020905780386727833
231,0.06586093768806557
232,0.028351736402290103
233,0.019730366392332957
234,0.0002566324022097263
235,0.005303573693161994
236,0.06005902842657487
237,0.015438203448405942
238,0.006735336895696144
239,0.002802458413297198
240,0.0005333934035078836
241,0.005737119871747957
242,4.11378315047864e-10
243,0.010834810656864853
244,0.02197535012348331
245,0.16175283219161146
246,2.1959065780652864e-08
247,1.0
248,0.00841884690876017
249,4.735944892146889e-12
250,1.0
251,5.578988274430413e-13
252,0.00142432001995802
253,0.01262269307095747
254,0.02565584215249683
255,0.9999999477602236
256,0.028381218808949997
257,0.2622462111814557
258,0.9999999999909546
259,0.0187500221635499
260,0.0076144883138347915
261,0.17773655577574676
262,4.24553944855879e-05
263,0.003895708933804115
264,0.011061006667452545
265,0.016844323602672323
266,4.535442563141139e-17
267,0.021686797268386876
268,0.38514558972791557
269,0.9870502674003121
270,0.00044271157015132837
271,0.0002535343475832612
272,0.016024995983808264
273,3.4972536490735667e-26
274,0.9982550898295616
275,0.0045087729943411115
276,0.002547919546881327
277,0.010649618336874058
278,0.9999999998316087
279,0.007443606826613852
280,0.6143446381596798
281,0.9999999989318462
282,0.00014844813527931127
283,0.9999997214620385
284,1.6032928211859179e-43
285,0.018910268047099867
286,0.004534032115307585
287,0.032171547718324825
288,0.2569141476352031
289,0.9880254911030841
290,0.030486256426728874
291,0.007747785985605611
292,4.6787167820263535e-15
293,0.008919234717278839
294,0.9972232779254978
295,0.0082808558354557
296,0.18829234217068294
297,0.0001183684530560253
298,1.507844303922909e-11
299,0.004896870883541451
300,0.00865802596560575
301,0.5537867113033688
302,0.9999999999999998
303,0.01421864070901118
304,0.003417485155146077
305,0.009322070424503576
306,1.0
307,0.2687043405365698
308,0.006370024881712007
309,0.08465402005033583
310,0.5126995378172877
311,0.020570470558788537
312,0.01926017975784125
313,0.04476019335074461
314,0.8438315454822766
315,0.021108323288655348
316,0.0023743187065929936
317,4.676966326377846e-09
318,0.07845162808200903
319,0.13183455439961386
320,0.0006950481092644077
321,0.020075114236204613
322,0.014018271210429162
323,1.0
324,1.4763001674792453e-11
325,0.008506639354544505
326,0.9999960300477454
327,0.025161260062038792
328,0.008944890357803183
329,4.742724054309206e-09
330,0.02178176249836921
331,0.018548918544120278
332,0.19686170642148856
333,0.008805454434232862
334,0.8411898304890374
335,5.065471179911543e-12
336,0.0002984100426871232
337,0.02327118743484141
338,0.9711100995342511
339,0.009725918850994828
340,0.013063299678488878
341,1.3390791372103482e-06
342,0.9982263062477952
343,0.855264888119925
344,0.07959473009429935
345,3.9851261503682436e-08
346,0.022002902283842687
347,4.470344705072588e-16
348,0.02330099846611324
349,0.0029959121122859977
350,0.09572059378868765
351,0.9999999999819413
352,0.05421229216136452
353,0.03152824823268932
354,0.06021048294745089
355,0.03615561621165856
356,0.013122475629965121
357,4.665327911989598e-15
358,4.705012649373688e-12
359,0.023932923870913475
360,1.7033219326990277e-10
361,3.0159763459062817e-09
362,0.009596449157166622
363,4.1560446050799133e-13
364,0.04952115378992627
365,0.012660780797375848
366,0.4269348195638533
367,0.0011290855692933906
368,0.020404881287865703
369,0.020974027216801926
370,0.0027228648011623567
371,0.9999999999999938
372,1.6372504359518585e-09
373,1.6917416773386362e-11
374,0.0206186226024601
375,1.957452707493745e-49
376,0.0005695943771762384
377,0.0001436039118840705
378,0.024341217238006474
379,0.027196967484360415
380,0.9999975728534347
381,1.0
382,2.398425913824467e-05
383,0.008461228176653532
384,0.06373188307232797
385,0.03302914832833921
386,0.007474246289571992
387,0.6188593283016933
388,0.018836334116486
389,0.0007868176915400165
390,0.01930888644447509
391,1.006183938910782e-09
392,0.04310886857676524
393,0.02658309470880984
394,0.5539551946362827
395,0.009441637536225681
396,0.024164451024925537
397,0.019399062879450174
398,0.0003717950930650075
399,0.0008749725276773852
400,0.17743237196667172
401,0.01590426655255851
402,0.015505806278356064
403,0.9999678932009874
404,0.04734647928026388
405,5.040322304361958e-37
406,0.0062793498224802975
407,0.006349085310150578
408,0.06677923261397332
409,0.005022933758624513
410,0.8346224231325958
411,0.9999779546862897
412,0.020062903043261276
413,0.992612576692497
414,0.018290639080061802
415,0.02786502592856634
416,0.9814147556108945
417,0.9999997074580883
418,0.9897455566923306
419,0.007620974213318424
420,0.0051435318174304434
421,0.019166129574773923
422,0.009632464499668912
423,1.680731821738316e-11
424,0.019758766236938258
425,0.1860627296327214
426,0.9999997590913657
427,0.019537583651890095
428,0.022215415435134625
429,0.0038961907593661003
430,0.011945695745299046
431,0.09046804153382407
432,0.04189085043448328
433,0.02954557456012987
434,0.1254132263774085
435,0.0003064031863358219
436,2.474328392457124e-40
437,0.02342746105063279
438,0.01051857287704218
439,0.008354231219716915
440,0.002134126628825228
441,0.007855321325209096
442,0.014507933228345704
443,0.023732788338174996
444,0.017700270431098314
445,0.01864614097954918
446,0.0004528053604064109
447,0.038373221042547076
448,1.1302223170971402e-49
449,0.019526482951729963
450,3.1078907195746294e-09
451,0.00016734847921762112
452,0.012554236443075644
453,2.088552398833953e-19
454,0.008827253790602603
455,0.011522162541349879
456,2.3283431061402678e-05
457,0.03801165108132039
458,0.0220669947069577
459,0.026351996073606037
460,0.0032361377324359114
461,0.015182251584423576
462,0.005944830878569987
463,1.6639656771323878e-05
464,0.9912401303548024
465,0.06564310236360202
466,0.9812111369501436
467,0.05250735181024745
468,0.0005289376938096507
469,0.013823190078295657
470,0.009363381892970875
471,0.008589550193444734
472,1.6439424206325106e-06
473,0.020239095309360793
474,0.01773593401869966
475,0.06558438869619204
476,0.998159535483907
477,0.02059583449905263
478,1.0708105031825718e-46
479,5.489704442304062e-22
480,0.0001183684530560253
481,1.0573650098052393e-46
482,0.002955974569750617
483,0.03845693240638002
484,0.640908789155973
485,2.8560926050991846e-10
486,0.7006786780640903
487,0.05386578555488484
488,0.023922760073978956
489,0.008358856435785638
490,0.018812167142751468
491,0.02436885337013666
492,0.9999999990031687
493,0.00016190580274644633
494,0.0011332523543748523
495,0.02344827989657874
496,1.315752396288043e-06
497,0.3095257219431025
498,0.02641949705372039
499,0.002531933359413558
500,0.006001160190675109
501,0.9999951171075492
502,0.02241650497079527
503,0.01857645332027481
504,0.01356128387719854
505,0.013372019424629872
506,0.003924234431518194
507,0.05557418715117635
508,0.009048621641504185
509,1.0
510,0.9999946774877619
511,0.020080331157457287
512,0.23760068939105838
513,0.26148178269420175
514,0.0151573283184933
515,0.007844584339043306
516,0.025724219990446405
517,0.06193131157457314
518,0.01070642412419189
519,0.0012222521818735102
520,0.02608661884195751
521,0.015662392695153928
522,0.03809792227626782
523,0.0005152977132605026
524,0.075558587931222
525,2.775232839001414e-05
526,0.0003626545597357074
527,0.9869531295935612
528,0.018152258804131634
529,1.9513709630549465e-06
530,0.9284073122784008
531,6.829586373862553e-06
532,0.01784792191351035
533,0.5524788301048966
534,0.00032652763450600553
535,0.0473226929165787
536,0.00929290980721077
537,0.007468332320800057
538,0.07246351034837387
539,0.0001632351285099757
540,0.02062127647698668
541,1.0
542,2.188102444303671e-31
543,0.258692990237643
544,0.0002958726455076771
545,1.0
546,0.016767541152510668
547,0.25813314845166346
548,0.03140908012026977
549,0.012683602874998427
550,0.44758505016799405
551,0.02492855614487192
552,0.0489815403024996
553,0.009416093137129537
554,0.025477603092355385
555,5.053774263217075e-11
556,0.16175283219161146
557,4.8806830380842455e-12
558,1.1375358078715933e-12
559,1.4355797576568203e-08
560,0.9998240625986756
561,0.007363512208480556
562,0.014167373716345261
563,0.00827507172006662
564,0.5747414562122328
565,0.008919234717278839
566,0.21306752458656888
567,2.881897323422802e-10
568,0.0210853842372193
569,0.9999999999988174
570,0.024307271230737854
571,4.456633180485434e-05
572,0.020460756451666163
573,0.08157744899793389
574,0.028245666544384627
575,3.746375008458387e-09
576,0.025900920934159757
577,1.0
578,0.01977180942641886
579,0.04437652250951968
580,8.244149351221539e-10
581,0.006704746022011794
582,7.58302506975651e-26
583,1.0
584,0.9908475991607345
585,0.02301579721471222
586,0.01371506586076112
587,0.01772699000447598
588,0.07591323108398854
589,0.23354927531312106
590,0.0047706458017352914
591,0.012240888029911098
592,0.056345206408352146
593,0.9999050841064833
594,0.9851753565060116
595,0.0104604138722127
596,0.00947399215760735
597,0.01203843674194425
598,0.00024095319156727107
599,0.819852768041682
600,0.05768979556991807
601,0.9999999999999989
602,0.9999999999999822
603,1.0
604,0.005472347116302771
605,0.061252410598873125
606,0.017061895368355035
607,0.003867822511567126
608,0.024240383030460135
609,0.04132497186189464
610,0.015224932265269584
611,0.0005354124098153021
612,0.01757560239504963
613,0.018319350595425082
614,0.001070862254738372
615,1.3191278164464299e-06
616,0.38409865795434145
617,0.7924335374741962
618,0.030411328715265414
619,0.024592525186684314
620,0.008730682144831685
621,0.02987318444879696
622,0.6178237436718423
623,0.011350799878612481
624,0.005506260302534036
625,0.9999979102496971
626,0.0003514264254592412
627,4.786932936508308e-05
628,0.02579467529698962
629,0.6414053409282015
630,0.0023734758349408355
631,0.037394311448491285
632,5.76909423444412e-30
633,0.0015261779720986833
634,0.030838500793308136
635,1.1837182082369941e-08
636,0.01657351613536035
637,0.7472204483931987
638,0.014225188297235215
639,0.0005817857515360932
640,0.9999999999999996
641,4.751062798611457e-05
642,0.02900006137875501
643,0.02194935966718299
644,0.012610227730880177
645,7.229303176821821e-10
646,0.003385548602063194
647,1.3269842777860177e-09
648,0.012955202140491852
649,0.007751204008171178
650,3.045265717720664e-24
651,0.00040377602016329676
652,0.01270180320615706
653,0.02003014605956999
654,0.21031382079004327
655,0.05850248895812902
656,0.01176113524594281
657,0.06498042817127583
658,0.026415671329076525
659,0.8437699824239726
660,0.01526299452098407
661,0.02130351455653652
662,0.014564123605004904
663,0.012007554710680147
664,0.028954866357419545
665,0.017224033773682163
666,0.9448948739458972
667,0.028601885198832565
668,0.007264105779052868
669,0.012629153909341379
670,0.009913120179256643
671,0.0015209160010580037
672,0.0077034198533088285
673,0.02785327872915543
674,0.06753894716837001
675,0.023802230198258684
676,0.9999999997897493
677,2.09007373574414e-05
678,0.038062159689313244
679,0.018566432703946065
680,0.006213431695278127
681,1.2154292275939038e-08
682,0.004215722412808237
683,0.019338845851617673
684,0.0001632661393439375
685,2.077418915629554e-05
686,0.7577321068102154
687,0.02038896958844747
688,0.034936572959174926
689,0.007196395189378126
690,0.017603737690750604
691,0.013190722541586078
692,0.09636122184270057
693,8.376739690819008e-05
694,0.015215708763150117
695,0.033929217763150644
696,0.010699846650860685
697,0.0005383158121833617
698,0.005319819254786176
699,0.03213043019463683
700,1.655596965148187e-40
701,0.47517380184203056
702,0.08080697074159242
703,0.7804132979069085
704,0.037827936805668476
705,0.002846563500839154
706,0.015392356697313292
707,0.019248881415276285
708,0.06559670539987884
709,0.013989725698024152
710,0.0003043504923870683
711,0.9997018232379516
712,0.01796264943880752
713,0.025277866056663403
714,0.45204221446337295
715,0.061530210072021536
716,0.009788271557101602
717,0.006297192970447689
718,0.010937488311758354
719,1.0
720,0.021693470519842054
721,0.11510463787377327
722,0.0010269203877542677
723,0.14677658046232966
724,0.026622141866148738
725,0.005484351117705948
726,4.637160234868676e-09
727,0.9900754932309969
728,0.021514156887900687
729,0.0004606465894505707
730,1.0
731,0.019071278991868237
732,0.010143935681889071
733,2.1229309020461713e-50
734,0.007027620391939989
735,0.02802882842753751
736,0.052036350861675594
737,0.02444516267725673
738,0.038786588023057955
739,0.024992873808080563
740,0.5087615165136689
741,1.9912426832744332e-05
742,0.003976582272505462
743,0.33322059123715425
744,0.005904520628824256
745,0.016710919065626426
746,0.011102749843737601
747,0.025526930861797834
748,0.057201274629199175
749,0.006633742861366792
750,1.7671489798491438e-08
751,0.023480349188405095
752,0.014102416278114845
753,0.9999999999988003
754,0.013064883186605513
755,0.9999999999999996
756,8.010032858637989e-10
757,1.9432845057829675e-05
758,0.022716661172947124
759,0.024536384630223115
760,0.018406198433508793
761,0.9058088779997814
762,0.6678762885704737
763,0.020237093246117794
764,0.8304394088958971
765,0.9999961248595505
766,0.9999682012309644
767,0.024434905822601553
768,0.019005582194456364
769,3.265828319145133e-26
770,0.0048740029894407295
771,0.021560749794310236
772,0.025260493998763386
773,0.03012373761478798
774,0.026374001131537834
775,0.02538970791240907
776,0.029077087221787395
777,0.05434145113255139
778,5.178658654108745e-37
779,1.0
780,0.08514196151466018
781,0.005197803546133225
782,0.009660632969242472
783,0.015165109608289606
784,0.020361946424730843
785,2.1716787012801305e-08
786,3.76102245216947e-47
787,0.018471807243337753
788,0.023131071553045102
789,0.997044522504888
790,0.00024007323470073532
791,0.009239862985359377
792,0.04126035750846111
793,0.012967902988716053
794,0.9999999999999989
795,0.20053627792337303
796,0.004303066178685741
797,0.9999532011155946
798,0.026676451282169576
799,0.7292165479620182
800,0.07350328148108545
801,1.0200502531959316e-07
802,0.008928757508971109
803,0.2471123212821224
804,0.9999999998313154
805,0.006960704886087489
806,0.005628606385784518
807,0.013611594066749465
808,0.008784836177084174
809,0.5797772221285634
810,0.015761528141540547
811,0.05188821926952536
812,0.008246880224301912
813,0.03221754127739214
814,0.014222092748093811
815,0.0035764078995505627
816,0.9999999999999993
817,0.014791016988389576
818,0.005283687528788704
819,0.03744423444000685
820,0.022445920888539552
821,0.03133915518832029
822,0.01359486731423714
823,0.007764908589217079
824,0.07974810365558406
825,0.03238654022971683
826,0.3532253350511804
827,0.019418279214711617
828,0.48441039627555765
829,0.026415671329076525
830,0.03491252028162753
831,0.05977820053902041
832,0.6613319735691574
833,4.327001605745583e-05
834,6.183844212482805e-09
835,0.9751883392740337
836,6.529800224173494e-31
837,0.0005866921542070372
838,0.01436795509871585
839,0.02140416516493443
840,0.2200592462378941
841,0.015590152829411244
842,0.004654309886896545
843,1.0
844,0.011564638596515141
845,0.0012869513660579992
846,9.384276791077139e-16
847,0.00037087747547230284
848,0.9999999615188718
849,1.0
850,0.0001353765072698591
851,0.8465733689811907
852,0.020156859967861516
853,0.0029282236503196473
854,0.011176331305765922
855,0.04538727848672629
856,0.02233642935472731
857,0.0002308348785607838
858,0.019689553730048433
859,1.058264042468198e-21
860,0.07618133807752425
861,0.01980181038413465
862,0.02154386964625271
863,0.015477799240062928
864,0.806034346655186
865,0.019597939480511625
866,0.04060583407163164
867,0.892391148281124
868,0.000813429966354148
869,0.001727409840725014
870,3.699591559663817e-09
871,4.91822815632944e-17
872,0.05681458586705733
873,0.018305639321932774
874,6.51511604824389e-06
875,0.9999999999999996
876,0.008027740081800478
877,0.010083199745227908
878,0.004127809484830807
879,0.08799405383568404
880,1.5456812817643713e-11
881,0.0001058870168626027
882,0.011170931955731713
883,0.009456933541246994
884,0.029313568266236885
885,0.0003713270667535887
886,0.06420182364820679
887,0.034754464956691905
888,0.024817615493585174
889,0.011857723612426986
890,0.013627634500824215
891,0.016131464439624592
892,0.9892139209058534
893,0.013711164351950855
894,0.999999999726221
895,0.01384720810791102
896,1.0
897,0.17201574612073303
898,0.9999999999850195
899,0.06905863763289957
900,0.009204119262076637
901,1.0
902,0.029656868758078162
903,2.355778546001384e-06
904,0.01628871831314073
905,0.012602622384857471
906,0.03259127100343897
907,0.7894079459265283
908,0.0328252828399337
909,0.015949245184314512
910,0.004010867178370575
911,0.04388375453936184
912,0.01623744630812499
913,0.01903183872057223
914,0.04408022979031523
915,0.017783989043562563
916,0.32378668358369406
917,0.018779495984187402
918,0.04535902369553353
919,0.011125711491240435
920,0.42515583835381043
921,0.005440897513275771
922,0.25494099261737063
923,0.47642121336685517
924,0.01994761587482863
925,0.03548780539005158
926,2.285811782798575e-05
927,0.018231338834399428
928,0.009578740285832084
929,0.9999999998271083
930,7.166969144137555e-06
931,0.17078990188297158
932,0.6806433997270955
933,0.009071301830946054
934,0.009713928892640427
935,0.01342250036487207
936,0.03277378414446909
937,0.03630581443001142
938,0.023932923870913475
939,0.003093349316345861
940,0.005041939807937963
941,0.9999801266528691
942,0.010613651193828729
943,1.0885225204713051e-05
944,0.9934144818804601
945,0.0021586442795941164
946,0.020603060093616465
947,0.1241939859912078
948,0.05073221783514508
949,0.012235653345322292
950,0.02295565241303708
951,0.022871653745583934
952,0.01878857921887357
953,0.2250997443314993
954,0.7894079459265283
955,0.022606801190612844
956,0.00615436857145849
957,0.016447837602633443
958,0.01735175943414489
959,0.012785296434969205
960,0.016194715697833963
961,0.000268364839519346
962,3.779398552137941e-05
963,0.014763948750008084
964,0.06966461735087816
965,0.10000503496338325
966,0.009688793775881516
967,0.000778337795654268
968,1.4733797358738675e-11
969,2.897589853179288e-07
970,1.8428051302318934e-06
971,0.1317513846129986
972,0.019285373597490607
973,0.022947954567889527
974,1.5005160433471795e-06
975,1.0
976,0.9999981556473713
977,0.3664395805403659
978,1.974209832921259e-09
979,0.003554040684062104
980,0.0008802682145258847
981,4.0810565473688597e-25
982,2.1974979360996882e-05
983,0.04911668774878337
984,2.552599899829886e-08
985,0.014757285328627162
986,0.044109926531028416
987,0.9999999600122227
988,0.034754464956691905
989,0.023742008815776646
990,0.04821657167334006
991,0.06514655693878353
992,0.013080591215382029
993,0.006403412639345476
994,0.4918556502905417
995,0.01572062237076401
996,0.9489165429934121
997,0.022488924510369924
998,0.012854124101566042
999,0.019798226902099092
1000,4.452634283200609e-210
1001,0.018524860654999854
1002,0.06595912384410171
1003,9.669828783419493e-12
1004,0.027375731586860345
1005,0.2988964616321737
1006,0.8250096924152729
1007,0.9969717765165216
1008,0.003598035898476774
1009,0.003589899715550896
1010,0.2780118604225539
1011,0.0002993922914616675
1012,0.02171924315858693
1013,1.0
1014,0.013303322731084333
1015,1.0
1016,0.0006272253121207027
1017,0.03025626294529831
1018,0.9999739501393619
1019,0.0003491538923489195
1020,0.02920159994015271
1021,0.0014781502456993347
1022,0.016318503282375066
1023,0.01764236983849626
1024,0.13449304738893023
1025,0.01923953286292949
1026,0.08560381347794414
1027,0.1345046911529322
1028,0.14041253596989073
1029,0.999995672131246
1030,0.0002535343475832612
1031,3.126728336440672e-05
1032,0.016971978870629324
1033,4.7722591934988205e-26
1034,0.01816495214588871
1035,0.007827684251789209
1036,0.026974293279064282
1037,0.34855838439328773
1038,0.9999999999939904
1039,0.021057699959896172
1040,0.0005062008532729521
1041,0.10248262372940362
1042,0.0034165952629818222
1043,1.09628974310486e-171
1044,0.01784081945443411
1045,0.0057093441143324436
1046,5.594460674637563e-07
1047,0.027451450716735847
1048,0.5502780113638336
1049,0.9999997826646142
1050,0.01056670223760617
1051,0.014481932202192571
1052,0.020054858541547822
1053,0.0013733248653288893
1054,0.07981926458817008
1055,0.06832244349300863
1056,0.004422691871673745
1057,0.018570839782408168
1058,0.00017650558198618362
1059,1.0
1060,0.003046412616188352
1061,0.025860750095743353
1062,0.026611401446086272
1063,0.017098851359721747
1064,0.005979245898970203
1065,0.9999999998012148
1066,8.74775617108745e-06
1067,5.846224816780954e-06
1068,4.931844437220014e-15
1069,0.019419320410665086
1070,0.9852767392218704
1071,0.005324297337453501
1072,0.02704048456421917
1073,0.03061665354990956
1074,1.0
1075,0.9999999995592326
1076,0.016811209350042287
1077,0.009471131743926806
1078,0.02486956291779554
1079,0.05680820774087421
1080,0.05677236483529166
1081,4.3104656999542856e-05
1082,0.9860017135456187
1083,9.619072924835194e-05
1084,0.41607016238376143
1085,0.03859779530788437
1086,0.4627500725736862
1087,0.9973590754770759
1088,0.024224900253299125
1089,0.07820246908957633
1090,0.010740632383049079
1091,0.013940880355261035
1092,0.019272962413487284
1093,0.012685602384738107
1094,2.470072224700282e-05
1095,1.0
1096,5.600633140634005e-08
1097,0.030118061252352942
1098,0.006149796149369091
1099,0.007092919715937757
1100,0.011026310377045016
1101,2.0363483833573629e-16
1102,0.00010387188080501007
1103,0.016734169826731957
1104,1.3486377438252044e-06
1105,4.788155834038109e-05
1106,0.037920200091137626
1107,0.00014196896445157822
1108,0.8878637830567649
1109,0.02704437596727635
1110,7.68614161994954e-08
1111,0.0312904290646101
1112,0.015553196780635528
1113,0.21021117288402563
1114,2.1965733977380578e-23
1115,0.06728761573781941
1116,0.006037241845823451
1117,0.9999999999999998
1118,0.0011332523543748523
1119,5.2252299370828414e-05
1120,0.18941586189898071
1121,0.01945883599000915
1122,0.01221619061956136
1123,0.03465557471877384
1124,0.013612237771061596
1125,0.017897912368306717
1126,0.9797781177299328
1127,7.200757412443545e-48
1128,0.02473527525080723
1129,0.3610149141202172
1130,0.004666770413840161
1131,0.016318503282375066
1132,0.0002308348785607838
1133,0.4435276958571238
1134,0.003556246185975676
1135,0.5409808869311644
1136,0.0671571950394662
1137,0.015819530521741062
1138,0.013208082793262915
1139,0.0255965033749958
1140,0.037718885473337654
1141,3.236620835445984e-06
1142,0.020351212242571887
1143,0.02301344325488915
1144,0.1933904316277998
1145,9.757408387193348e-12
1146,0.00015669354307373874
1147,0.014091268554102716
1148,0.01411140409196527
1149,0.006882387709529569
1150,0.018052456068604738
1151,0.8622142983445521
1152,0.9999999743521952
1153,0.021165316754241024
1154,0.981824359115948
1155,1.6914015338891856e-07
1156,0.060500018982017435
1157,0.018206194975124657
1158,0.019472999298943843
1159,0.024414195788534272
1160,0.018944919576877293
1161,0.9849630673768975
1162,0.9999999801573196
1163,0.03330440397275678
1164,0.03872304536656252
1165,0.0015633859793637455
1166,0.9262076562926717
1167,0.014019649299404132
1168,0.0065177505837013825
1169,0.013661497703892682
1170,0.9999984950383148
1171,0.028468476292508833
1172,0.000567895202383122
1173,0.01968105721103966
1174,0.9999982904193417
1175,0.010752727867186411
1176,0.2708902781734755
1177,0.014209065391585262
1178,0.9999945432921241
1179,0.1614452691181186
1180,5.342066631140823e-06
1181,0.017414591009519795
1182,0.004405341469145831
1183,0.00014619795872723663
1184,1.0
1185,0.029608741508412244
1186,0.560328409062267
1187,0.3066079641032905
1188,0.10009820693274041
1189,0.004408647784652303
1190,0.04510432672845255
1191,0.018349692572833205
1192,0.17758989007235434
1193,0.011122073164244689
1194,0.36033209391893767
1195,0.026606034497216408
1196,2.0746292576701878e-11
1197,0.9999999979200465
1198,0.008142222425028755
1199,0.011798013484621306
1200,0.004437688561741331
1201,0.010951778946396292
1202,0.7986502380883139
1203,0.004294063689596881
1204,0.013599676634300735
1205,2.332323038371365e-31
1206,9.089125329981111e-06
1207,0.992851125224279
1208,0.02805556498689862
1209,0.01536608322292572
1210,0.026336878635115923
1211,0.25432052717784753
1212,0.01714408894413099
1213,5.58327862723094e-26
1214,0.022930334009285437
1215,4.776620730149243e-13
1216,0.024696054878961506
1217,0.99999776956104
1218,0.007900690246000512
1219,6.269254297167753e-09
1220,0.0031696716584007976
1221,0.016161204844278923
1222,0.004672611293038756
1223,0.9999977590105015
