id,Choice
136,0.4768801577213068
137,0.472412015400436
138,0.5234832263436427
139,0.4768801577213068
140,0.5286831917419114
141,0.472412015400436
142,0.472412015400436
143,0.5279510362685359
144,0.472412015400436
145,0.5276890380619056
146,0.5279510362685359
147,0.47714241398129725
148,0.5279510362685359
149,0.4731879956807627
150,0.472412015400436
151,0.5279510362685359
152,0.5234832263436427
153,0.472412015400436
154,0.472412015400436
155,0.472412015400436
156,0.5270822555242625
157,0.472412015400436
158,0.472412015400436
159,0.4740569904212971
160,0.5279510362685359
161,0.4738385454141135
162,0.4710295607290604
163,0.472412015400436
164,0.4754964120401422
165,0.5279510362685359
166,0.5274706648378896
167,0.472412015400436
168,0.472412015400436
169,0.5263061903855815
170,0.5279510362685359
171,0.5263061903855815
172,0.47627288509726573
173,0.5279510362685359
174,0.4701611545812975
175,0.5279510362685359
176,0.5277326757669936
177,0.4731879956807627
178,0.472412015400436
179,0.472412015400436
180,0.472412015400436
181,0.5260877520043513
182,0.5232209877865805
183,0.472412015400436
184,0.5276890380619056
185,0.47627288509726573
186,0.472412015400436
187,0.5279510362685359
188,0.5279510362685359
189,0.4754964120401422
190,0.472412015400436
191,0.472412015400436
192,0.472412015400436
193,0.5279510362685359
194,0.4717616681597034
195,0.472412015400436
196,0.472412015400436
197,0.5232209877865805
198,0.472412015400436
199,0.472412015400436
200,0.5232209877865805
201,0.472412015400436
202,0.472412015400436
203,0.5279510362685359
204,0.5286831917419114
205,0.472412015400436
206,0.5277326757669936
207,0.5279510362685359
208,0.4710295607290604
209,0.5277326757669936
210,0.5263061903855815
211,0.472412015400436
212,0.4754964120401422
213,0.472412015400436
214,0.4740569904212971
215,0.472412015400436
216,0.5260877520043513
217,0.472412015400436
218,0.472412015400436
219,0.4717616681597034
220,0.5279510362685359
221,0.4768801577213068
222,0.472412015400436
223,0.4718053009132582
224,0.5279510362685359
225,0.5232646653527987
226,0.5279510362685359
227,0.472412015400436
228,0.5270822555242625
229,0.472412015400436
230,0.5276890380619056
231,0.5279510362685359
232,0.5279510362685359
233,0.5279510362685359
234,0.472412015400436
235,0.472412015400436
236,0.5263061903855815
237,0.5279510362685359
238,0.4768801577213068
239,0.472412015400436
240,0.472412015400436
241,0.472412015400436
242,0.5276890380619056
243,0.5293333763150612
244,0.472412015400436
245,0.5279510362685359
246,0.472412015400436
247,0.5277326757669936
248,0.472412015400436
249,0.472412015400436
250,0.4701611545812975
251,0.472412015400436
252,0.472412015400436
253,0.472412015400436
254,0.5279510362685359
255,0.5270822555242625
256,0.5279510362685359
257,0.5279510362685359
258,0.5270822555242625
259,0.4754964120401422
260,0.472412015400436
261,0.5279510362685359
262,0.472412015400436
263,0.472412015400436
264,0.472412015400436
265,0.472412015400436
266,0.5211857394216141
267,0.472412015400436
268,0.5293333763150612
269,0.47219364785824797
270,0.472412015400436
271,0.4754964120401422
272,0.472412015400436
273,0.4768801577213068
274,0.5270822555242625
275,0.472412015400436
276,0.5279510362685359
277,0.472412015400436
278,0.47154333255139846
279,0.4710295607290604
280,0.5232646653527987
281,0.5270822555242625
282,0.4740569904212971
283,0.4718053009132582
284,0.4717616681597034
285,0.472412015400436
286,0.472412015400436
287,0.4768801577213068
288,0.472412015400436
289,0.47219364785824797
290,0.5279510362685359
291,0.472412015400436
292,0.4740569904212971
293,0.472412015400436
294,0.5277326757669936
295,0.472412015400436
296,0.5279510362685359
297,0.472412015400436
298,0.472412015400436
299,0.472412015400436
300,0.472412015400436
301,0.5277326757669936
302,0.5239975360350468
303,0.4710295607290604
304,0.5234832263436427
305,0.472412015400436
306,0.5226136580612827
307,0.5279510362685359
308,0.472412015400436
309,0.4768801577213068
310,0.5277326757669936
311,0.5279510362685359
312,0.5279510362685359
313,0.5279510362685359
314,0.5230024161148555
315,0.472412015400436
316,0.472412015400436
317,0.472412015400436
318,0.5279510362685359
319,0.5279510362685359
320,0.5232209877865805
321,0.47714241398129725
322,0.472412015400436
323,0.5270822555242625
324,0.472412015400436
325,0.472412015400436
326,0.5270822555242625
327,0.5279510362685359
328,0.472412015400436
329,0.472412015400436
330,0.5279510362685359
331,0.5276890380619056
332,0.5234832263436427
333,0.472412015400436
334,0.5277326757669936
335,0.472412015400436
336,0.472412015400436
337,0.472412015400436
338,0.4738385454141135
339,0.472412015400436
340,0.4768801577213068
341,0.472412015400436
342,0.47219364785824797
343,0.4766615908172129
344,0.5279510362685359
345,0.5279510362685359
346,0.5279510362685359
347,0.472412015400436
348,0.5234832263436427
349,0.4726740347045441
350,0.5279510362685359
351,0.4731879956807627
352,0.47714241398129725
353,0.5279510362685359
354,0.5279510362685359
355,0.5218369123343232
356,0.472412015400436
357,0.4740569904212971
358,0.472412015400436
359,0.5279510362685359
360,0.472412015400436
361,0.5279510362685359
362,0.472412015400436
363,0.472412015400436
364,0.5279510362685359
365,0.472412015400436
366,0.5279510362685359
367,0.5279510362685359
368,0.47852657954868333
369,0.472412015400436
370,0.472412015400436
371,0.5270822555242625
372,0.5263061903855815
373,0.5232209877865805
374,0.47714241398129725
375,0.472412015400436
376,0.4768801577213068
377,0.4768801577213068
378,0.47852657954868333
379,0.5279510362685359
380,0.5260877520043513
381,0.5270822555242625
382,0.5276890380619056
383,0.472412015400436
384,0.5293333763150612
385,0.5263061903855815
386,0.4768801577213068
387,0.5277326757669936
388,0.5279510362685359
389,0.5218369123343232
390,0.472412015400436
391,0.4768801577213068
392,0.5279510362685359
393,0.5279510362685359
394,0.5277326757669936
395,0.5279510362685359
396,0.5293333763150612
397,0.4754964120401422
398,0.5248668753011401
399,0.5232209877865805
400,0.5279510362685359
401,0.4710295607290604
402,0.472412015400436
403,0.5277326757669936
404,0.5279510362685359
405,0.4717616681597034
406,0.472412015400436
407,0.47714241398129725
408,0.472412015400436
409,0.472412015400436
410,0.5277326757669936
411,0.5270822555242625
412,0.472412015400436
413,0.5277326757669936
414,0.4768801577213068
415,0.4768801577213068
416,0.5270822555242625
417,0.5226136580612827
418,0.5270822555242625
419,0.472412015400436
420,0.472412015400436
421,0.5279510362685359
422,0.5263061903855815
423,0.472412015400436
424,0.5279510362685359
425,0.5279510362685359
426,0.5239975360350468
427,0.5263061903855815
428,0.5276890380619056
429,0.472412015400436
430,0.472412015400436
431,0.5279510362685359
432,0.5279510362685359
433,0.472412015400436
434,0.5279510362685359
435,0.5232209877865805
436,0.472412015400436
437,0.47852657954868333
438,0.47714241398129725
439,0.5276890380619056
440,0.472412015400436
441,0.47852657954868333
442,0.5232209877865805
443,0.5279510362685359
444,0.4754964120401422
445,0.47852657954868333
446,0.472412015400436
447,0.5279510362685359
448,0.472412015400436
449,0.5279510362685359
450,0.5276890380619056
451,0.5263061903855815
452,0.472412015400436
453,0.472412015400436
454,0.4710295607290604
455,0.472412015400436
456,0.5263061903855815
457,0.5279510362685359
458,0.5234832263436427
459,0.5279510362685359
460,0.5263061903855815
461,0.472412015400436
462,0.472412015400436
463,0.5211857394216141
464,0.5277326757669936
465,0.5279510362685359
466,0.5260877520043513
467,0.5279510362685359
468,0.472412015400436
469,0.472412015400436
470,0.472412015400436
471,0.4710295607290604
472,0.472412015400436
473,0.472412015400436
474,0.5279510362685359
475,0.5279510362685359
476,0.5277326757669936
477,0.472412015400436
478,0.4717616681597034
479,0.472412015400436
480,0.472412015400436
481,0.4717616681597034
482,0.472412015400436
483,0.5279510362685359
484,0.4766615908172129
485,0.472412015400436
486,0.5277326757669936
487,0.5279510362685359
488,0.5279510362685359
489,0.472412015400436
490,0.472412015400436
491,0.5279510362685359
492,0.5270822555242625
493,0.472412015400436
494,0.47714241398129725
495,0.472412015400436
496,0.472412015400436
497,0.472412015400436
498,0.47714241398129725
499,0.472412015400436
500,0.472412015400436
501,0.5239975360350468
502,0.5279510362685359
503,0.4768801577213068
504,0.472412015400436
505,0.472412015400436
506,0.4768801577213068
507,0.5279510362685359
508,0.472412015400436
509,0.5270822555242625
510,0.5270822555242625
511,0.5263061903855815
512,0.5279510362685359
513,0.5234832263436427
514,0.5234832263436427
515,0.5263061903855815
516,0.5263061903855815
517,0.5279510362685359
518,0.472412015400436
519,0.472412015400436
520,0.5279510362685359
521,0.4740569904212971
522,0.5293333763150612
523,0.472412015400436
524,0.4710295607290604
525,0.472412015400436
526,0.4754964120401422
527,0.4766615908172129
528,0.472412015400436
529,0.472412015400436
530,0.5260877520043513
531,0.472412015400436
532,0.472412015400436
533,0.5277326757669936
534,0.472412015400436
535,0.5279510362685359
536,0.472412015400436
537,0.472412015400436
538,0.5248668753011401
539,0.5279510362685359
540,0.5279510362685359
541,0.5270822555242625
542,0.472412015400436
543,0.5242160665386127
544,0.472412015400436
545,0.47154333255139846
546,0.5279510362685359
547,0.472412015400436
548,0.5279510362685359
549,0.472412015400436
550,0.5279510362685359
551,0.5279510362685359
552,0.5279510362685359
553,0.472412015400436
554,0.5293333763150612
555,0.472412015400436
556,0.5279510362685359
557,0.472412015400436
558,0.472412015400436
559,0.472412015400436
560,0.5209670889520874
561,0.472412015400436
562,0.5279510362685359
563,0.472412015400436
564,0.47219364785824797
565,0.472412015400436
566,0.5279510362685359
567,0.472412015400436
568,0.5248668753011401
569,0.5277326757669936
570,0.472412015400436
571,0.472412015400436
572,0.5279510362685359
573,0.472412015400436
574,0.5279510362685359
575,0.472412015400436
576,0.5279510362685359
577,0.5270822555242625
578,0.472412015400436
579,0.5279510362685359
580,0.472412015400436
581,0.472412015400436
582,0.472412015400436
583,0.5284648674311745
584,0.5277326757669936
585,0.5234832263436427
586,0.472412015400436
587,0.5232209877865805
588,0.5279510362685359
589,0.5279510362685359
590,0.5279510362685359
591,0.5232209877865805
592,0.5232209877865805
593,0.5270822555242625
594,0.4766615908172129
595,0.472412015400436
596,0.5276890380619056
597,0.472412015400436
598,0.472412015400436
599,0.5277326757669936
600,0.5248668753011401
601,0.47627288509726573
602,0.47154333255139846
603,0.4701611545812975
604,0.472412015400436
605,0.5279510362685359
606,0.5263061903855815
607,0.5232209877865805
608,0.5279510362685359
609,0.5279510362685359
610,0.472412015400436
611,0.4768801577213068
612,0.5263061903855815
613,0.5276890380619056
614,0.5263061903855815
615,0.5232209877865805
616,0.472412015400436
617,0.5277326757669936
618,0.5279510362685359
619,0.4726740347045441
620,0.4740569904212971
621,0.4710295607290604
622,0.5277326757669936
623,0.472412015400436
624,0.472412015400436
625,0.5270822555242625
626,0.472412015400436
627,0.472412015400436
628,0.5279510362685359
629,0.5270822555242625
630,0.472412015400436
631,0.4740569904212971
632,0.472412015400436
633,0.5279510362685359
634,0.5234832263436427
635,0.472412015400436
636,0.472412015400436
637,0.5277326757669936
638,0.472412015400436
639,0.472412015400436
640,0.5270822555242625
641,0.472412015400436
642,0.4726740347045441
643,0.5279510362685359
644,0.5218369123343232
645,0.472412015400436
646,0.472412015400436
647,0.5279510362685359
648,0.5279510362685359
649,0.472412015400436
650,0.472412015400436
651,0.472412015400436
652,0.4754964120401422
653,0.5276890380619056
654,0.47714241398129725
655,0.5279510362685359
656,0.472412015400436
657,0.5279510362685359
658,0.5234832263436427
659,0.5277326757669936
660,0.472412015400436
661,0.5279510362685359
662,0.5276890380619056
663,0.472412015400436
664,0.472412015400436
665,0.5276890380619056
666,0.5277326757669936
667,0.5279510362685359
668,0.5232209877865805
669,0.472412015400436
670,0.472412015400436
671,0.472412015400436
672,0.5279510362685359
673,0.5279510362685359
674,0.4768801577213068
675,0.472412015400436
676,0.5270822555242625
677,0.472412015400436
678,0.5279510362685359
679,0.5276890380619056
680,0.472412015400436
681,0.472412015400436
682,0.5232209877865805
683,0.5279510362685359
684,0.4768801577213068
685,0.472412015400436
686,0.5277326757669936
687,0.4710295607290604
688,0.5276890380619056
689,0.5263061903855815
690,0.4768801577213068
691,0.472412015400436
692,0.5279510362685359
693,0.472412015400436
694,0.472412015400436
695,0.5248668753011401
696,0.472412015400436
697,0.472412015400436
698,0.4710295607290604
699,0.5279510362685359
700,0.472412015400436
701,0.5279510362685359
702,0.5279510362685359
703,0.5232646653527987
704,0.4740569904212971
705,0.472412015400436
706,0.5279510362685359
707,0.5279510362685359
708,0.5279510362685359
709,0.472412015400436
710,0.472412015400436
711,0.5226136580612827
712,0.5279510362685359
713,0.5279510362685359
714,0.5248668753011401
715,0.5279510362685359
716,0.5232209877865805
717,0.472412015400436
718,0.472412015400436
719,0.5226136580612827
720,0.5293333763150612
721,0.47852657954868333
722,0.5279510362685359
723,0.5279510362685359
724,0.5279510362685359
725,0.5293333763150612
726,0.472412015400436
727,0.5277326757669936
728,0.5279510362685359
729,0.5234832263436427
730,0.47627288509726573
731,0.5276890380619056
732,0.472412015400436
733,0.472412015400436
734,0.472412015400436
735,0.4768801577213068
736,0.4740569904212971
737,0.5279510362685359
738,0.5279510362685359
739,0.5279510362685359
740,0.5277326757669936
741,0.472412015400436
742,0.4768801577213068
743,0.5279510362685359
744,0.472412015400436
745,0.4740569904212971
746,0.472412015400436
747,0.5279510362685359
748,0.5279510362685359
749,0.472412015400436
750,0.4710295607290604
751,0.47714241398129725
752,0.4710295607290604
753,0.5277326757669936
754,0.5232209877865805
755,0.5270822555242625
756,0.4740569904212971
757,0.4740569904212971
758,0.5218369123343232
759,0.47714241398129725
760,0.472412015400436
761,0.47627288509726573
762,0.4766615908172129
763,0.5232209877865805
764,0.5277326757669936
765,0.5270822555242625
766,0.5226136580612827
767,0.5279510362685359
768,0.5279510362685359
769,0.472412015400436
770,0.472412015400436
771,0.5279510362685359
772,0.5279510362685359
773,0.5279510362685359
774,0.472412015400436
775,0.5279510362685359
776,0.47714241398129725
777,0.5279510362685359
778,0.472412015400436
779,0.5270822555242625
780,0.5279510362685359
781,0.472412015400436
782,0.472412015400436
783,0.5232209877865805
784,0.5293333763150612
785,0.4768801577213068
786,0.4717616681597034
787,0.472412015400436
788,0.5279510362685359
789,0.5277326757669936
790,0.4710295607290604
791,0.4768801577213068
792,0.4740569904212971
793,0.5276890380619056
794,0.5270822555242625
795,0.472412015400436
796,0.472412015400436
797,0.5277326757669936
798,0.5279510362685359
799,0.5277326757669936
800,0.5279510362685359
801,0.472412015400436
802,0.4754964120401422
803,0.5279510362685359
804,0.47154333255139846
805,0.5218369123343232
806,0.5276890380619056
807,0.5279510362685359
808,0.472412015400436
809,0.4766615908172129
810,0.472412015400436
811,0.47714241398129725
812,0.472412015400436
813,0.47714241398129725
814,0.472412015400436
815,0.472412015400436
816,0.5226136580612827
817,0.472412015400436
818,0.472412015400436
819,0.5279510362685359
820,0.5234832263436427
821,0.5276890380619056
822,0.5232209877865805
823,0.472412015400436
824,0.5279510362685359
825,0.5234832263436427
826,0.5279510362685359
827,0.4726740347045441
828,0.472412015400436
829,0.5234832263436427
830,0.4726740347045441
831,0.5279510362685359
832,0.47245565450590643
833,0.472412015400436
834,0.472412015400436
835,0.5226136580612827
836,0.472412015400436
837,0.472412015400436
838,0.472412015400436
839,0.5279510362685359
840,0.5276890380619056
841,0.4754964120401422
842,0.5279510362685359
843,0.5270822555242625
844,0.5263061903855815
845,0.472412015400436
846,0.472412015400436
847,0.5232209877865805
848,0.5270822555242625
849,0.4731879956807627
850,0.472412015400436
851,0.5277326757669936
852,0.4740569904212971
853,0.472412015400436
854,0.472412015400436
855,0.5276890380619056
856,0.4768801577213068
857,0.472412015400436
858,0.472412015400436
859,0.4717616681597034
860,0.4740569904212971
861,0.472412015400436
862,0.5279510362685359
863,0.472412015400436
864,0.5277326757669936
865,0.472412015400436
866,0.5279510362685359
867,0.47219364785824797
868,0.472412015400436
869,0.472412015400436
870,0.522832245344608
871,0.472412015400436
872,0.5279510362685359
873,0.4710295607290604
874,0.472412015400436
875,0.5270822555242625
876,0.472412015400436
877,0.472412015400436
878,0.5263061903855815
879,0.472412015400436
880,0.5232209877865805
881,0.4768801577213068
882,0.472412015400436
883,0.472412015400436
884,0.5279510362685359
885,0.472412015400436
886,0.5279510362685359
887,0.5279510362685359
888,0.5279510362685359
889,0.472412015400436
890,0.5279510362685359
891,0.472412015400436
892,0.5270822555242625
893,0.4710295607290604
894,0.5270822555242625
895,0.472412015400436
896,0.5226136580612827
897,0.5279510362685359
898,0.5270822555242625
899,0.5279510362685359
900,0.5279510362685359
901,0.5226136580612827
902,0.4754964120401422
903,0.472412015400436
904,0.4768801577213068
905,0.5234832263436427
906,0.472412015400436
907,0.47245565450590643
908,0.5279510362685359
909,0.5263061903855815
910,0.472412015400436
911,0.472412015400436
912,0.4754964120401422
913,0.472412015400436
914,0.5279510362685359
915,0.5279510362685359
916,0.5263061903855815
917,0.5279510362685359
918,0.5263061903855815
919,0.472412015400436
920,0.47714241398129725
921,0.472412015400436
922,0.5234832263436427
923,0.5279510362685359
924,0.5276890380619056
925,0.5279510362685359
926,0.5279510362685359
927,0.4726740347045441
928,0.472412015400436
929,0.5270822555242625
930,0.472412015400436
931,0.5279510362685359
932,0.5277326757669936
933,0.47714241398129725
934,0.472412015400436
935,0.472412015400436
936,0.5279510362685359
937,0.5234832263436427
938,0.5279510362685359
939,0.472412015400436
940,0.5279510362685359
941,0.5270822555242625
942,0.472412015400436
943,0.5263061903855815
944,0.5270822555242625
945,0.472412015400436
946,0.5234832263436427
947,0.5248668753011401
948,0.5279510362685359
949,0.5279510362685359
950,0.5276890380619056
951,0.5279510362685359
952,0.4768801577213068
953,0.5279510362685359
954,0.47245565450590643
955,0.5279510362685359
956,0.472412015400436
957,0.472412015400436
958,0.5279510362685359
959,0.472412015400436
960,0.5293333763150612
961,0.472412015400436
962,0.472412015400436
963,0.472412015400436
964,0.5279510362685359
965,0.4726740347045441
966,0.472412015400436
967,0.472412015400436
968,0.5232209877865805
969,0.5234832263436427
970,0.472412015400436
971,0.5234832263436427
972,0.4768801577213068
973,0.47714241398129725
974,0.472412015400436
975,0.5239975360350468
976,0.5270822555242625
977,0.5279510362685359
978,0.5263061903855815
979,0.472412015400436
980,0.472412015400436
981,0.4740569904212971
982,0.47714241398129725
983,0.5279510362685359
984,0.5232209877865805
985,0.472412015400436
986,0.5279510362685359
987,0.47627288509726573
988,0.5279510362685359
989,0.472412015400436
990,0.5232209877865805
991,0.4726740347045441
992,0.4768801577213068
993,0.472412015400436
994,0.5279510362685359
995,0.5263061903855815
996,0.4766615908172129
997,0.472412015400436
998,0.5263061903855815
999,0.4726740347045441
1000,0.5276890380619056
1001,0.472412015400436
1002,0.5279510362685359
1003,0.472412015400436
1004,0.5293333763150612
1005,0.472412015400436
1006,0.47219364785824797
1007,0.4708112619559935
1008,0.472412015400436
1009,0.472412015400436
1010,0.472412015400436
1011,0.472412015400436
1012,0.5234832263436427
1013,0.5270822555242625
1014,0.472412015400436
1015,0.5277326757669936
1016,0.472412015400436
1017,0.5279510362685359
1018,0.5277326757669936
1019,0.472412015400436
1020,0.5232209877865805
1021,0.4726740347045441
1022,0.5279510362685359
1023,0.472412015400436
1024,0.5279510362685359
1025,0.472412015400436
1026,0.5293333763150612
1027,0.5279510362685359
1028,0.5279510362685359
1029,0.5270822555242625
1030,0.4754964120401422
1031,0.5263061903855815
1032,0.5276890380619056
1033,0.472412015400436
1034,0.4768801577213068
1035,0.472412015400436
1036,0.5279510362685359
1037,0.472412015400436
1038,0.4731879956807627
1039,0.4740569904212971
1040,0.5279510362685359
1041,0.5279510362685359
1042,0.472412015400436
1043,0.472412015400436
1044,0.47714241398129725
1045,0.4710295607290604
1046,0.4768801577213068
1047,0.5279510362685359
1048,0.5277326757669936
1049,0.4718053009132582
1050,0.472412015400436
1051,0.472412015400436
1052,0.5279510362685359
1053,0.5263061903855815
1054,0.5279510362685359
1055,0.5279510362685359
1056,0.5279510362685359
1057,0.5279510362685359
1058,0.472412015400436
1059,0.5270822555242625
1060,0.472412015400436
1061,0.4740569904212971
1062,0.5279510362685359
1063,0.472412015400436
1064,0.472412015400436
1065,0.5270822555242625
1066,0.472412015400436
1067,0.472412015400436
1068,0.4726740347045441
1069,0.4768801577213068
1070,0.4766615908172129
1071,0.472412015400436
1072,0.472412015400436
1073,0.5279510362685359
1074,0.5270822555242625
1075,0.5226136580612827
1076,0.472412015400436
1077,0.472412015400436
1078,0.5279510362685359
1079,0.5279510362685359
1080,0.5279510362685359
1081,0.472412015400436
1082,0.5270822555242625
1083,0.5293333763150612
1084,0.5279510362685359
1085,0.5279510362685359
1086,0.5248668753011401
1087,0.5277326757669936
1088,0.5234832263436427
1089,0.5279510362685359
1090,0.472412015400436
1091,0.5276890380619056
1092,0.472412015400436
1093,0.472412015400436
1094,0.4768801577213068
1095,0.5270822555242625
1096,0.472412015400436
1097,0.5276890380619056
1098,0.472412015400436
1099,0.472412015400436
1100,0.472412015400436
1101,0.472412015400436
1102,0.5276890380619056
1103,0.472412015400436
1104,0.472412015400436
1105,0.472412015400436
1106,0.5279510362685359
1107,0.4768801577213068
1108,0.5277326757669936
1109,0.5279510362685359
1110,0.5232209877865805
1111,0.5279510362685359
1112,0.4768801577213068
1113,0.5279510362685359
1114,0.5248668753011401
1115,0.5279510362685359
1116,0.472412015400436
1117,0.5270822555242625
1118,0.47714241398129725
1119,0.5263061903855815
1120,0.5279510362685359
1121,0.4768801577213068
1122,0.47714241398129725
1123,0.5279510362685359
1124,0.472412015400436
1125,0.5263061903855815
1126,0.5270822555242625
1127,0.472412015400436
1128,0.5293333763150612
1129,0.5279510362685359
1130,0.5293333763150612
1131,0.5279510362685359
1132,0.472412015400436
1133,0.5279510362685359
1134,0.472412015400436
1135,0.5277326757669936
1136,0.5279510362685359
1137,0.5263061903855815
1138,0.4768801577213068
1139,0.472412015400436
1140,0.5279510362685359
1141,0.472412015400436
1142,0.5263061903855815
1143,0.5279510362685359
1144,0.5279510362685359
1145,0.472412015400436
1146,0.472412015400436
1147,0.4740569904212971
1148,0.5263061903855815
1149,0.4768801577213068
1150,0.4710295607290604
1151,0.5277326757669936
1152,0.5226136580612827
1153,0.4768801577213068
1154,0.5226136580612827
1155,0.4717616681597034
1156,0.4740569904212971
1157,0.5279510362685359
1158,0.5279510362685359
1159,0.5279510362685359
1160,0.472412015400436
1161,0.5277326757669936
1162,0.4718053009132582
1163,0.5279510362685359
1164,0.4754964120401422
1165,0.472412015400436
1166,0.5277326757669936
1167,0.5279510362685359
1168,0.472412015400436
1169,0.5279510362685359
1170,0.5260877520043513
1171,0.5279510362685359
1172,0.5279510362685359
1173,0.5279510362685359
1174,0.5260877520043513
1175,0.472412015400436
1176,0.5279510362685359
1177,0.4768801577213068
1178,0.5270822555242625
1179,0.47714241398129725
1180,0.472412015400436
1181,0.472412015400436
1182,0.5279510362685359
1183,0.472412015400436
1184,0.4718053009132582
1185,0.5293333763150612
1186,0.5277326757669936
1187,0.5279510362685359
1188,0.5279510362685359
1189,0.472412015400436
1190,0.5279510362685359
1191,0.5218369123343232
1192,0.4726740347045441
1193,0.472412015400436
1194,0.472412015400436
1195,0.47714241398129725
1196,0.4710295607290604
1197,0.5239975360350468
1198,0.4754964120401422
1199,0.472412015400436
1200,0.472412015400436
1201,0.5232209877865805
1202,0.5277326757669936
1203,0.472412015400436
1204,0.472412015400436
1205,0.472412015400436
1206,0.5279510362685359
1207,0.47219364785824797
1208,0.5279510362685359
1209,0.4768801577213068
1210,0.472412015400436
1211,0.5279510362685359
1212,0.5263061903855815
1213,0.5276890380619056
1214,0.5279510362685359
1215,0.472412015400436
1216,0.5276890380619056
1217,0.4708112619559935
1218,0.5263061903855815
1219,0.472412015400436
1220,0.472412015400436
1221,0.4768801577213068
1222,0.472412015400436
1223,0.4718053009132582
1224,0.5277326757669936
1225,0.5248668753011401
1226,0.472412015400436
1227,0.472412015400436
1228,0.5270822555242625
1229,0.472412015400436
1230,0.472412015400436
1231,0.5232209877865805
1232,0.472412015400436
1233,0.4710295607290604
1234,0.4731879956807627
1235,0.4768801577213068
1236,0.4710295607290604
1237,0.5279510362685359
1238,0.5279510362685359
1239,0.5279510362685359
1240,0.5234832263436427
1241,0.5279510362685359
1242,0.5270822555242625
1243,0.5279510362685359
1244,0.4726740347045441
1245,0.5270822555242625
1246,0.5218369123343232
1247,0.4710295607290604
1248,0.472412015400436
1249,0.472412015400436
1250,0.5232209877865805
1251,0.5234832263436427
1252,0.5242160665386127
1253,0.5248668753011401
1254,0.472412015400436
1255,0.5279510362685359
1256,0.472412015400436
1257,0.472412015400436
1258,0.472412015400436
1259,0.472412015400436
1260,0.5239975360350468
1261,0.472412015400436
1262,0.5279510362685359
1263,0.472412015400436
1264,0.5226136580612827
1265,0.5234832263436427
1266,0.5279510362685359
1267,0.472412015400436
1268,0.5234832263436427
1269,0.4710295607290604
1270,0.472412015400436
1271,0.5279510362685359
1272,0.472412015400436
1273,0.472412015400436
1274,0.4726740347045441
1275,0.5279510362685359
1276,0.5226136580612827
1277,0.4710295607290604
1278,0.5291150849307978
1279,0.472412015400436
1280,0.472412015400436
1281,0.5279510362685359
1282,0.5277326757669936
1283,0.472412015400436
1284,0.5276890380619056
1285,0.47852657954868333
