id,Choice
497,0.2939006761431168
498,0.37692520983852235
499,0.20594493516240212
500,0.2934839477485033
501,0.6907448664317867
502,0.5156461387459497
503,0.34911171998979557
504,0.14026323162007107
505,0.13484395909391247
506,0.32067981871503
507,0.5225251561874966
508,0.19237542937566302
509,0.8940443610672437
510,0.872669859666232
511,0.45460780675882767
512,0.5146168117638148
513,0.44983642846693056
514,0.3732418828650962
515,0.5557025331798792
516,0.49714792958625953
517,0.6123971481428326
518,0.20900122562520523
519,0.1233443747655512
520,0.4047292207972099
521,0.2614175168584213
522,0.41670832875610914
523,0.18805649310931818
524,0.26129309150925495
525,0.2422182682110418
526,0.33929695064700727
527,0.4161330487121332
528,0.2442274026084464
529,0.1596034796773052
530,0.6720418218163301
531,0.134814543889446
532,0.1745516483565401
533,0.5124841235868881
534,0.18031275347709366
535,0.599850618077015
536,0.144146688607014
537,0.22688409057329437
538,0.3760864248051544
539,0.459704313597088
540,0.5254563890541533
541,0.8058263350093658
542,0.15874831537815962
543,0.5033952290994342
544,0.13130237517186968
545,0.49337863431355783
546,0.5366057377983093
547,0.2781830662044837
548,0.5149590144266657
549,0.16380319435270452
550,0.6499667834727474
551,0.46416797457792447
552,0.5736195142287149
553,0.26972717855810535
554,0.3672608459120035
555,0.11699519281892945
556,0.6307896848836441
557,0.12511329906049606
558,0.2791845516875305
559,0.10767495122087437
560,0.659886802658408
561,0.1624472971389394
562,0.4999822919634785
563,0.1669193376703746
564,0.3707075074224758
565,0.1598617971658261
566,0.5847741647626179
567,0.1575572361439239
568,0.3260026094385021
569,0.7565095024750299
570,0.2518572011341443
571,0.13281673127424448
572,0.41131918622675956
573,0.13057063735442828
574,0.4864283163322594
575,0.09251196144452155
576,0.4924890463092288
577,0.8789150942876367
578,0.3020695153428091
579,0.6094273011912346
580,0.1785866934662324
581,0.13357895896515312
582,0.10161281797063004
583,0.7302319600282449
584,0.6052681385168718
585,0.3920613177995334
586,0.1591034791193872
587,0.2829589756943327
588,0.5768158565664658
589,0.6165087254944177
590,0.5120428619753385
591,0.3020582964743314
592,0.30948800390171555
593,0.7039622781187685
594,0.47216873297022827
595,0.2425367728091554
596,0.34091597093841824
597,0.2477815701484072
598,0.18227556579577622
599,0.7105269408863639
600,0.32440596004860717
601,0.7170540934654623
602,0.43383665568722335
603,0.6064522220651123
604,0.17087706440390613
605,0.5843114033756184
606,0.40612283323051995
607,0.33098132817480586
608,0.5950344744873993
609,0.5985722324170639
610,0.228599204844634
611,0.27232380839062953
612,0.5690121913249546
613,0.37508004631352115
614,0.4131306814933494
615,0.2953881030168133
616,0.34569500800834246
617,0.7178123611250582
618,0.5773062678918592
619,0.30596785820935285
620,0.22080811198705538
621,0.23195293902077646
622,0.6738503675955299
623,0.17678994772897919
624,0.16180899667759702
625,0.923357869372831
626,0.3044291474370027
627,0.122441403082427
628,0.44306657720987114
629,0.7732937030686894
630,0.1493225597169168
631,0.3430022638803353
632,0.11828937204015363
633,0.5408937512073633
634,0.45794557739928177
635,0.2562251256812527
636,0.23668051172872429
637,0.6794441957796769
638,0.22177731792854521
639,0.11904240174941325
640,0.8874500167850954
641,0.2312414125905573
642,0.36272384979361194
643,0.49107538607982193
644,0.3476071176973714
645,0.17168745899971866
646,0.1518861201706407
647,0.4404769611995758
648,0.4406439372236578
649,0.1323835474962591
650,0.24771143360857528
651,0.17301042632559027
652,0.3792590859119666
653,0.3206685636857
654,0.5167058185837168
655,0.5724071079927558
656,0.19023120684018774
657,0.4915067140997108
658,0.41234879281993436
659,0.751782568179121
660,0.168255707607819
661,0.4824067255815491
662,0.3399786152177959
663,0.2023108565176836
664,0.25059686124815245
665,0.3709608004513589
666,0.7222289029125302
667,0.4387349509254558
668,0.2645650152175798
669,0.2421646810631031
670,0.14432675492904817
671,0.24538442002320032
672,0.583289940257456
673,0.4013244980361194
674,0.3648858177987845
675,0.32814268913926037
676,0.8939363779513896
677,0.2958632664733293
678,0.5797890177304843
679,0.3527790169288205
680,0.11753288790939491
681,0.24073852937460086
682,0.3063776447763524
683,0.41375140651089076
684,0.27324826506413086
685,0.1181956946576277
686,0.7105464152466864
687,0.337726664507956
688,0.43769470859723736
689,0.3928877241496801
690,0.33821077848901454
691,0.14992995943174942
692,0.5955644792600469
693,0.16106249389032995
694,0.22806675617399558
695,0.3823950258985029
696,0.21324642169702288
697,0.21942701375684295
698,0.22450795621819988
699,0.5888061128068838
700,0.10834587788947558
701,0.48369131165040813
702,0.5491255852236695
703,0.5656185829206473
704,0.31571335284148294
705,0.22006898863089042
706,0.4415767073556753
707,0.5216967971860201
708,0.5812172121521676
709,0.1727242662460098
710,0.15348202235887443
711,0.6879841678603984
712,0.5782074051050612
713,0.4494633084864885
714,0.3937895252252109
715,0.5711287680167666
716,0.3483956645231862
717,0.17107958501144496
718,0.17451693043170072
719,0.753279938899376
720,0.34929300805255653
721,0.345466070889656
722,0.4706931813193794
723,0.4553696631210094
724,0.5367921121873669
725,0.3784150945010015
726,0.1465870006426975
727,0.6580805159995805
728,0.49234913170798317
729,0.3797130183903287
730,0.7603717348158308
731,0.369778258084168
732,0.32220385251827144
733,0.1506822777603831
734,0.14197053631631174
735,0.31281618638965714
736,0.26429504521454167
737,0.408696304412066
738,0.5258508037114005
739,0.5498381369779779
740,0.6283266512549391
741,0.23945427376935996
742,0.24821893455176228
743,0.6046348133930181
744,0.12416686248356569
745,0.3143306393032181
746,0.1741024373280689
747,0.49716073849584097
748,0.5821920861080672
749,0.18745565137940498
750,0.30084365850023964
751,0.4413009657475558
752,0.3133058986423795
753,0.7561002565126624
754,0.2913240719981413
755,0.827073482262208
756,0.2353435822965449
757,0.34652503497209636
758,0.352977111916839
759,0.38792033755786814
760,0.2085439634811709
761,0.6110363365118799
762,0.35721710253617456
763,0.2938809935364027
764,0.6102947064554991
765,0.8538128195001736
766,0.7375367565204779
767,0.4387655045608548
768,0.48129500039854045
769,0.09167388172571855
770,0.17609744212958794
771,0.473889350194061
772,0.5091481446869428
773,0.5253576746467754
774,0.2918676489546007
775,0.46677278464007826
776,0.3686100845070426
777,0.5010593678207226
778,0.1371504651924962
779,0.8843121320399366
780,0.5819547681710006
781,0.1445097882879629
782,0.1355181075958734
783,0.2509939026574036
784,0.36982091675012085
785,0.288978021720195
786,0.3064525384348137
787,0.2554852159527228
788,0.49481128185404416
789,0.6102263162695873
790,0.23465502581879266
791,0.2571052765044278
792,0.2821560729677878
793,0.44053527118100494
794,0.7199340073877941
795,0.19807841706138837
796,0.12633841649857638
797,0.6452940290172811
798,0.5492639608430846
799,0.68890483352109
800,0.5297675461762948
801,0.19217793058204302
802,0.3499496364544581
803,0.6633406135365906
804,0.5251342122683923
805,0.35335606806545306
806,0.3923654351538618
807,0.45782126173961085
808,0.18805401883451056
809,0.37599029749860774
810,0.2844879309312501
811,0.396191188786744
812,0.21204750689073482
813,0.3853752818134179
814,0.17679111017353288
815,0.13466854565369762
816,0.6818470036303637
817,0.1444293251322187
818,0.15962330261909521
819,0.5630406427450166
820,0.4206760405819993
821,0.38668604047939853
822,0.2929958262206938
823,0.1290529189497329
824,0.6111662830090976
825,0.4084506711280747
826,0.6662669186886389
827,0.3260310492987342
828,0.2716173077783373
829,0.41234879281993436
830,0.26213385484853163
831,0.5729368512599384
832,0.4076376623716863
833,0.15688795904146766
834,0.15899924401193474
835,0.6830005386010972
836,0.24644783057050051
837,0.125054063336915
838,0.20098591059631868
839,0.5614712824546313
840,0.38678676037694587
841,0.444059289777031
842,0.545748923515055
843,0.8497080317457895
844,0.4892587933579981
845,0.14263591803800554
846,0.10109591092569417
847,0.23008987898481958
848,0.8862517955113518
849,0.6316667204596627
850,0.18749108596421205
851,0.558540248823917
852,0.17922838963433282
853,0.14952618680464833
854,0.19144741588727918
855,0.37367911903099155
856,0.3282813264880771
857,0.23640968206537388
858,0.1902046972593146
859,0.3285230970813369
860,0.2862498840189177
861,0.20934238133456437
862,0.4510639530475812
863,0.2826335326024662
864,0.74672176964602
865,0.31284623608000806
866,0.5849240536700666
867,0.4110374959729213
868,0.15192227985847423
869,0.16088588830630685
870,0.5914984971562287
871,0.13568829093163542
872,0.5881080113720362
873,0.32353209116991116
874,0.14776583815311375
875,0.864483137924468
876,0.1257774666095736
877,0.17929558230171058
878,0.5038559932980066
879,0.15005793455428557
880,0.2859347916588947
881,0.25174107733373086
882,0.20951079059834168
883,0.13620098859943283
884,0.5027262195810844
885,0.09959707255196024
886,0.4531536995306042
887,0.48279575156574495
888,0.4543218383642825
889,0.14277262851747025
890,0.4664182136817974
891,0.23807644515931675
892,0.794268476875492
893,0.26145579118883716
894,0.8974971733685437
895,0.18906975643271492
896,0.6886390647429759
897,0.5547845153455813
898,0.8264947845680342
899,0.5617192575077429
900,0.5508917714211375
901,0.6968825246157616
902,0.3464428710702264
903,0.22462412980317922
904,0.21181744985157605
905,0.3841691017859481
906,0.23799844665236317
907,0.4724444565251517
908,0.4747458184881008
909,0.3825332561385824
910,0.11238900415774185
911,0.28530323697530624
912,0.3253516098354707
913,0.2621191883724515
914,0.5707029652834038
915,0.5314003652232083
916,0.49925100986661153
917,0.49814791164094874
918,0.39444970346910546
919,0.2612346200482206
920,0.43061520036406503
921,0.151143887354971
922,0.4459913911188557
923,0.6121808010009759
924,0.3961911579936695
925,0.5819610962780214
926,0.419160275070155
927,0.3399338596830308
928,0.2095010800912087
929,0.8865922752412023
930,0.19744863860313713
931,0.5789039596925305
932,0.6094005875717097
933,0.4828541310408987
934,0.2889139679644009
935,0.18464333844038142
936,0.5238501101237099
937,0.37297009537855574
938,0.48405774968237075
939,0.16811202713134993
940,0.5358043711294488
941,0.903933601833755
942,0.1448461374714338
943,0.43250318881487665
944,0.9021839895083351
945,0.23577187450964154
946,0.37837253954100636
947,0.42125650388941677
948,0.5761451395004712
949,0.5278597482291639
950,0.3844343060287552
951,0.4525223474976315
952,0.22346152948687031
953,0.4762423357569066
954,0.4724444565251517
955,0.5452555559103985
956,0.18895301029649997
957,0.23427394989653463
958,0.5907148957656803
959,0.23970733033186617
960,0.35362469932689117
961,0.1165865903789037
962,0.18704132375133203
963,0.16091579235393377
964,0.5523437641658575
965,0.323421413320333
966,0.1992415190770435
967,0.1567492341791359
968,0.24655983076898833
969,0.37499845044165614
970,0.10484571246602328
971,0.35850590110954395
972,0.30739990658195426
973,0.3665356865849291
974,0.12187671401796556
975,0.7095098826807853
976,0.8156955364239055
977,0.5449943188233454
978,0.4444636313495159
979,0.1285157037170566
980,0.14467864705024355
981,0.2677044431328545
982,0.3921616883269253
983,0.543024301123281
984,0.24219971128276743
985,0.15957119437173106
986,0.5883194459100157
987,0.7288589422788475
988,0.48279575156574495
989,0.23105840714869555
990,0.3368123160583165
991,0.31111647555983246
992,0.3225454930014144
993,0.16318755348862704
994,0.6502754103351044
995,0.42827473623808815
996,0.4052086553802118
997,0.18099167714810263
998,0.3608134378163693
999,0.2733889896289762
1000,0.2958497965181512
1001,0.17033235482356596
1002,0.5879508503339682
1003,0.10141548643124032
1004,0.39094573985398784
1005,0.18418760772288875
1006,0.3638361964113997
1007,0.4615398225765221
1008,0.20993532696828848
1009,0.14079107689142512
1010,0.2369774492253216
1011,0.10866805339516881
1012,0.34667037831152153
1013,0.7763031229786426
1014,0.3028002699382442
1015,0.6892307342291976
1016,0.15410400896677331
1017,0.5137920697320351
1018,0.6265815873200766
1019,0.1326238754462856
1020,0.36464629620597666
1021,0.3912306832396846
1022,0.48219549366898484
1023,0.24613001963978162
1024,0.5652299141418909
1025,0.1862354576803686
1026,0.42510009182534647
1027,0.5798152716232746
1028,0.6058178276126733
1029,0.878532385484099
1030,0.35989561027370726
1031,0.5198742735487684
1032,0.3672483884606326
1033,0.125614499946826
1034,0.3315267104507675
1035,0.1306679362499311
1036,0.5747406416102098
1037,0.2868210273638237
1038,0.5442895453502994
1039,0.304256365391086
1040,0.3951617739713972
1041,0.4442922349075054
1042,0.12520897841911208
1043,0.24221518597028566
1044,0.365213348130085
1045,0.35751653771125497
1046,0.25990470512454805
1047,0.43921717373479696
1048,0.5561436276568192
1049,0.6219314858010483
1050,0.22086700223316721
1051,0.14020522161854773
1052,0.46914983878175304
1053,0.4420261066514822
1054,0.4210142855094953
1055,0.5666660825695679
1056,0.43136461469738185
1057,0.48331970621807946
1058,0.11407259825876064
1059,0.9016481830569959
1060,0.12852552104136136
1061,0.18950608872260452
1062,0.49146425855312437
1063,0.18401624346527848
1064,0.24255531139302397
1065,0.8091593993867198
1066,0.18946733451395206
1067,0.18862488492938584
1068,0.3480444028190393
1069,0.3404999974818961
1070,0.42091475359557
1071,0.1322747752275851
1072,0.17335620524083797
1073,0.5038583856152873
1074,0.7591177902146132
1075,0.7418872196962597
1076,0.2695882837674177
1077,0.1871540758960047
1078,0.4766073285158165
1079,0.5501378020280673
1080,0.6176501421255797
1081,0.16342176276656814
1082,0.8530468783845183
1083,0.47128106831245614
1084,0.6348818126224207
1085,0.5237675579101974
1086,0.42185352458937847
1087,0.70886676277675
1088,0.41741281817849535
1089,0.5629586096280031
1090,0.13243458561239782
1091,0.3999002357427469
1092,0.19231044507116818
1093,0.22232758041184283
1094,0.3661379105155655
1095,0.8497080317457895
1096,0.13734591904149346
1097,0.3695163100341254
1098,0.1518855787752642
1099,0.12830840020831377
1100,0.15799030319965132
1101,0.1539752471723426
1102,0.3486639707924124
1103,0.22445775013759467
1104,0.08688036957412941
1105,0.214478369674882
1106,0.5569510728489447
1107,0.2262435669596883
1108,0.7547630984923488
1109,0.5482500736989306
1110,0.3266383542506784
1111,0.5536791956460764
1112,0.3174039013901023
1113,0.6439093150949301
1114,0.3438092039175264
1115,0.5038796584916799
1116,0.24356712341556147
1117,0.8363041034293067
1118,0.401630491165069
1119,0.4928505854028087
1120,0.5304733320030479
1121,0.25280001862493484
1122,0.37958983235424987
1123,0.5996347703362285
1124,0.19737870587157988
1125,0.3902610428270652
1126,0.7712603585083266
1127,0.30940409212305975
1128,0.4155832417464894
1129,0.6567362474151209
1130,0.3322060698288629
1131,0.48219549366898484
1132,0.23640968206537388
1133,0.6436627434713945
1134,0.15190024800316623
1135,0.5627337389724995
1136,0.6057689890276484
1137,0.40991900575114965
1138,0.3301475630874738
1139,0.15279244681572685
1140,0.5016652177937375
1141,0.2378375002282889
1142,0.37800762941520893
1143,0.4761299439028181
1144,0.6322623105460652
1145,0.10368587359741517
1146,0.1390207226898071
1147,0.18052094440679675
1148,0.4556155481303591
1149,0.2863111212806579
1150,0.32139683734831437
1151,0.629196783716388
1152,0.7543615110470631
1153,0.26598705160949415
1154,0.7455837100438053
1155,0.42759680742251394
1156,0.24506005885490495
1157,0.5197761700837389
1158,0.42537541889544633
1159,0.40671036964290647
1160,0.16977596557975932
1161,0.6812435278240132
1162,0.7286805957575291
1163,0.4446680610450238
1164,0.39989807853650916
1165,0.11661470228237035
1166,0.7315432066949683
1167,0.5899463782295135
1168,0.26109068573877703
1169,0.39267653816087117
1170,0.6962026428282664
1171,0.517698355305526
1172,0.4429441063781562
1173,0.49888484592306354
1174,0.5915441122057035
1175,0.1805190508494732
1176,0.5217679085678129
1177,0.31478613162183794
1178,0.880280364348451
1179,0.4862062184930839
1180,0.3202344952295974
1181,0.19339673304475752
1182,0.5267488256790671
1183,0.10084528654759968
1184,0.6606327207967944
1185,0.3979671812443292
1186,0.5694676438176939
1187,0.503536140764359
1188,0.5517413668940283
1189,0.14294181903208303
1190,0.5643687559265894
1191,0.37940822238367994
1192,0.3976466989657012
1193,0.13037927193707682
1194,0.255226662608056
1195,0.3806726307875637
1196,0.1817413018871171
1197,0.7159671812266557
1198,0.32741786184808147
1199,0.20627711309869562
1200,0.19685634966467336
1201,0.3130915737358306
1202,0.7294144108729119
1203,0.12640430289692922
1204,0.17971432005796711
1205,0.11445117314444918
1206,0.4224856863369951
1207,0.3525292713688322
1208,0.6029650542011383
1209,0.2824536403155043
1210,0.23553905355119298
1211,0.5080143200910919
1212,0.4200674350512314
1213,0.2878478785947102
1214,0.5154327675940545
1215,0.3498373878964725
1216,0.380879809182829
1217,0.4382914767973639
1218,0.4384002664196935
1219,0.15800282256682238
1220,0.13315499578544446
1221,0.2004112267248292
1222,0.20345841494228498
1223,0.5890646909433765
1224,0.7187637274523784
1225,0.3466439428597479
1226,0.19221860517478565
1227,0.2220319791392508
1228,0.8376290331891197
1229,0.247734617688501
1230,0.15438661472278306
1231,0.335709998884639
1232,0.27888823605920454
1233,0.39735941340943487
1234,0.5991316373896446
1235,0.3015831386134584
1236,0.2360913024981502
1237,0.6705647331296947
1238,0.537503706624783
1239,0.6061097630082989
1240,0.4365128208431561
1241,0.6431501041532692
1242,0.8978572270317933
1243,0.5400952592021826
1244,0.3863174255798056
1245,0.755111767545256
1246,0.3440517045909366
1247,0.3479911420076962
1248,0.304232867709616
1249,0.162033203131438
1250,0.2982101689480093
1251,0.40265556412462084
1252,0.5033952290994342
1253,0.3776974260033274
1254,0.15882425046080062
1255,0.5041874600649601
1256,0.20781667218097089
