id,Choice
543,0.5953748098071165
544,0.2363353949767475
545,0.40884766628740443
546,0.5214541661880007
547,0.3472883359495469
548,0.582059913314363
549,0.3762467354636234
550,0.6532894703265715
551,0.518059148184483
552,0.6373803718289621
553,0.4620542285797258
554,0.5352642038099973
555,0.095719076948096
556,0.8521313019932186
557,0.053047756655776324
558,0.4023559141905084
559,0.021408310829066246
560,0.49542801921324187
561,0.33631517138907374
562,0.5786118434680458
563,0.24276259109163978
564,0.3876864552410687
565,0.3550092638797293
566,0.8063741351126011
567,0.016615771866921425
568,0.5101712851686664
569,0.8234904743095866
570,0.4301165554259465
571,0.14783660942884957
572,0.5007426490047818
573,0.22076499170269026
574,0.557082783935466
575,0.012665114503208397
576,0.5483091075326745
577,0.8463139374384414
578,0.49854992873043436
579,0.6980276514933341
580,0.47450341281188857
581,0.29967360622005046
582,0.05610796894428638
583,0.9244763605643773
584,0.5261187721143521
585,0.5053645978471397
586,0.34151421549708005
587,0.3773259409605785
588,0.5410832207451443
589,0.8347544820688781
590,0.5652360330147594
591,0.41586722754624106
592,0.244455521215992
593,0.6244428578508676
594,0.487582841095905
595,0.4273266228343021
596,0.2881761694414905
597,0.4548772080307574
598,0.3788651126172108
599,0.8958775471520053
600,0.6382411259551228
601,0.7537811123633694
602,0.0645871186032898
603,0.29633510285346976
604,0.22619632444512228
605,0.6900347597746569
606,0.48766237457926787
607,0.36396045373155217
608,0.6686936991911483
609,0.694846090046071
610,0.39972742494683533
611,0.3669122036997591
612,0.48488997223835517
613,0.4574186707220026
614,0.37176056179430716
615,0.09502941059509529
616,0.4748196899580258
617,0.8892397462095807
618,0.5555743687253725
619,0.5584902970890118
620,0.5127180826998534
621,0.3889737298748708
622,0.8664239365738975
623,0.3483352448371053
624,0.23617337006249906
625,0.9909037974493903
626,0.4953355007311495
627,0.148466963346931
628,0.515840534799078
629,0.9324496745212663
630,0.2643397776201011
631,0.6224557973651641
632,0.18498648604646595
633,0.5786543821755527
634,0.5343207821747618
635,0.4006513923280288
636,0.3709967248112237
637,0.8145063133155209
638,0.2560453654786804
639,0.14300476792646855
640,0.7911277204164173
641,0.48248687943581536
642,0.550846542946817
643,0.5125830479860722
644,0.380218534846957
645,0.4494221990283169
646,0.23505905614297895
647,0.6030946882101406
648,0.5437096735420122
649,0.2717937997797625
650,0.39598994619013383
651,0.08659876147474432
652,0.4939526822201419
653,0.3651550443338005
654,0.8042267270791162
655,0.5572160047309074
656,0.45596400824998184
657,0.7211744754953268
658,0.5449232229263137
659,0.9003249964286919
660,0.42315978024061696
661,0.5047856621349431
662,0.47561643727514336
663,0.39458950832004025
664,0.43617873494688886
665,0.4031129830972171
666,0.7920020349822777
667,0.5486119998666492
668,0.2603892783057289
669,0.338184026218461
670,0.3450938283494095
671,0.17595664891201002
672,0.562578587588934
673,0.501226061809516
674,0.4791966572439542
675,0.4903238292374762
676,0.9642860264258567
677,0.2961068317491141
678,0.5721336881687487
679,0.4674064854383786
680,0.2747085443087792
681,0.37872977498513194
682,0.3116878674056073
683,0.5012969144676517
684,0.2956136825807424
685,0.07142108242564271
686,0.9305726769962485
687,0.4902616466545966
688,0.3592664604874113
689,0.48984858682400745
690,0.49181366034804586
691,0.38316264199464223
692,0.7294599258866707
693,0.08334102254846965
694,0.46607345917743337
695,0.692092080452176
696,0.42292188717270995
697,0.30551251714619965
698,0.2409832556109479
699,0.639637503099808
700,0.00017904483575825747
701,0.5945860486328529
702,0.7557956182333482
703,0.9038027109516779
704,0.5246841293480133
705,0.46775920650271696
706,0.5884558125176265
707,0.5036499211213451
708,0.7689072012477809
709,0.4357917785828327
710,0.33340025461335066
711,0.7205952859768083
712,0.5912770761040745
713,0.5998817679572708
714,0.5063111907034636
715,0.7109009927106557
716,0.4021757616215025
717,0.4076391017337109
718,0.47533815295765314
719,0.999999998948982
720,0.5042356747522461
721,0.6099258623440095
722,0.5384335092230725
723,0.5580096354847222
724,0.5291023790611948
725,0.6428227000070172
726,0.3364196330474587
727,0.6111767391464905
728,0.6113892047806069
729,0.5163193841834774
730,0.8111029735723885
731,0.46758091722545847
732,0.46713709352913124
733,0.1326930952421399
734,0.31001045264025595
735,0.4643299965989608
736,0.5965463088787721
737,0.5322779448881316
738,0.567187280378888
739,0.5474877844396433
740,0.8987657520493604
741,0.294816010671751
742,0.25162835135754535
743,0.8263502737922385
744,0.2565172372283593
745,0.5777581045400938
746,0.4221704737422086
747,0.5347219457424773
748,0.737769394622513
749,0.37288768148718776
750,0.11510343357786001
751,0.513304490055597
752,0.45072694294820825
753,0.824093043126444
754,0.42128749113967134
755,0.754097363398439
756,0.5587805794632836
757,0.5560585165939527
758,0.4889973019137208
759,0.5453225501993348
760,0.3860144026914184
761,0.5883046190730659
762,0.19945595461253363
763,0.29258830070399033
764,0.5706546320130035
765,0.9856626801585577
766,0.7485104438611099
767,0.5951351175109916
768,0.6018043606244099
769,0.04138969445812446
770,0.4308000476619652
771,0.635007337594726
772,0.5664177048234389
773,0.5400699996308118
774,0.46864113012933173
775,0.5320479827473674
776,0.513997154421644
777,0.6986638704786703
778,0.06873302956533378
779,0.8347177752420121
780,0.7417559160762408
781,0.23441236415771105
782,0.3364476799808761
783,0.30299802862879843
784,0.5072155936392657
785,0.2657051331809017
786,0.07081244298730283
787,0.4319426072478606
788,0.5147898406933761
789,0.684646634466301
790,0.3039047862744295
791,0.3206757944837758
792,0.651118029551895
793,0.4623186982743507
794,0.7914390006728853
795,0.4008603110336647
796,0.31224124418954935
797,0.785765334372983
798,0.5466854279759903
799,0.7786584790074415
800,0.5392021524032775
801,0.32118798953466043
802,0.49675009618257393
803,0.8887808290588235
804,0.4899039144355042
805,0.3606381759628102
806,0.4757730276941269
807,0.5721960269281052
808,0.3876071847328548
809,0.4302181170062628
810,0.43924772338148155
811,0.6002599949030005
812,0.23604883988580438
813,0.5344715940488489
814,0.38226848780992795
815,0.2082379475100401
816,0.7416077406380951
817,0.3395879770782082
818,0.3086586362833649
819,0.6990944915620578
820,0.5344291634316536
821,0.3668013929088141
822,0.44727164323961965
823,0.27451575992955213
824,0.7680911117392053
825,0.610563847071915
826,0.8894533540727627
827,0.50171990650252
828,0.3345426840707888
829,0.5449232229263137
830,0.5513419329742858
831,0.7065276971884518
832,0.5035747855181505
833,0.40032127029413056
834,0.24523533731750258
835,0.7736456436388974
836,0.36831420502926426
837,0.14882763785506858
838,0.4483337677111461
839,0.5327102839947568
840,0.38003068101536075
841,0.48839264972741236
842,0.5768338975344373
843,0.9996591373159573
844,0.4592967963500446
845,0.11158632965270499
846,0.12782448135192692
847,0.36805360817124855
848,0.8128109194481149
849,0.5178667691364622
850,0.2663436179726766
851,0.7579189323704538
852,0.5014987645184859
853,0.2152895394614004
854,0.4417748837274642
855,0.48953759540092523
856,0.48403327209895053
857,0.42701455270486843
858,0.43966278069044207
859,0.1215089398831426
860,0.644236596159957
861,0.4895556371422527
862,0.5366728817883135
863,0.46090332764075936
864,0.8918892418137301
865,0.48487148507026556
866,0.5484012956831323
867,0.4504769379675545
868,0.37152333194649245
869,0.11858984660481853
870,0.8716732275276704
871,0.11798579726684666
872,0.6139134618448754
873,0.49651458459283304
874,0.09210199644269179
875,0.7615828690540956
876,0.26136480400006434
877,0.11520234525841166
878,0.4530615386194502
879,0.3229624606902086
880,0.13505536836988064
881,0.28032352396758875
882,0.3868490375756096
883,0.3048857042601171
884,0.5484331459384074
885,0.13011771632553337
886,0.5210317573731662
887,0.5700162836454841
888,0.5109405144720907
889,0.308053171563051
890,0.581279623987558
891,0.3712111851089418
892,0.8453913065976925
893,0.42851066727044473
894,0.9727529317236221
895,0.34464527304059445
896,0.8120070468414008
897,0.9064207695651569
898,0.6243398194455844
899,0.7007291147984405
900,0.5287467180978456
901,0.8658176310025444
902,0.4217059510615029
903,0.3307689860999824
904,0.48925469201259997
905,0.5002450781755154
906,0.3322327656506415
907,0.6705500057169618
908,0.5291023002585127
909,0.40346959467352983
910,0.17454809557014928
911,0.23416012458916458
912,0.4744349993588577
913,0.422441742528718
914,0.7188909158826139
915,0.5447599932573073
916,0.4851390866529056
917,0.5508293377503889
918,0.4914494765317782
919,0.38749756073818675
920,0.6021403309595981
921,0.3253746336371235
922,0.6758761901605226
923,0.7481358147092148
924,0.46206830599627413
925,0.5359117237118637
926,0.5135851485455929
927,0.6797065075322608
928,0.46456407042997283
929,0.975801630008305
930,0.021728663529038017
931,0.795111915479976
932,0.8706429312192476
933,0.7067846283014501
934,0.44700637270609633
935,0.35369623986236154
936,0.6455621118253039
937,0.5443771169568778
938,0.5091033101143263
939,0.36867462397014916
940,0.5876221546169302
941,0.9867235012933685
942,0.3136829335372403
943,0.4807098190619299
944,0.9084285892189016
945,0.2927304552606447
946,0.5106444416714291
947,0.7351395553691027
948,0.6697549318303382
949,0.5501069610817317
950,0.4689031684845626
951,0.5160809035424943
952,0.49216501819610625
953,0.6933312326621608
954,0.6705500057169618
955,0.5282367843551838
956,0.26265400685803586
957,0.4900412250671683
958,0.7613269319520168
959,0.46716050237995055
960,0.5416687351094678
961,0.15387887120566246
962,0.0688678008077156
963,0.4109152123019487
964,0.7046092434633174
965,0.6448112381483806
966,0.4255801867313017
967,0.17799447281675418
968,0.09952753864065911
969,0.592807545405021
970,0.049897623544796876
971,0.5075682139574875
972,0.4871850196239339
973,0.5348213755356568
974,0.14384296941574093
975,0.9954733856337987
976,0.7242994091447748
977,0.8724735695695813
978,0.44626084523347287
979,0.21022274439534372
980,0.1501095219149564
981,0.5864141279074538
982,0.5210834400228788
983,0.5259254949349113
984,0.043331446685173525
985,0.41086711766754724
986,0.6434118809483886
987,0.863971444554596
988,0.5700162836454841
989,0.4899774903942229
990,0.46682128274380386
991,0.5393377588475761
992,0.3747948375102015
993,0.26837042873317674
994,0.6683839752848064
995,0.49606355509591205
996,0.3983806422750278
997,0.3763956127049535
998,0.4073623772147261
999,0.5048817868837314
1000,4.756044790510394e-05
1001,0.38504898261704235
1002,0.7371599348425149
1003,0.010704835241355903
1004,0.5091548328586628
1005,0.2366590156729037
1006,0.3171194774416083
1007,0.35180219089356146
1008,0.2761898554868468
1009,0.26873370484165926
1010,0.43038077161215704
1011,0.056811495674645274
1012,0.5015346096661397
1013,0.9974158278550754
1014,0.3894713958559376
1015,0.8737259587373609
1016,0.36697161119641164
1017,0.5235274801896173
1018,0.7659258187036794
1019,0.06105375284364578
1020,0.47815091758171036
1021,0.5349326457911159
1022,0.5136464225234689
1023,0.382479945933356
1024,0.6168590768977585
1025,0.37459462602342275
1026,0.6506140899366324
1027,0.587578159396615
1028,0.7443185354093432
1029,0.9770320996406273
1030,0.4679772061484443
1031,0.469902556346118
1032,0.4753817593301729
1033,0.26401948105135375
1034,0.4588648775697849
1035,0.2768597775644345
1036,0.6421576709420522
1037,0.48348166909499846
1038,0.6054046739139349
1039,0.5061239481268005
1040,0.5134091315633862
1041,0.737879733692417
1042,0.15215179165630255
1043,4.114362184282072e-09
1044,0.5065090317386266
1045,0.4516528893394084
1046,0.1643226770757228
1047,0.5136581793244472
1048,0.8574490735682646
1049,0.7979388769326116
1050,0.28199033308856436
1051,0.3241352437905016
1052,0.5008093652880155
1053,0.4488295159497976
1054,0.5624758596530267
1055,0.5235516615550011
1056,0.570324722681073
1057,0.5636280008213261
1058,0.21715493445627598
1059,0.8666875620048854
1060,0.2350897994688116
1061,0.5280798922595196
1062,0.5405755700152225
1063,0.4452440882417745
1064,0.34493351702366337
1065,0.9594186746424318
1066,0.21760616377287667
1067,0.21382911598414478
1068,0.5399760963717073
1069,0.49789078692211
1070,0.34676560943601964
1071,0.20834432891450105
1072,0.43726014365998334
1073,0.567807227201129
1074,0.8477522985210851
1075,0.9430279007998896
1076,0.4396185968792836
1077,0.4767355979508323
1078,0.521844671063304
1079,0.6617492581456985
1080,0.7606105247516339
1081,0.4012981939686271
1082,0.830818940946865
1083,0.5137339315959135
1084,0.6163395693271039
1085,0.6159565572010164
1086,0.6714637563380643
1087,0.6529248502550978
1088,0.5009246984122244
1089,0.7504517779322509
1090,0.32989912227859897
1091,0.47673100357243947
1092,0.48750376258500283
1093,0.24129303464635554
1094,0.4679448989300059
1095,0.9996591373159573
1096,0.34801950669599846
1097,0.44852883542991595
1098,0.2577156616823293
1099,0.31190833890017233
1100,0.38573682214980176
1101,0.1435493701145487
1102,0.19458460177684567
1103,0.4324865249818116
1104,0.04143158895273802
1105,0.40734053459653574
1106,0.6468217488196708
1107,0.24624495257562762
1108,0.945059773259396
1109,0.5133765904312884
1110,0.48119168112872
1111,0.6566030224220245
1112,0.4390754465836767
1113,0.8747517291494455
1114,0.7474502842975137
1115,0.6159340821128902
1116,0.3212594305074129
1117,0.8571133717408603
1118,0.5733755553118678
1119,0.3956386604183023
1120,0.8068805478438258
1121,0.3974516121529219
1122,0.5611820359274143
1123,0.6636841298873905
1124,0.3080884570779875
1125,0.48649137227797856
1126,0.9233496408696384
1127,0.44022412265642774
1128,0.6831498449362237
1129,0.8893448475743455
1130,0.5168667790604096
1131,0.5136464225234689
1132,0.42701455270486843
1133,0.628202407608597
1134,0.3308266044636178
1135,0.8301985790578368
1136,0.7710643369988914
1137,0.4972227828300714
1138,0.4860001119532271
1139,0.31568296276829555
1140,0.5773396179453614
1141,0.25529778568922323
1142,0.4963213213666996
1143,0.6285287599221383
1144,0.8303813630751413
1145,0.010783907958433203
1146,0.08194940729761424
1147,0.5046553810647827
1148,0.4699491135065639
1149,0.4707536245918478
1150,0.4901256107667401
1151,0.9006048366985473
1152,0.7317684909737342
1153,0.4812095348675537
1154,0.8241110161111816
1155,0.22717472119869986
1156,0.5536902818248246
1157,0.5195103681909948
1158,0.5870499231206827
1159,0.5113786397546438
1160,0.3068913168002658
1161,0.5652807007039304
1162,0.8602700679769658
1163,0.5391663303811012
1164,0.4087504117897617
1165,0.20424614796513785
1166,0.8515550773724597
1167,0.7452323764179709
1168,0.38212933244126157
1169,0.5369566517313036
1170,0.4492271941761843
1171,0.6333154871448335
1172,0.553080506183709
1173,0.5397848136354073
1174,0.38610965665506414
1175,0.32860431601017526
1176,0.775523371936261
1177,0.44847625649964096
1178,0.8493824977964419
1179,0.825957983377869
1180,0.3997112566830747
1181,0.4328036197048659
1182,0.570796649994488
1183,0.11047538329566653
1184,0.7364387548491551
1185,0.5202400288067979
1186,0.6385375630559715
1187,0.5707341180957721
1188,0.6580582877955484
1189,0.30388086794182356
1190,0.7171776163469767
1191,0.4923779381925214
1192,0.7817703911127688
1193,0.3088595489283803
1194,0.261389855687436
1195,0.5360960818976521
1196,0.10917619826663627
1197,0.9590473382762945
1198,0.32741316839836665
1199,0.4405751240107798
1200,0.2985918790863006
1201,0.33101464253016155
1202,0.9314997113295309
1203,0.19449413082913847
1204,0.38002774862351585
1205,0.1833295642899464
1206,0.589681058327834
1207,0.2625752539233447
1208,0.6889661764930406
1209,0.41464834685025653
1210,0.43358312006754296
1211,0.6676585421418667
1212,0.4788648175687268
1213,0.1316556576432829
1214,0.5125104645132169
1215,0.3625439723102801
1216,0.4847677263192107
1217,0.30207957112034767
1218,0.4474299496980565
1219,0.2454811215983972
1220,0.23883269022492437
1221,0.48623219953822694
1222,0.32465933839473715
1223,0.6257001188184923
1224,0.9130003974636234
1225,0.5172677716349501
1226,0.3275730927114793
1227,0.18310826899976007
1228,0.975406626710881
1229,0.29952552884253325
1230,0.3442635120426497
1231,0.46059555639512184
1232,0.41150179963753086
1233,0.45380455541952314
1234,0.574471726667301
1235,0.4528681305552936
1236,0.07865242423030416
1237,0.9009077942369663
1238,0.7430449738633531
1239,0.7036196292112405
1240,0.5200425779788029
1241,0.8472619036292954
1242,0.9100956117458607
1243,0.790361358837199
1244,0.6150382287051769
1245,0.7519627396337807
1246,0.4048744948582057
1247,0.47155499121904476
1248,0.4431393212760384
1249,0.3279635162148218
1250,0.4588836799032955
1251,0.5141256332118289
1252,0.5953748098071165
1253,0.5460616844436306
1254,0.4151799060826129
1255,0.6192233538156087
1256,0.48503050086535715
